open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
0.03200000000001069,0.02600000000001046,inside_bb,0.20319999999998117,0.7666603172619375,-3,134.381,1.3903215985548627,18
0.0020000000000095497,0.10299999999998022,inside_bb,-0.03502000000003136,0.8844731048714607,-1,146.335,1.1827927701163503,11
-0.1950000000000216,-0.16200000000000614,upper_near,0.283740000000023,1.1966985461971262,2,136.78,2.388466145119992,10
-0.002999999999985903,0.05000000000001137,inside_bb,0.11455999999998312,0.6354653491680438,-3,147.565,2.3632843872324543,5
0.03100000000000591,-0.013999999999981583,inside_bb,-0.39887999999999124,1.2561885711518812,0,133.128,2.513756878086838,23
-0.1349999999999909,-0.008000000000009777,inside_bb,0.5758199999999931,1.2233974436986728,6,130.423,1.3059593126589562,19
0.17300000000000182,-0.1449999999999818,upper_hit,-0.05312000000000694,0.6733010899702094,0,139.92,2.1634102806081046,15
0.012000000000000455,-0.11299999999999955,inside_bb,-0.6116999999999848,1.0569832742817766,0,131.409,3.253603482458459,23
0.020999999999986585,0.01500000000001478,inside_bb,0.425420000000031,0.5031841347706631,-2,141.921,2.8523932038957014,0
-0.2009999999999934,0.10800000000000409,inside_bb,1.0561800000000119,1.6050359038332545,0,133.903,3.339265951487903,0
-0.17000000000001592,-0.2190000000000225,inside_bb,-1.2466599999999914,3.220859512608797,3,134.371,4.183222283568966,6
-0.012999999999976808,0.3269999999999982,inside_bb,-0.018100000000004002,0.9529494601879378,0,132.749,3.180269276915908,17
0.006000000000000227,0.013999999999981583,inside_bb,-0.7909000000000219,1.613948984921592,-2,144.806,1.7543773704901469,23
-0.04200000000000159,-0.002999999999985903,lower_near,-0.9547599999999932,1.379958565274137,2,141.797,1.6165056530965103,17
-0.10300000000000864,-0.09700000000000841,lower_near,-0.20957999999998833,0.9507727382512599,1,141.471,2.3466205577945516,14
-0.09999999999999432,0.042999999999977945,upper_crossover,0.759619999999984,0.7513299082985441,0,146.913,1.931107824999458,9
-0.12999999999999545,-0.21299999999999386,inside_bb,0.7618600000000129,1.3129373256155077,3,135.063,2.896040447530254,0
0.043000000000006366,-0.40500000000000114,inside_bb,0.17926000000002773,0.5098690852428263,0,138.691,1.4468430824993561,8
-0.013999999999981583,0.11299999999999955,inside_bb,-0.3416000000000281,1.2615335529580989,0,133.079,2.513756878086838,22
0.18199999999998795,-0.19300000000001205,lower_hit,-0.08907999999999561,0.4498044485853825,0,139.383,1.4279536481230366,13
-0.0030000000000143245,-0.3049999999999784,inside_bb,0.8499199999999973,2.4919570748990623,0,133.712,2.2077563843538996,21
-0.028999999999996362,0.09200000000001296,inside_bb,0.7199599999999862,0.6513910943424435,0,137.509,2.602021716012871,7
-0.17900000000000205,-0.016999999999995907,inside_bb,0.7593799999999931,0.8091065636755275,2,141.667,3.1530040813474898,8
-0.04599999999999227,0.09399999999999409,inside_bb,0.15432000000001267,0.6381492648032463,0,134.255,1.3116900147429078,20
0.2050000000000125,-0.009999999999990905,upper_hit,-0.09970000000001278,0.3688993012546007,0,144.655,0.6925928401921624,8
0.033999999999991815,-0.056000000000011596,inside_bb,-0.017759999999981346,0.2724698727012651,0,136.024,1.4264157510342557,5
-0.045000000000015916,-0.40200000000001523,upper_crossover,0.211400000000026,0.7875674741311514,5,133.008,2.059388677821403,14
0.056000000000011596,0.06200000000001182,inside_bb,0.38211999999998625,1.0118416975047353,-2,143.438,3.2347439108203844,5
0.0049999999999954525,-0.06399999999999295,inside_bb,-0.9833399999999983,1.5625180622082553,0,128.665,2.539185936684703,7
0.11100000000001842,0.09200000000001296,inside_bb,0.5299799999999664,0.3801240793444549,-1,137.509,5.952296607640619,10
0.025000000000005684,-0.021000000000015007,inside_bb,1.200540000000018,1.9218824543410733,0,138.705,3.605981673783674,22
0.003999999999990678,-0.18499999999997385,upper_hit,0.7122200000000021,1.7022931901618676,0,131.89,1.8999936177168024,7
0.12800000000001432,-0.019000000000005457,lower_near,0.10471999999998616,0.3634176949529433,0,134.692,1.3137401008846723,11
0.1360000000000241,0.08799999999999386,inside_bb,0.8978600000000085,1.746730792975086,-1,132.711,2.3784753719044147,17
0.1449999999999818,0.12999999999999545,lower_near,-0.13701999999997838,0.8032444734619162,-2,136.94,2.844036116445352,4
0.13100000000000023,0.028999999999996362,lower_near,-0.15324000000001092,0.3997860478892221,-4,138.498,1.4441575071217585,12
-0.28600000000000136,-0.132000000000005,inside_bb,2.3487599999999986,1.8113648706724916,2,131.942,5.288240821811769,10
0.2610000000000241,0.08899999999999864,lower_crossover,-0.5349199999999996,0.6408670441414301,-1,140.951,2.0141977220038143,7
0.0549999999999784,-0.07900000000000773,inside_bb,-0.14621999999999957,0.5825618557303756,-1,134.078,3.0013537647340627,23
-0.1910000000000025,0.05200000000002092,inside_bb,-0.7872600000000318,1.9598253305592266,0,132.022,3.158394955473625,16
0.0589999999999975,0.0630000000000166,inside_bb,1.1342199999999707,1.1868575048264915,-1,136.718,5.252211480093536,11
0.30400000000000205,0.02199999999999136,lower_crossover,-0.9338799999999878,0.9197932032762424,-3,135.757,1.5037771951634795,3
-0.049000000000006594,-0.0010000000000047748,inside_bb,0.3386199999999917,1.128715170784801,0,136.322,2.5268178032036985,21
0.08600000000001273,-0.019000000000005457,inside_bb,1.5525200000000154,1.4981383394649015,0,132.626,7.161828652105044,0
-0.4970000000000141,-0.033999999999991815,upper_crossover,0.7057200000000137,1.4718453007571384,2,140.754,2.166495535519914,15
-0.04599999999999227,0.10300000000000864,lower_hit,-0.2437400000000025,0.5927788258733813,0,145.819,1.307294691614402,13
-0.13700000000000045,-0.16100000000000136,upper_crossover,0.7730800000000215,1.125155259275914,4,146.233,1.5772640403000082,20
0.0049999999999954525,0.056000000000011596,inside_bb,0.3349399999999889,0.5656381952946958,-4,146.01,1.685099666015276,5
-0.014000000000010004,0.046999999999997044,inside_bb,0.5316600000000165,1.7556061301481805,0,132.23,3.326733381184056,13
-0.025999999999982037,0.14599999999998658,inside_bb,-0.9290200000000084,1.105963090565524,0,142.294,3.56460095355294,9
-0.0519999999999925,0.009999999999990905,inside_bb,-0.091700000000003,0.71542817497226,0,139.661,2.1346068688042124,18
0.2150000000000034,-0.4970000000000141,upper_hit,0.4949400000000139,1.6416651238399709,0,141.252,2.1043362149208633,16
-0.04800000000000182,0.08199999999999363,inside_bb,-0.4218000000000188,1.0268415342255253,0,145.465,1.37933079128004,3
-0.11400000000000432,0.03900000000001569,inside_bb,0.48117999999999483,1.3612059513865802,0,130.378,1.4076671855478367,23
0.0020000000000095497,-0.06399999999999295,inside_bb,0.3834600000000137,0.7047167103536935,0,143.989,1.3324272904684449,5
-0.14599999999998658,-0.4300000000000068,inside_bb,0.6963399999999922,1.8841864250154003,1,132.268,3.1169656702446673,16
0.18900000000002137,0.05299999999999727,inside_bb,-0.019299999999986994,0.708728706049385,-1,141.486,3.6803071897180075,2
-0.10099999999999909,-0.3119999999999834,upper_near,0.059340000000020154,0.516661998585846,1,144.457,0.6131349642538453,16
0.4730000000000132,-0.007999999999981355,inside_bb,-0.4813599999999951,0.9187377150360589,0,146.338,1.1594608366721104,13
0.06200000000001182,0.07699999999999818,lower_hit,0.6088200000000086,0.6116310892129491,-1,141.482,3.8471949261977443,8
0.08299999999999841,0.02800000000002001,inside_bb,0.5832399999999893,1.4430594836203454,-1,146.26,1.6523364001139385,17
0.10599999999999454,-0.003999999999990678,inside_bb,0.14163999999999533,0.572575308729995,0,134.94,1.3131038360525622,21
0.05000000000001137,0.01300000000000523,inside_bb,0.1324199999999962,0.6525471061794974,-2,147.613,2.3632843872324543,4
-0.007999999999981355,-0.1950000000000216,upper_hit,0.555199999999985,0.40758177714747035,1,142.097,2.8523932038957014,2
0.08099999999998886,0.0,inside_bb,-0.7992999999999881,1.9244204705162815,0,131.201,6.110727819517535,3
0.024999999999977263,-0.03200000000001069,inside_bb,1.2986999999999966,1.2598494646575205,0,137.497,5.957933866530539,21
0.01099999999999568,0.1220000000000141,inside_bb,0.6996200000000101,0.5066303955515536,-1,141.857,3.2068827297327402,12
0.0730000000000075,0.0,inside_bb,-0.02985999999998512,1.6261204719507987,-1,140.334,2.339893474888868,20
-0.0049999999999954525,-0.16900000000001114,inside_bb,1.3777200000000107,1.7785436857449781,2,132.823,2.7393194698492493,21
0.01099999999999568,-0.016999999999995907,inside_bb,-0.061299999999988586,0.41636117891596314,0,144.482,0.7199071286385674,21
0.030000000000001137,-0.025000000000005684,inside_bb,0.23994000000001847,0.5616778994668721,0,145.618,1.543757766715828,1
-0.2189999999999941,-0.0589999999999975,upper_crossover,1.0073399999999708,1.0258191899609415,2,133.439,3.321847621592269,12
0.13399999999998613,-0.009999999999990905,inside_bb,-0.3641399999999919,0.9762504206592553,0,145.179,1.9631619608181836,7
-0.021000000000015007,0.06299999999998818,inside_bb,0.4060400000000186,0.7405992164950135,0,147.589,2.752900525892926,18
-0.05500000000000682,-0.0730000000000075,inside_bb,1.253060000000005,1.4131130843720143,1,143.339,5.604228088088917,17
0.014999999999986358,-0.06499999999999773,lower_hit,-0.06815999999997757,0.6174336017645601,0,134.545,1.3098396045009508,14
-0.02400000000000091,0.38900000000001,inside_bb,-0.9921999999999969,2.1341491981387435,0,136.017,4.269665614920541,3
-0.0030000000000143245,-0.08099999999998886,inside_bb,-0.2171600000000069,0.6196219900091933,1,133.546,1.4366964445276835,2
0.05000000000001137,0.08700000000001751,inside_bb,0.10354000000000951,0.6601153007515563,-1,143.486,2.985525361537043,19
0.2179999999999893,-0.03299999999998704,lower_near,-0.5977199999999812,0.5927183053081535,0,133.67,1.3052788530601447,8
-0.033999999999991815,-0.0759999999999934,inside_bb,0.5000400000000127,0.7362991380936705,1,143.85,2.4355706475330976,4
0.057999999999992724,-0.0730000000000075,upper_near,0.9460800000000233,0.8542800230698049,0,136.178,2.6091468176089165,11
0.01500000000001478,0.117999999999995,inside_bb,0.29243999999999915,0.6458047283972519,-5,139.717,2.4320839580644815,6
-0.018999999999977035,-0.14200000000002433,inside_bb,0.06691999999998188,1.2212698136943914,1,136.342,2.8017204564068834,0
-0.4970000000000141,-0.11100000000001842,upper_crossover,0.6210800000000063,0.571425548629179,1,144.293,1.6849268108945807,13
0.22400000000001796,0.0519999999999925,inside_bb,-1.1551000000000045,2.5657991142394962,-1,139.436,2.6053079422302403,23
-0.05300000000002569,0.02800000000002001,inside_bb,-0.5825999999999851,1.5049870221330366,0,134.189,1.457539036236824,5
-0.08900000000002706,0.23600000000001842,inside_bb,-0.9746199999999874,1.0337935455135607,0,130.761,2.7370269771580524,17
-0.04599999999999227,-0.021000000000015007,inside_bb,0.10177999999999088,0.8059600093560562,1,140.229,2.659204123146651,15
0.009999999999990905,-0.006000000000000227,inside_bb,0.6564199999999971,1.2020477963958456,0,146.424,1.849355848079142,5
0.11499999999998067,-0.026999999999986812,inside_bb,0.282100000000014,0.4746215777278735,0,134.862,2.444283203516477,5
0.049000000000006594,-0.09300000000001774,inside_bb,0.3840799999999831,0.7370094907249722,0,136.764,1.4045795775022043,22
0.16300000000001091,-0.027999999999991587,inside_bb,0.8054000000000201,1.1925080336934002,0,137.602,2.5482647057557415,1
-0.009999999999990905,0.08400000000000318,lower_near,0.029339999999990596,0.2960775850619939,0,146.401,2.1620035445187114,7
0.06100000000000705,-0.09600000000000364,inside_bb,0.7233799999999917,0.6919739574684058,0,136.137,2.9626315471656426,16
-0.28000000000000114,0.0759999999999934,inside_bb,-0.34684000000001447,1.2222456638245376,0,145.297,1.431089331201349,9
-0.228999999999985,0.17300000000000182,lower_near,-0.6739800000000287,0.9202191729885385,0,130.94,3.34608411509231,1
-0.4040000000000248,-0.15099999999998204,upper_crossover,0.8311800000000176,1.0256417759832175,1,131.076,3.1608076982412285,10
-0.1839999999999975,-0.21399999999999864,inside_bb,-0.480700000000013,0.7745896026982564,3,131.068,4.55419593689129,13
-0.010000000000019327,-0.11899999999999977,inside_bb,0.3712200000000223,1.4501675402115097,1,134.782,4.1230945761966495,19
0.02199999999999136,0.02600000000001046,inside_bb,0.29920000000001323,0.5865916179538999,-1,135.054,1.7081493340488692,23
0.036000000000001364,0.32099999999999795,inside_bb,0.43661999999997647,1.365935407202187,-3,141.53,3.0266331824658437,5
0.03200000000001069,0.125,inside_bb,0.07165999999998007,0.9481934290041067,-1,139.79,1.6311065666354239,10
-0.14000000000001478,0.1640000000000157,upper_near,0.5507400000000189,0.7416574324387284,0,143.522,2.6763687811674117,7
0.03999999999999204,0.0519999999999925,inside_bb,0.3605799999999988,1.37299689101917,-1,146.151,1.7434747640348291,18
0.049000000000006594,-0.02200000000001978,inside_bb,0.3112999999999886,0.7842859571775875,0,147.413,3.010371853265724,11
-0.02199999999999136,0.026999999999986812,inside_bb,0.3219799999999964,0.8489518986888811,0,133.966,1.4387370338823757,19
-0.20300000000000296,-0.30400000000000205,upper_crossover,1.4736000000000047,2.284501041908527,9,136.182,1.0425777568105445,15
-0.03200000000001069,-0.15500000000000114,inside_bb,0.6074399999999969,1.4347650458504972,2,139.248,1.6450453201700839,4
-0.19599999999999795,-0.11299999999999955,upper_near,0.24849999999997863,0.5533032289521316,1,130.702,3.420185627464434,6
-0.26300000000000523,0.19300000000001205,inside_bb,-0.8089400000000069,1.3532221819319261,0,137.433,4.6276249268184415,5
-0.03200000000001069,-0.0589999999999975,upper_near,0.13392000000001758,0.28766903416646983,3,146.513,1.7549853321283422,10
0.0660000000000025,-0.06100000000000705,inside_bb,1.9553400000000067,3.7733738581854936,0,136.132,2.828082958664197,13
0.08699999999998909,-0.06100000000000705,upper_hit,0.730700000000013,0.9291583287632648,0,137.047,2.0373822110125843,10
0.0479999999999734,0.007000000000005002,inside_bb,-0.06725999999997612,0.7394178079364337,-1,134.768,0.98580954712628,3
-0.29300000000000637,0.19799999999997908,upper_near,0.8328400000000045,0.4503600898090099,0,133.776,2.394362317045534,13
0.09200000000001296,0.14400000000000546,inside_bb,0.04965999999998871,1.778289231103372,-1,133.596,2.8153208735558337,22
-0.08600000000001273,-0.2510000000000048,upper_crossover,0.9268200000000206,0.5757544798300955,2,132.804,2.0798872439093543,11
-0.19200000000000728,0.027000000000015234,inside_bb,0.5786999999999978,1.1558583777628542,0,134.237,5.229553524269363,23
0.17500000000001137,0.03099999999997749,upper_near,0.5384999999999991,1.091856477921965,-1,139.104,1.6944502726445876,16
-0.3190000000000168,-0.03200000000001069,upper_crossover,0.6145799999999895,0.5036800986718504,1,143.817,2.1971709657671,14
0.0730000000000075,0.125,inside_bb,1.162080000000003,1.6716033148155134,-1,132.727,2.7393194698492493,23
-0.020999999999986585,-0.21399999999999864,upper_near,0.6387399999999843,0.8535894242406812,2,136.79,2.169689951185319,7
0.18500000000000227,-0.13400000000001455,inside_bb,-0.2930200000000127,0.7127934963039593,0,136.161,1.624232340152787,12
-0.07200000000000273,-0.1349999999999909,inside_bb,0.9853400000000079,1.0956568613688091,1,133.983,2.357031094188528,5
-0.06700000000000728,0.009000000000014552,inside_bb,0.3705199999999991,0.7643095541515095,0,141.446,3.6941111601197463,20
0.09099999999997976,0.05699999999998795,inside_bb,-0.20413999999999533,0.44558536303395613,-1,134.187,1.7243028675347887,10
-0.09399999999999409,-0.09000000000000341,inside_bb,1.2055799999999977,2.1004963723646597,1,143.064,1.8062993399286142,20
0.03499999999999659,-0.16800000000000637,inside_bb,0.34942000000000917,0.5041102636215555,0,132.615,3.098052930132212,21
0.10200000000000387,0.08299999999999841,inside_bb,0.2335999999999956,0.29390001882080696,-1,131.803,2.1888515517943574,10
-0.35200000000000387,0.09300000000001774,inside_bb,0.214999999999975,0.8631647764696595,0,143.106,2.957866336284951,14
0.03700000000000614,-0.09000000000000341,inside_bb,0.42338000000000875,0.842630942330004,0,143.81,2.508864788403855,2
-0.25499999999999545,-0.17799999999999727,inside_bb,-0.4841000000000122,1.6241910568836602,1,141.771,1.9854023058226744,3
0.09100000000000819,0.038000000000010914,inside_bb,0.319059999999979,1.7487154983915048,-2,146.158,1.3608807520304822,0
0.14700000000001978,0.0,inside_bb,1.4299800000000005,2.5406196011658153,0,136.32,4.22618589274532,20
-0.027000000000015234,-0.5180000000000007,inside_bb,-0.13769999999999527,1.2909424381765575,1,144.198,1.1081670215035615,14
0.009999999999990905,0.007000000000005002,inside_bb,-0.6142399999999952,1.1874575936810743,-3,135.829,1.4607680171958464,21
-0.14300000000000068,0.2529999999999859,inside_bb,0.24315999999998894,0.883287638636034,0,136.973,2.911085628577098,1
0.0730000000000075,0.07400000000001228,inside_bb,-0.2026400000000308,0.7044334490656183,-1,135.987,1.4552329385101643,21
-0.44299999999998363,-0.03900000000001569,upper_crossover,0.9163000000000068,1.0410134939810973,3,139.87,2.062270787300463,15
-0.030000000000001137,0.03100000000000591,inside_bb,-0.3638599999999883,1.235460127358749,0,133.06,2.3601764430079015,0
0.06499999999999773,-0.15800000000001546,inside_bb,1.1137600000000134,1.149533818519501,0,136.817,5.420088525209053,13
-0.006000000000000227,0.07499999999998863,inside_bb,0.44981999999998834,1.0687369818859906,0,145.437,2.2665359054542478,1
-0.07699999999999818,0.12299999999999045,upper_near,0.9116800000000183,0.5457479657069939,0,133.937,2.357031094188528,7
0.09700000000000841,0.24699999999998568,lower_crossover,0.3710399999999936,0.5183706862544,-1,136.068,2.9699679317868686,14
0.3650000000000091,0.47800000000000864,lower_crossover,-0.7863000000000113,1.4198035594230873,-1,132.637,3.0118310989241763,12
-0.22399999999998954,-0.2189999999999941,upper_crossover,1.2110000000000127,1.2275080619168648,3,133.671,3.321847621592269,13
-0.00899999999998613,0.033999999999991815,inside_bb,-0.19766000000001327,1.2525620228415164,0,130.46,3.7809929300175895,21
-0.07699999999999818,0.17099999999999227,inside_bb,0.4822200000000123,1.8477282096716294,0,134.329,5.404739888579229,16
-0.09600000000000364,0.038000000000010914,inside_bb,-1.3063399999999774,1.9966700277806808,0,140.756,4.5967130774023985,6
0.12999999999999545,-0.018999999999977035,inside_bb,-0.11624000000000478,1.058027240699289,0,138.587,1.4057882748954853,5
0.04099999999999682,-0.16200000000000614,inside_bb,-0.006179999999972097,0.6988563287634406,0,141.445,3.577663712853621,6
0.09800000000001319,0.038000000000010914,inside_bb,0.47219999999998663,1.056361500913681,-1,146.208,1.7545643814393088,2
0.031999999999982265,-0.19299999999998363,upper_crossover,0.31234000000000606,0.8510525000921803,0,131.79,3.0053752476111413,15
0.021000000000015007,0.019000000000005457,inside_bb,-1.773680000000013,1.8297883225110922,-4,134.575,3.583956625688188,0
0.012000000000000455,0.051000000000016144,upper_near,0.27881999999999607,0.562265005519123,-1,145.814,1.5314644660315366,15
-0.09399999999999409,-0.11100000000001842,inside_bb,1.1099000000000103,2.94298140271826,4,140.996,2.713631018658134,20
0.242999999999995,0.03200000000001069,lower_near,0.1313199999999881,0.7058753726072382,-1,146.202,1.8253049233898082,11
0.03899999999998727,0.056000000000011596,inside_bb,0.31708000000000425,0.9883391702982749,-3,143.381,3.2347439108203844,6
0.06200000000001182,-0.19200000000000728,inside_bb,-0.25927999999998974,0.7996379180304416,0,136.095,1.6194019819084247,10
-0.117999999999995,0.14000000000001478,lower_near,-0.3927400000000034,0.8009483588495527,0,139.19,1.9072696826200968,4
-0.13500000000001933,0.15800000000001546,inside_bb,-0.9892399999999952,0.920739382508998,0,130.672,5.219667014991046,10
0.1599999999999966,-0.02200000000001978,inside_bb,-0.9127599999999916,2.068931877998409,0,131.698,2.5195041366808937,6
-0.18500000000000227,0.21699999999998454,lower_hit,-1.8702800000000082,2.283233717876783,0,138.215,5.158769726872947,17
0.008000000000009777,0.14400000000000546,inside_bb,-0.3143400000000156,1.2093380354951933,-1,137.838,2.2791036003558816,8
0.1640000000000157,-0.44599999999999795,upper_hit,0.42850000000001387,0.8253110671863055,0,143.692,2.6763687811674117,6
-0.056000000000011596,-0.040000000000020464,inside_bb,0.6819600000000037,1.8750096701499501,0,132.485,2.746932076260464,21
-0.10099999999999909,-0.007000000000005002,inside_bb,0.8778199999999856,1.5274644831802107,2,131.502,2.3743997801099113,17
-0.13899999999998158,0.060000000000002274,lower_hit,-0.019500000000022055,0.8758509844305422,0,145.557,1.6051988695238038,11
0.07499999999998863,0.006000000000000227,inside_bb,0.47113999999999123,0.8048225956595161,-3,134.439,3.111276732354554,6
-0.13100000000000023,-0.2389999999999759,inside_bb,0.6919400000000167,0.7512294764542844,2,133.503,3.0825240443872417,16
-0.2259999999999991,0.05700000000001637,lower_hit,0.41800000000000637,0.802404045732942,0,133.033,3.038919447853118,12
0.09500000000002728,-0.2609999999999957,inside_bb,-0.11208000000002016,0.42189602079321276,0,144.499,0.6695210858446785,13
0.09100000000000819,0.17500000000001137,lower_crossover,-0.3017200000000173,0.39893415886496086,-3,135.749,1.5144624337431765,8
-0.12700000000000955,-0.1839999999999975,upper_hit,-0.3422999999999945,0.7838129475957771,4,131.253,4.55419593689129,14
-0.003999999999990678,-0.007000000000005002,upper_near,0.846839999999986,0.6589892099236749,1,140.269,2.111450277373251,11
-0.3610000000000184,0.043000000000006366,upper_crossover,0.8573000000000093,1.2156380347659592,0,133.132,3.4593777596872997,9
0.1419999999999959,0.11299999999999955,inside_bb,0.5383000000000209,1.5474074616926146,-1,139.354,1.821307558093281,23
-0.14699999999999136,-0.05299999999999727,upper_crossover,0.050979999999981374,0.2748343802596196,1,144.458,0.7384949418430438,2
0.10300000000000864,-0.030000000000001137,inside_bb,-0.30602000000001794,0.5820075597112577,0,145.924,1.307294691614402,12
0.2150000000000034,0.18299999999999272,inside_bb,0.4419599999999946,1.673309119823898,-1,134.853,3.2606922351962453,13
0.12800000000001432,0.03900000000001569,lower_hit,0.07475999999999772,0.6405985357947088,-7,139.66,2.4303663055341076,8
0.16200000000000614,-0.11000000000001364,upper_near,0.016819999999995616,0.47509936885313664,0,143.608,2.6573604315804573,7
0.07800000000000296,0.09399999999999409,inside_bb,0.22792000000001167,0.8642216819416149,-3,143.871,1.2838939947082508,1
0.06399999999999295,-0.04200000000000159,inside_bb,-0.41901999999998907,0.2891014020137277,0,145.462,1.6965729420109597,10
-0.020999999999986585,0.009000000000014552,upper_near,0.23518000000001393,0.6756132185022921,0,134.355,1.447458985888602,6
-0.008000000000009777,0.013999999999981583,inside_bb,-0.45897999999999683,1.1892121937356706,0,144.99,1.9631619608181836,4
-0.04600000000002069,0.06499999999999773,inside_bb,0.7605199999999854,1.881447997763246,0,139.922,1.7901425524324281,20
0.0,0.09400000000002251,inside_bb,-1.047399999999982,2.2169484954707173,-1,131.89,3.4228803875377025,4
0.06100000000000705,-0.011000000000024102,lower_hit,-0.18330000000000268,0.6010270507605355,0,134.687,1.0800034308156796,23
-0.030000000000001137,-0.11800000000002342,inside_bb,-0.9967599999999948,2.4185250920875774,1,131.55,2.397108600402021,2
0.3170000000000073,0.046999999999997044,lower_crossover,-0.5629999999999882,0.6198836901616005,-1,139.728,1.542109887591721,18
0.10900000000000887,-0.056000000000011596,inside_bb,0.564959999999985,1.7210520650240255,-1,132.448,2.746932076260464,22
-0.22699999999997544,-0.0010000000000047748,inside_bb,0.7835999999999785,1.3796496732937271,0,133.096,2.8596421123193636,6
-0.2639999999999816,-0.20300000000000296,inside_bb,0.22739999999998872,1.639765528812461,3,130.898,1.8897187872095742,8
-0.043000000000006366,0.01099999999999568,inside_bb,-1.1309599999999875,2.0954645659589346,0,141.303,4.417853081849273,1
0.02400000000000091,-0.01300000000000523,inside_bb,0.06809999999998695,0.5919898643269903,0,147.578,2.3632843872324543,7
-0.14400000000000546,0.036000000000001364,inside_bb,0.3680999999999983,0.8195927098731772,0,146.132,1.5684671163052144,18
-0.09800000000001319,-0.132000000000005,upper_crossover,0.7916800000000137,1.6569777941767825,7,139.889,1.7292475516452441,18
-0.03299999999998704,-0.011000000000024102,inside_bb,-0.049460000000010496,0.7146183670238884,1,134.08,3.0013537647340627,21
0.01999999999998181,0.41100000000000136,inside_bb,-1.081499999999977,0.9362604001069599,-1,138.394,5.61873308815683,8
0.2779999999999916,-0.13399999999998613,inside_bb,-0.9136399999999867,2.4334120208367835,0,131.464,2.3069988798410463,23
-0.03099999999997749,-0.007000000000005002,inside_bb,0.3283800000000099,0.5045544151422519,3,136.674,1.4700675387491628,4
-0.016000000000019554,0.04599999999999227,inside_bb,-0.8209399999999789,1.0601675935083108,2,130.764,2.9140768403707398,22
-0.11699999999999022,0.20900000000000318,lower_near,0.17436000000000718,0.5001281519508325,0,134.49,1.3137401008846723,8
0.05200000000002092,-0.02400000000000091,inside_bb,-0.7053400000000067,1.5667250455281305,0,138.845,1.9449118069931046,20
0.046999999999997044,0.3079999999999927,inside_bb,0.3671200000000283,0.7623085159075345,-1,144.225,1.301740308876731,17
-0.03499999999999659,-0.019000000000005457,inside_bb,0.1118799999999851,1.0804313173568971,1,136.388,2.532177461158085,5
-0.019000000000005457,-0.17900000000000205,inside_bb,0.768180000000001,0.7150795611333365,3,141.848,3.1530040813474898,9
0.015999999999991132,-0.13900000000001,inside_bb,0.42490000000000805,1.656037070515879,0,131.693,1.4631809471923702,1
-0.3049999999999784,0.0,inside_bb,0.7714399999999841,2.502061499514241,0,133.8,2.2077563843538996,20
0.0049999999999954525,0.2580000000000098,inside_bb,-0.9263799999999947,2.0304943033062273,-1,131.089,6.530129228995577,20
0.2600000000000193,-0.06100000000000705,lower_hit,0.11596000000000117,0.42023607351978853,0,145.591,2.1215333085144152,14
0.18999999999999773,-0.049000000000006594,upper_near,0.3315199999999834,0.6232212076197357,0,134.977,1.6005568899418563,14
-0.21699999999998454,0.0,inside_bb,0.1397399999999891,1.2459500539072792,1,132.77,2.601953104479037,20
-0.0519999999999925,0.04599999999999227,lower_hit,0.017400000000009186,0.38949770612600787,0,135.793,2.8134453948015334,9
0.1599999999999966,0.08900000000002706,lower_near,-0.4777599999999893,0.746472264629972,-1,142.64,1.4475738105600726,3
0.07800000000000296,-0.05500000000000682,inside_bb,0.33559999999999945,1.2794954762122188,0,138.757,3.027343313367794,0
-0.019000000000005457,0.03700000000000614,inside_bb,0.07923999999999864,1.1342776230986829,0,136.368,2.532177461158085,4
-0.03899999999998727,-0.013999999999981583,inside_bb,0.7844599999999957,1.439209651514716,4,134.755,3.371884114889724,7
-0.07900000000000773,-0.45400000000000773,upper_hit,1.5299800000000232,1.2464209139189961,2,137.275,5.721879573416857,16
0.10800000000000409,-0.020000000000010232,inside_bb,0.007800000000003138,1.0563967356694661,0,131.523,2.4077017738082986,2
0.3050000000000068,0.07800000000000296,inside_bb,0.03242000000000189,1.0177474404748637,-1,138.683,3.027343313367794,1
0.016999999999995907,-0.009000000000014552,inside_bb,-0.4378600000000006,1.1823981161798542,0,137.693,2.879050274710437,1
0.0049999999999954525,0.007000000000005002,inside_bb,-0.3552400000000091,0.8407771843124578,-2,131.262,3.8006547690764023,18
-0.001999999999981128,0.10599999999999454,lower_near,-0.22648000000000934,0.9404768329124522,0,145.711,1.37933079128004,0
-0.04100000000002524,0.22800000000000864,lower_near,-0.5422399999999925,0.9706724961062605,0,133.915,1.1985312239480095,3
0.020000000000010232,-0.14300000000000068,inside_bb,1.1205799999999897,1.7230524198639046,0,147.778,2.6086637515434745,19
-0.0519999999999925,-0.12399999999999523,inside_bb,-0.1570600000000013,1.0442137107124836,3,134.279,1.2753284984618176,19
0.033999999999991815,-0.0020000000000095497,inside_bb,-0.17251999999999157,0.8530282896957715,-3,139.357,1.4515772039692365,18
-0.13199999999997658,0.09399999999999409,lower_hit,-0.387660000000011,0.5682814349722776,0,139.211,2.161580036169653,10
0.027000000000015234,0.002999999999985903,inside_bb,-0.64324000000002,1.728070892755511,-3,138.913,1.3086835330247482,22
