open_close_diff_1,open_close_diff1_lag1,close_ma50_1_diff_1,bb_status_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,hr,up_bb20_low_bb20_diff_4,ma50_4_ma100_4_diff_4,ma20_4_ma50_4_diff_4,close_ma100_4_diff_4
0.16200000000000614,-0.11000000000001364,0.016819999999995616,upper_near,0.47509936885313664,0,143.608,7,2.6573604315804573,1.2061199999999985,0.9699200000000019,2.581140000000005
0.07800000000000296,0.09399999999999409,0.22792000000001167,inside_bb,0.8642216819416149,3,143.871,1,1.2838939947082508,1.3186699999999973,1.1076300000000288,2.836550000000017
0.06399999999999295,-0.04200000000000159,-0.41901999999998907,inside_bb,0.2891014020137277,0,145.462,10,1.6965729420109597,0.31468000000000984,0.0930800000000147,-0.17993999999998778
-0.020999999999986585,0.009000000000014552,0.23518000000001393,upper_near,0.6756132185022921,0,134.355,6,1.447458985888602,0.7119500000000301,0.45977999999999497,1.2078300000000013
-0.008000000000009777,0.013999999999981583,-0.45897999999999683,inside_bb,1.1892121937356706,0,144.99,4,1.9631619608181836,1.1662199999999814,0.0027599999999949887,0.6003800000000012
-0.04600000000002069,0.06499999999999773,0.7605199999999854,inside_bb,1.881447997763246,0,139.922,20,1.7901425524324281,1.3638299999999788,-0.1807799999999986,1.7374499999999955
0.0,0.09400000000002251,-1.047399999999982,inside_bb,2.2169484954707173,1,131.89,4,3.4228803875377025,-0.7193500000000199,-1.4500600000000077,-3.4898100000000056
0.06100000000000705,-0.011000000000024102,-0.18330000000000268,lower_hit,0.6010270507605355,0,134.687,23,1.0800034308156796,1.61366000000001,0.6603399999999908,2.220600000000019
-0.030000000000001137,-0.11800000000002342,-0.9967599999999948,inside_bb,2.4185250920875774,-1,131.55,2,2.397108600402021,-0.26292000000000826,0.7737899999999911,-0.7656800000000032
0.3170000000000073,0.046999999999997044,-0.5629999999999882,lower_crossover,0.6198836901616005,1,139.728,18,1.542109887591721,1.672680000000014,0.8061800000000119,2.1100600000000043
0.10900000000000887,-0.056000000000011596,0.564959999999985,inside_bb,1.7210520650240255,1,132.448,22,2.746932076260464,-1.576480000000032,-1.19892999999999,-2.346260000000001
-0.22699999999997544,-0.0010000000000047748,0.7835999999999785,inside_bb,1.3796496732937271,-4,133.096,6,2.8596421123193636,0.8375699999999995,0.5391599999999812,2.414029999999997
-0.2639999999999816,-0.20300000000000296,0.22739999999998872,inside_bb,1.639765528812461,-3,130.898,8,1.8897187872095742,-1.7859499999999855,-0.7810300000000154,-2.2478300000000218
-0.043000000000006366,0.01099999999999568,-1.1309599999999875,inside_bb,2.0954645659589346,0,141.303,1,4.417853081849273,0.6632299999999702,-0.8921199999999772,-1.9990900000000238
0.02400000000000091,-0.01300000000000523,0.06809999999998695,inside_bb,0.5919898643269903,0,147.578,7,2.3632843872324543,0.3927500000000066,0.5712999999999795,1.4679500000000019
-0.14400000000000546,0.036000000000001364,0.3680999999999983,inside_bb,0.8195927098731772,0,146.132,18,1.5684671163052144,1.4112999999999545,1.1581200000000251,3.015519999999981
-0.09800000000001319,-0.132000000000005,0.7916800000000137,upper_crossover,1.6569777941767825,-7,139.889,18,1.7292475516452441,1.3868099999999686,-0.16527999999999565,1.5776299999999992
-0.03299999999998704,-0.011000000000024102,-0.049460000000010496,inside_bb,0.7146183670238884,-1,134.08,21,3.0013537647340627,0.563919999999996,0.45892999999998096,1.4221000000000004
0.01999999999998181,0.41100000000000136,-1.081499999999977,inside_bb,0.9362604001069599,1,138.394,8,5.61873308815683,-0.4397299999999973,-2.3220400000000154,-4.6263700000000085
0.2779999999999916,-0.13399999999998613,-0.9136399999999867,inside_bb,2.4334120208367835,0,131.464,23,2.3069988798410463,-1.7653600000000154,-0.8581500000000233,-3.1576600000000212
-0.03099999999997749,-0.007000000000005002,0.3283800000000099,inside_bb,0.5045544151422519,-3,136.674,4,1.4700675387491628,1.4007999999999754,0.6897899999999879,2.4602399999999705
-0.016000000000019554,0.04599999999999227,-0.8209399999999789,inside_bb,1.0601675935083108,-2,130.764,22,2.9140768403707398,-1.7679499999999848,-0.7846299999999644,-3.6439299999999832
-0.11699999999999022,0.20900000000000318,0.17436000000000718,lower_near,0.5001281519508325,0,134.49,8,1.3137401008846723,0.7145999999999901,0.68001000000001,1.6348600000000033
0.05200000000002092,-0.02400000000000091,-0.7053400000000067,inside_bb,1.5667250455281305,0,138.845,20,1.9449118069931046,1.5684500000000128,0.20653999999998973,0.8425900000000013
0.046999999999997044,0.3079999999999927,0.3671200000000283,inside_bb,0.7623085159075345,1,144.225,17,1.301740308876731,1.4283399999999915,1.0392400000000066,3.014479999999992
-0.03499999999999659,-0.019000000000005457,0.1118799999999851,inside_bb,1.0804313173568971,-1,136.388,5,2.532177461158085,1.4804699999999968,0.8740200000000016,2.697190000000006
-0.019000000000005457,-0.17900000000000205,0.768180000000001,inside_bb,0.7150795611333365,-3,141.848,9,3.1530040813474898,0.12450000000001182,0.7344899999999939,1.9392400000000123
0.015999999999991132,-0.13900000000001,0.42490000000000805,inside_bb,1.656037070515879,0,131.693,1,1.4631809471923702,0.4000400000000184,0.5354899999999816,1.4220800000000224
-0.3049999999999784,0.0,0.7714399999999841,inside_bb,2.502061499514241,0,133.8,20,2.2077563843538996,0.32017999999996505,0.6350100000000225,1.4723399999999742
0.0049999999999954525,0.2580000000000098,-0.9263799999999947,inside_bb,2.0304943033062273,1,131.089,20,6.530129228995577,0.4547100000000057,0.653930000000031,1.2891900000000192
0.2600000000000193,-0.06100000000000705,0.11596000000000117,lower_hit,0.42023607351978853,0,145.591,14,2.1215333085144152,1.103350000000006,1.238820000000004,2.976670000000013
0.18999999999999773,-0.049000000000006594,0.3315199999999834,upper_near,0.6232212076197357,0,134.977,14,1.6005568899418563,0.09290000000001442,-0.1889099999999928,0.09134000000000242
-0.21699999999998454,0.0,0.1397399999999891,inside_bb,1.2459500539072792,-1,132.77,20,2.601953104479037,-0.788550000000015,0.792870000000022,0.4557700000000011
-0.0519999999999925,0.04599999999999227,0.017400000000009186,lower_hit,0.38949770612600787,0,135.793,9,2.8134453948015334,-0.0715099999999893,0.3845100000000059,0.7413500000000113
0.1599999999999966,0.08900000000002706,-0.4777599999999893,lower_near,0.746472264629972,1,142.64,3,1.4475738105600726,1.106880000000018,1.3075099999999509,2.1287399999999934
0.07800000000000296,-0.05500000000000682,0.33559999999999945,inside_bb,1.2794954762122188,0,138.757,0,3.027343313367794,-1.3558800000000133,-2.5813699999999926,-3.9728000000000065
-0.019000000000005457,0.03700000000000614,0.07923999999999864,inside_bb,1.1342776230986829,0,136.368,4,2.532177461158085,1.4804699999999968,0.8740200000000016,2.697190000000006
-0.03899999999998727,-0.013999999999981583,0.7844599999999957,inside_bb,1.439209651514716,-4,134.755,7,3.371884114889724,1.1535599999999988,1.1113500000000158,3.533860000000004
-0.07900000000000773,-0.45400000000000773,1.5299800000000232,upper_hit,1.2464209139189961,-2,137.275,16,5.721879573416857,0.5132800000000088,0.5645799999999781,3.3485600000000204
0.10800000000000409,-0.020000000000010232,0.007800000000003138,inside_bb,1.0563967356694661,0,131.523,2,2.4077017738082986,0.4336399999999969,1.2695700000000159,1.5320600000000013
0.3050000000000068,0.07800000000000296,0.03242000000000189,inside_bb,1.0177474404748637,1,138.683,1,3.027343313367794,-1.3558800000000133,-2.5813699999999926,-3.9728000000000065
0.016999999999995907,-0.009000000000014552,-0.4378600000000006,inside_bb,1.1823981161798542,0,137.693,1,2.879050274710437,0.3740099999999984,1.4388700000000085,1.8438300000000254
0.0049999999999954525,0.007000000000005002,-0.3552400000000091,inside_bb,0.8407771843124578,2,131.262,18,3.8006547690764023,0.42909999999997694,1.160240000000016,1.3472399999999993
-0.001999999999981128,0.10599999999999454,-0.22648000000000934,lower_near,0.9404768329124522,0,145.711,0,1.37933079128004,1.4493999999999971,1.0754599999999925,2.4625599999999963
-0.04100000000002524,0.22800000000000864,-0.5422399999999925,lower_near,0.9706724961062605,0,133.915,3,1.1985312239480095,0.7368900000000167,0.6196499999999787,0.9501900000000205
0.020000000000010232,-0.14300000000000068,1.1205799999999897,inside_bb,1.7230524198639046,0,147.778,19,2.6086637515434745,0.3175200000000302,-0.008300000000019736,1.7331200000000138
-0.0519999999999925,-0.12399999999999523,-0.1570600000000013,inside_bb,1.0442137107124836,-3,134.279,19,1.2753284984618176,0.7452099999999859,0.6398700000000304,1.0817299999999932
0.033999999999991815,-0.0020000000000095497,-0.17251999999999157,inside_bb,0.8530282896957715,0,139.357,18,1.4515772039692365,0.22239999999999327,-0.023579999999981283,0.048619999999999663
-0.13199999999997658,0.09399999999999409,-0.387660000000011,lower_hit,0.5682814349722776,0,139.211,10,2.161580036169653,1.0983499999999538,-0.2899500000000046,0.6187499999999773
0.027000000000015234,0.002999999999985903,-0.64324000000002,inside_bb,1.728070892755511,3,138.913,22,1.3086835330247482,0.4247299999999825,-0.07839000000001306,-0.29411000000001764
-0.15100000000001046,0.08699999999998909,0.2721599999999853,lower_near,1.2097062018113434,0,131.805,10,7.208497687124108,0.45197999999999183,0.3311600000000112,2.19883999999999
0.007000000000005002,0.031999999999982265,-0.43342000000001235,inside_bb,1.090447923401939,0,133.721,23,1.0420501856966098,0.7966999999999871,0.04559000000003266,0.23483999999999128
0.043000000000006366,0.160000000000025,0.3241599999999778,inside_bb,1.1012795427682818,1,143.206,17,4.218606260261879,1.0939499999999782,0.8708700000000249,2.9431699999999807
0.02199999999999136,0.15800000000001546,-0.6981199999999887,inside_bb,1.336838863648154,1,132.432,3,1.6534454107532497,0.35993000000001985,0.823949999999968,0.37472999999999956
0.04200000000000159,-0.160000000000025,0.6699799999999811,upper_crossover,1.1909965928097677,0,139.306,18,1.6070769804731526,1.2563199999999597,0.9258000000000095,2.9591199999999844
-0.2699999999999818,-0.125,-0.812640000000016,inside_bb,2.9672957811171727,-4,130.935,8,2.6840055769034734,-1.797550000000001,-0.8360499999999718,-3.233949999999993
-0.06499999999999773,0.0730000000000075,0.34896000000000527,inside_bb,1.3595848282615748,-1,131.463,23,2.4937499642565513,0.44976999999997247,0.9847000000000037,1.5303699999999765
-0.1950000000000216,-0.02600000000001046,1.3262400000000127,upper_crossover,2.4158735065902874,-4,141.074,5,1.692965955492184,0.0352800000000002,0.1049600000000055,1.4403400000000204
-0.32099999999999795,0.01700000000002433,-0.2529999999999859,upper_near,0.46164534117451694,0,133.414,12,1.3307811556547904,0.8486800000000301,-0.13107000000002245,0.42406000000002564
-0.12999999999999545,0.03299999999998704,1.0605400000000031,inside_bb,1.5320498960994655,0,135.841,3,2.1884570964964496,-0.04612000000000194,0.019890000000003738,0.9316200000000094
-0.10099999999999909,0.06299999999998818,-0.06522000000001071,upper_near,0.5484555922733989,0,139.887,11,1.576762092036006,1.7085200000000214,0.8598399999999913,2.1765600000000234
0.09600000000000364,0.21000000000000796,-1.0905600000000106,inside_bb,2.056792966062801,2,132.833,3,2.839558601730346,-0.18900999999999613,-1.599019999999996,-2.233530000000002
0.02800000000002001,0.08299999999999841,0.2517599999999902,inside_bb,0.6733938863516187,2,139.637,19,1.4440749944546383,0.10970000000000368,-0.007060000000024047,0.3343399999999974
0.25200000000000955,0.26499999999998636,-0.7246800000000064,lower_crossover,1.0152613144280167,3,143.966,6,0.6157694717061872,1.3786899999999775,0.2841799999999921,1.3522699999999759
-0.2650000000000148,-0.07699999999999818,-0.3330799999999954,lower_hit,0.49654210598095005,-1,139.482,8,1.576762092036006,1.7085200000000214,0.8598399999999913,2.1765600000000234
0.020000000000010232,0.1599999999999966,-0.8947200000000066,inside_bb,1.859898480537197,1,131.537,7,2.5195041366808937,-0.20954000000003248,0.6660300000000063,-0.501860000000022
-0.027000000000015234,0.03999999999999204,0.3994600000000048,inside_bb,1.4745825598806732,0,146.11,19,1.7434747640348291,0.26778999999999087,0.02876000000003387,0.5659499999999866
0.103999999999985,-0.07999999999998408,0.4548200000000122,inside_bb,1.9296308782480764,0,138.897,21,3.4276404896760937,-1.272359999999992,-2.604159999999979,-3.7898199999999918
-0.0589999999999975,-0.09399999999999409,1.4012600000000077,upper_hit,0.8053717283507922,-1,142.67,5,4.883933164782093,0.6396099999999763,-0.003169999999954598,2.499689999999987
-0.03099999999997749,0.228999999999985,0.578959999999995,inside_bb,0.6854482666910258,0,132.352,3,2.490441550367848,-1.6078200000000322,-1.1741799999999785,-2.267700000000019
-0.11099999999999,-0.019000000000005457,0.8659599999999728,upper_near,0.5688658706143315,-4,141.868,10,3.1530040813474898,0.12450000000001182,0.7344899999999939,1.9392400000000123
-0.10699999999999932,0.04200000000000159,-0.09775999999999385,inside_bb,1.4571129349702119,0,132.743,4,1.445314753560524,-0.4326099999999826,1.0206599999999924,0.5960500000000195
0.018000000000000682,0.0759999999999934,-0.06407999999998992,lower_near,0.626529421294947,3,134.106,0,1.2267906783391709,0.7338300000000402,0.28674999999998363,0.8628300000000309
-0.05700000000001637,-0.044999999999987494,0.43254000000001724,upper_near,1.4412415700130623,-3,131.565,1,2.2082785770148803,0.4550700000000063,0.9008300000000133,1.4593500000000006
0.027000000000015234,0.13500000000001933,-0.18801999999999452,lower_hit,0.5151718772546587,1,134.67,19,1.2066217303061535,1.6132599999999968,0.6771799999999928,2.4294399999999996
0.038000000000010914,-0.06100000000000705,0.5771799999999985,inside_bb,1.1979565757809496,0,146.246,1,1.7545643814393088,1.3612300000000062,0.5170399999999802,2.320970000000017
0.4170000000000016,-0.05500000000000682,-0.5128599999999892,lower_crossover,0.65768960804877,0,147.336,1,1.496183200220571,0.3811199999999815,0.7400099999999838,1.1491800000000012
0.07699999999999818,-0.0519999999999925,-0.08266000000000417,lower_crossover,0.4401427518715195,0,135.844,10,2.8134453948015334,-0.0715099999999893,0.3845100000000059,0.7413500000000113
-0.09699999999997999,0.045000000000015916,1.1609200000000044,inside_bb,1.22404265488467,0,136.087,6,2.440261340630286,-0.06728999999998564,0.06037000000000603,1.2159300000000144
0.17000000000001592,0.007000000000005002,0.35599999999999454,lower_near,0.5419801510391835,1,139.606,1,1.9724713753228684,-2.405489999999986,-0.5185500000000047,-2.2779899999999884
-0.15399999999999636,-0.14700000000001978,0.4289400000000114,upper_crossover,0.6439916311010734,-2,138.836,15,1.4441575071217585,1.1875,0.9583400000000211,2.1996400000000165
0.22100000000000364,-0.6740000000000066,0.5280600000000106,upper_hit,1.8344889895028018,0,134.723,14,5.58024794393873,0.25694999999998913,-1.0013299999999958,-1.5588300000000004
0.05200000000002092,-0.09099999999997976,1.4616199999999822,inside_bb,3.0482008152952176,0,141.807,20,3.7509614711502763,-2.2472600000000114,0.7619699999999909,0.2716599999999687
-0.05500000000000682,-0.07500000000001705,0.6806599999999889,inside_bb,1.0672001538524114,-2,133.835,5,3.232669621882394,1.1647100000000137,0.7976899999999887,2.942750000000018
0.0049999999999954525,0.07399999999998386,-0.6770199999999988,inside_bb,1.7331522968502213,1,138.745,0,2.0587145197482073,1.5353900000000067,0.12812999999997032,0.7552699999999959
-0.06100000000000705,0.02800000000002001,0.6251200000000097,inside_bb,1.304629796083134,0,146.182,0,1.7545643814393088,1.3612300000000062,0.5170399999999802,2.320970000000017
-0.32900000000000773,0.4170000000000016,-0.9514199999999846,lower_near,2.200734384601617,0,131.666,19,3.158394955473625,-0.5916899999999998,-1.4002799999999809,-3.173169999999999
0.08400000000000318,-0.09099999999997976,0.39293999999998164,inside_bb,0.9424047849361727,0,144.885,2,1.783638575664554,1.4790299999999945,1.0120200000000352,3.1826499999999953
-0.03200000000001069,-0.0759999999999934,1.3943600000000345,inside_bb,1.2190521770787655,-1,137.463,20,5.957933866530539,0.5147200000000112,0.6992100000000221,3.43998000000002
-0.055999999999983174,0.0630000000000166,-0.07923999999999864,inside_bb,0.6953953512706335,0,141.231,4,3.577663712853621,-1.691539999999975,1.2767800000000022,0.059040000000010195
-0.03300000000001546,-0.04200000000000159,0.6310000000000002,inside_bb,0.914694334913861,-3,132.203,19,1.7304950797545189,0.30027999999998656,-0.5579799999999864,0.25950000000000273
-0.022999999999996135,-0.09000000000000341,0.3751399999999876,inside_bb,0.7674200383468133,-2,147.373,9,3.010371853265724,0.35351,0.23897999999999797,1.378690000000006
0.05000000000001137,0.05000000000001137,-0.07771999999999935,inside_bb,0.8313255360687322,1,146.218,22,1.1424092548035105,0.531189999999981,0.44127000000000294,0.8859099999999955
0.05000000000001137,0.7229999999999848,-1.528460000000024,lower_crossover,1.5122460813391285,1,131.103,7,3.027988590678774,-0.9587899999999934,-1.4783900000000187,-3.4301300000000197
0.09100000000000819,-0.021000000000015007,-0.3165599999999813,inside_bb,0.6522329255850536,0,144.067,0,1.123610177845535,1.241739999999993,0.05512999999999124,0.9030199999999979
-0.13100000000000023,0.6990000000000123,-0.36645999999998935,lower_crossover,0.8457884767129258,0,133.035,14,2.9721076625715455,0.4074099999999987,0.5674099999999953,1.6748699999999985
0.08500000000000796,-0.11699999999999022,1.4258800000000065,upper_near,1.2577269220471976,0,137.471,18,5.721879573416857,0.5132800000000088,0.5645799999999781,3.3485600000000204
-0.016999999999995907,-0.0660000000000025,-0.13320000000001642,inside_bb,1.8788806969131429,-1,146.226,6,1.2088276008672096,0.6090399999999931,0.46654000000000906,0.9183800000000133
-0.02200000000001978,0.09600000000000364,1.1358999999999924,inside_bb,2.4166466544729133,0,137.295,1,1.9256234643299308,1.0721499999999935,0.12452999999999292,2.2350299999999947
0.025000000000005684,0.09000000000000341,0.05492000000000985,lower_hit,0.5297179388079485,1,134.209,22,1.3116900147429078,0.7254599999999982,0.3422999999999945,1.0914599999999837
-0.01099999999999568,-0.013999999999981583,0.16540000000000532,inside_bb,0.6025367775969812,-1,135.164,3,1.5828764090613845,0.6972700000000032,-0.6785700000000077,0.4823499999999967
0.08299999999999841,-0.03999999999999204,0.34251999999997906,upper_near,0.2942350653718222,0,131.887,9,2.1888515517943574,0.24414999999999054,-0.437849999999969,-0.00014999999999076863
0.08599999999998431,-0.03999999999999204,-0.0992999999999995,inside_bb,0.49597533880620404,0,139.44,21,1.4504117600943118,0.19950000000000045,-0.026870000000002392,0.11307999999999652
-0.049000000000006594,0.05299999999999727,-0.7281800000000089,inside_bb,1.1836453238107083,0,134.239,23,5.207908686246128,0.5954000000000121,0.7933299999999974,-0.36511999999999034
-0.021000000000015007,-0.14100000000001955,0.9224399999999946,inside_bb,2.6349598698469094,-2,140.86,18,2.796346330510687,-0.013859999999993988,-0.0499499999999955,0.3827400000000125
-0.08899999999999864,0.012000000000000455,-0.010040000000003602,inside_bb,0.8610503986563458,0,146.178,20,1.1424092548035105,0.531189999999981,0.44127000000000294,0.8859099999999955
-0.10099999999999909,0.21299999999999386,0.20747999999997546,lower_near,0.34790343447588157,0,144.631,10,1.7532608297170782,1.491359999999986,1.0299200000000042,3.1319799999999987
-0.003999999999990678,0.1799999999999784,-1.2032800000000066,inside_bb,1.315759232443952,0,140.335,18,5.075498258160621,0.39853000000002226,-1.3383500000000197,-2.7414699999999925
0.13399999999998613,0.022999999999996135,-1.4157999999999902,lower_crossover,1.5030839314768514,2,141.693,16,4.005279862771431,0.7888600000000281,-0.6855000000000189,-1.7307399999999689
-0.021000000000015007,0.08599999999998431,0.666940000000011,upper_near,0.5123738766437782,0,132.673,15,2.976421100655216,-1.33171999999999,0.19988999999998214,-0.24168000000000234
0.15399999999999636,0.10800000000000409,-0.24187999999998056,upper_near,0.810603413936235,1,134.691,11,1.4705481971184895,0.4622799999999927,-0.4161200000000065,-0.2923399999999958
0.10800000000000409,0.132000000000005,0.8909799999999848,inside_bb,1.7094208191093685,1,134.006,23,3.2499173754723643,1.1268699999999967,0.6609400000000107,3.2943100000000243
0.04200000000000159,-0.09600000000000364,0.8632599999999968,inside_bb,1.5424613412731105,0,140.686,19,2.5986248266351595,1.6920100000000105,0.9269900000000177,3.8648500000000183
0.031999999999982265,0.08699999999998909,-0.8292399999999986,inside_bb,1.9845650617083948,2,134.102,1,1.306826707010032,0.557060000000007,-0.45018000000001734,-0.7402199999999937
-0.022999999999996135,0.03700000000000614,0.2091999999999814,inside_bb,0.6733033725138284,0,139.567,21,1.4411918460002653,0.09575000000000955,0.005279999999999063,0.16893000000001734
0.11400000000000432,0.0730000000000075,1.0309799999999996,inside_bb,1.5799828246890115,2,132.656,0,2.89460777090261,-1.5292400000000441,-0.04118999999997186,-0.4182800000000384
0.31799999999998363,0.03999999999999204,-0.8518200000000036,lower_crossover,0.8504986771591803,3,140.656,9,1.6500112918782293,-1.0588999999999942,1.3363399999999785,-0.3210599999999886
0.1799999999999784,0.01099999999999568,-0.8016999999999825,inside_bb,1.0415834908502006,1,128.91,11,2.6730496205062195,0.20563999999998828,-0.11858000000000857,-0.8272400000000175
-0.14400000000000546,-0.19700000000000273,0.06275999999999726,inside_bb,0.7227032294651963,-1,130.037,16,1.1165170468001975,-0.10311000000001513,0.22037000000000262,0.2030099999999777
0.08799999999999386,-0.1560000000000059,0.26789999999999736,upper_hit,0.9001242251210329,0,145.927,12,1.6164014483720166,1.395610000000005,0.5970499999999959,2.1127099999999928
-0.05699999999998795,0.01099999999999568,0.3246200000000101,inside_bb,1.772195201312229,0,131.495,18,1.5720288734510746,0.41899000000000797,0.5992799999999647,1.3018699999999797
0.26300000000000523,-0.20299999999997453,0.04695999999998435,lower_hit,0.5618083208996154,0,138.664,9,2.1786549109949647,-1.5102400000000102,-2.509209999999996,-3.914900000000017
-0.09399999999999409,0.1419999999999959,-0.4843000000000188,inside_bb,1.29469759114437,0,137.535,3,2.879050274710437,0.3740099999999984,1.4388700000000085,1.8438300000000254
0.27199999999999136,0.38700000000000045,-1.7541999999999973,lower_crossover,1.203242268945246,6,139.737,2,5.151836479932001,0.2570599999999956,-1.5316200000000038,-3.1087599999999895
0.15399999999999636,-0.12999999999999545,0.24454000000000065,inside_bb,0.8199402032195167,0,131.84,0,2.3488043453288014,0.18780000000000996,-0.34351999999998384,-0.23091999999999757
0.08199999999999363,0.1699999999999875,-0.46940000000000737,lower_hit,1.0296615486795417,1,145.543,2,1.37933079128004,1.4493999999999971,1.0754599999999925,2.4625599999999963
0.020000000000010232,0.3369999999999891,0.15683999999998832,lower_crossover,0.7886900264000474,4,139.662,16,2.2039272507166743,1.231570000000005,-0.24956000000003087,1.1237099999999884
0.17300000000000182,-0.06700000000000728,-0.4019399999999962,upper_near,0.8925786180780619,0,131.447,16,3.8006547690764023,0.42909999999997694,1.160240000000016,1.3472399999999993
-0.0020000000000095497,0.0689999999999884,1.0571600000000103,inside_bb,1.6337062673328546,0,147.627,17,2.6086637515434745,0.3175200000000302,-0.008300000000019736,1.7331200000000138
-0.61099999999999,0.11800000000002342,-0.27494000000001506,lower_hit,1.739115371003038,0,130.331,9,1.8695417958240341,0.4357299999999782,0.7195999999999856,0.18032999999996946
0.02400000000000091,-0.08300000000002683,-0.8047599999999875,inside_bb,1.6499259439930825,0,144.866,21,1.7543773704901469,1.2101999999999862,0.039049999999974716,0.5053000000000054
0.28700000000000614,0.030000000000001137,-0.08057999999999765,lower_crossover,0.5448814838326825,1,139.976,13,1.16390809916237,0.044820000000015625,0.02919000000002825,0.40496000000001686
-0.04800000000000182,-0.08899999999999864,-0.2265600000000063,inside_bb,0.5411901114177908,-1,139.719,16,1.542109887591721,1.672680000000014,0.8061800000000119,2.1100600000000043
0.002999999999985903,0.01999999999998181,-0.2592600000000118,inside_bb,0.6746629879581292,1,135.931,17,1.618338120957901,1.207809999999995,0.3188999999999851,1.2620100000000036
0.0020000000000095497,-0.008000000000009777,0.3067399999999907,inside_bb,0.8848969966852565,0,131.983,21,1.3143594157177745,0.37844999999998663,-0.6277100000000075,0.14458999999999378
-0.08600000000001273,0.028999999999996362,0.20611999999999853,inside_bb,0.544414547872691,0,135.15,5,1.4767987426741342,0.7171099999999626,-0.6559699999999964,0.33538999999998964
0.08800000000002228,0.16300000000001091,0.6929199999999867,inside_bb,1.0910498275570149,1,137.441,2,2.5482647057557415,0.16623000000001298,0.9077900000000056,2.2844700000000273
0.0010000000000047748,-0.0020000000000095497,-0.03444000000001779,inside_bb,1.2619557753326376,0,136.18,21,1.1382956049604331,1.443000000000012,0.9589799999999968,2.357880000000023
-0.6419999999999959,-0.4000000000000057,1.155779999999993,upper_crossover,1.5677756417954924,-1,140.363,2,1.1934082815425313,0.03986000000003287,0.04529999999999745,0.3589600000000246
0.24699999999998568,-0.05500000000000682,0.48878000000001975,lower_crossover,0.4465425069050184,0,136.309,13,2.9699679317868686,1.5827000000000169,0.6007099999999639,3.2067600000000027
0.036000000000001364,-0.00899999999998613,-0.17117999999999256,inside_bb,0.4371052624823619,0,134.041,1,2.878166989784347,0.5866900000000044,0.4771999999999821,1.3585899999999924
-0.021000000000015007,-0.15500000000000114,-0.05981999999997356,inside_bb,1.3892552491250854,-1,139.568,2,2.1818867740724386,1.1688100000000077,-0.30382000000000176,0.8029900000000225
-0.2839999999999918,-0.01500000000001478,-0.7413800000000208,inside_bb,1.5581732894517017,-1,138.52,6,5.595049913718583,-0.3502200000000073,-2.2505700000000104,-4.522340000000014
-0.06100000000000705,0.08200000000002206,2.075359999999989,inside_bb,3.6109678306016235,0,136.069,12,2.828082958664197,0.541230000000013,-0.1898400000000322,2.5120900000000006
-0.13399999999998613,0.04200000000000159,1.049599999999998,inside_bb,1.594927366663569,0,144.706,23,2.340665528427621,1.1852999999999838,0.45654000000001815,3.009539999999987
-0.02200000000001978,0.06999999999999318,-0.06450000000000955,inside_bb,1.246994382299306,0,130.698,18,3.859196731254997,-1.8348100000000045,-0.719459999999998,-3.2213700000000074
-0.19499999999999318,0.10300000000000864,0.3338200000000029,lower_near,0.8136952745819599,0,138.07,11,3.796555558049306,0.3062699999999836,1.295739999999995,2.4240099999999813
-0.1449999999999818,0.27299999999999613,-1.00424000000001,lower_hit,1.5441113130592612,0,142.96,10,1.4719699511269937,1.167100000000005,-0.058350000000018554,0.07970000000000255
-0.00899999999998613,0.02200000000001978,-1.6739000000000033,inside_bb,1.8262100645699206,0,134.527,2,3.583956625688188,0.6292500000000132,1.359659999999991,0.07631000000000654
0.031999999999982265,-0.2259999999999991,-0.4371799999999837,inside_bb,1.1089761233101854,-1,133.72,22,1.0420501856966098,0.7966999999999871,0.04559000000003266,0.23483999999999128
-0.02600000000001046,-0.1209999999999809,-0.04376000000002023,upper_hit,0.5526341132957668,-1,131.45,12,3.0053752476111413,0.13302999999999088,-0.14930999999998562,-0.4752300000000105
0.06299999999998818,-0.07299999999997908,0.2053200000000004,inside_bb,0.6757986307990222,0,139.528,11,2.043882075119484,-2.428609999999992,-0.3462900000000104,-2.1685500000000104
-0.1939999999999884,-0.09100000000000819,-0.15412000000000603,inside_bb,1.313452517479618,-3,137.788,6,2.58806890823746,0.3832100000000196,1.4595099999999945,1.8098700000000179
0.026999999999986812,-0.022999999999996135,0.7683000000000106,inside_bb,1.4646440199825292,0,131.59,21,1.8987479420303544,-1.8292000000000144,-0.8771699999999782,-1.959319999999991
-0.08899999999999864,-0.3990000000000009,-0.07177999999998974,upper_near,0.6395690654259738,-2,133.724,17,1.3372498880887065,0.8414900000000216,-0.1325700000000154,0.4071700000000078
-0.016999999999995907,-0.14400000000000546,0.07349999999999568,inside_bb,0.7020648043154551,-2,130.177,17,1.1165170468001975,-0.10311000000001513,0.22037000000000262,0.2030099999999777
0.03899999999998727,-0.03999999999999204,-0.5545400000000029,inside_bb,0.7998423792223548,0,131.203,5,3.39450078493968,0.06139000000001715,0.07477000000000089,-0.7930899999999781
0.07800000000000296,0.05000000000001137,-0.49117999999998574,lower_near,0.8357954672152914,1,139.254,6,1.9072696826200968,0.899169999999998,-0.20179999999999154,0.43906999999998675
