open_close_diff_1,open_close_diff1_lag1,bb_status_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,trend_strength_1,lagged_close_1,up_bb20_low_bb20_diff_4,hr
-0.003999999999990678,-0.2079999999999984,upper_crossover,0.6442600000000027,0.6013506199906828,3,144.4,1.3785560562324122,14
-0.47299999999998477,-0.12100000000000932,upper_crossover,0.742859999999979,0.8580256159726787,1,142.538,1.8801900352348753,1
-0.049000000000006594,0.146000000000015,inside_bb,-0.5181200000000104,1.084342517188304,0,139.783,1.5461416834845636,16
0.01099999999999568,-0.09100000000000819,upper_near,0.1391399999999976,1.0954127315763458,0,139.655,1.45300610355838,10
-0.08600000000001273,-0.28700000000000614,inside_bb,-0.10692000000000235,1.3253870775026257,3,136.03,1.5751539807964718,15
0.16599999999999682,0.2779999999999916,lower_crossover,-0.8566999999999894,1.679853364373173,-3,146.631,1.1932036311816319,4
-0.11699999999999022,0.13300000000000978,inside_bb,0.4204000000000008,1.1251602926546411,0,134.658,1.3696785485484497,18
0.03299999999998704,-0.09499999999999886,lower_near,-0.2458599999999933,0.4865311803311556,0,134.091,1.4508163799953877,13
0.0730000000000075,-0.006000000000000227,inside_bb,0.6470999999999663,1.5181582192560654,0,143.093,1.7774102864817678,10
-0.18299999999999272,0.03899999999998727,inside_bb,0.46884000000000015,0.9604889981387146,0,143.348,3.2347439108203844,7
-0.17499999999998295,-0.6500000000000057,inside_bb,1.6228799999999808,2.9954983417886183,2,141.55,2.6842745486987383,3
0.0010000000000047748,-0.006000000000000227,upper_hit,1.2443800000000067,1.3052651917553817,0,143.273,5.349563775639979,15
-0.1490000000000009,0.15699999999998226,inside_bb,-1.2313400000000172,2.204539393349762,0,128.448,2.1623003248258215,1
-0.09400000000002251,0.09499999999999886,inside_bb,-0.5717199999999991,1.4479606130113893,0,132.487,1.6534454107532497,1
0.05700000000001637,0.18299999999999272,inside_bb,-0.483019999999982,0.3110438112314,-1,138.824,1.941544648260276,10
-0.7539999999999907,0.5360000000000014,lower_hit,-1.4557799999999759,2.8586860139340047,0,134.297,2.5890573289713075,16
0.3400000000000034,-0.10900000000000887,upper_near,-0.3311600000000112,0.975719782869021,0,136.749,2.455232959268585,7
-0.05200000000002092,0.12399999999999523,inside_bb,1.1759200000000192,0.9550617504323213,0,142.656,5.149073719474757,8
-0.3120000000000118,-0.04399999999998272,upper_hit,0.4965400000000102,0.6842792903634063,2,139.759,2.4449454197164187,13
-0.02400000000000091,0.36000000000001364,lower_crossover,-0.6594399999999894,1.4087799723562853,0,132.332,1.3473217097232464,16
0.08600000000001273,0.15500000000000114,inside_bb,0.10094000000000847,0.9499256257931279,-1,141.933,1.1213314455093837,18
0.1910000000000025,0.09199999999998454,lower_hit,0.040819999999996526,0.48307937651054544,-1,141.955,2.362292722213226,8
0.0009999999999763531,-0.015999999999991132,lower_hit,-0.8115599999999858,1.6743008469416054,0,143.238,1.6812244160196315,13
-0.07200000000000273,0.016999999999995907,inside_bb,-0.5855799999999931,1.2263743568547056,0,132.399,1.815719094905205,5
0.20999999999997954,-0.09600000000000364,inside_bb,-0.5010399999999606,1.782446054391869,0,130.931,1.664146995030535,13
-0.00899999999998613,-0.2849999999999966,inside_bb,-0.9554600000000164,1.9667734624056834,4,142.49,3.2991478070568974,2
0.09899999999998954,0.16500000000002046,inside_bb,0.34196000000000026,1.269793186637628,-3,133.182,3.296981784029242,13
-0.033999999999991815,0.22699999999997544,inside_bb,0.29215999999999553,1.457363314877739,0,134.157,5.404739888579229,19
-0.04099999999999682,-0.12299999999999045,upper_near,-0.2805800000000147,0.30283877920345503,1,138.887,1.8685746777825898,12
-0.04400000000001114,-0.15399999999999636,inside_bb,0.10952000000000339,0.47877998420824497,2,145.522,1.5279385356131456,10
-0.06499999999999773,0.03299999999998704,inside_bb,0.5203000000000202,1.014809165240706,0,144.001,1.320598588426094,21
0.13700000000000045,-0.03699999999997772,inside_bb,-1.1452000000000169,0.7287519539606819,-3,140.355,5.185495378067458,23
-0.013999999999981583,-0.07899999999997931,inside_bb,0.7725599999999986,1.3953272998278408,3,134.742,3.371884114889724,6
-0.014999999999986358,0.0010000000000047748,inside_bb,0.13898000000000366,0.39763956153041136,-1,140.445,2.061137304891645,22
0.18700000000001182,-0.07699999999999818,inside_bb,0.3774399999999787,1.4244968972819834,0,140.589,2.9447710946924417,5
0.013999999999981583,-0.2109999999999843,inside_bb,-0.4921799999999905,1.250940715344825,0,145.003,1.9033008004608973,3
0.012000000000000455,0.396000000000015,lower_crossover,-0.22004000000001156,0.6408942436410143,-1,134.271,1.2865430628909849,14
-0.20300000000000296,-0.007000000000005002,inside_bb,-0.4656999999999982,1.690383687372048,2,131.28,2.6991212527133257,12
-0.21199999999998909,0.009000000000014552,inside_bb,0.2682000000000073,0.551953621200937,0,134.725,1.2909807124993904,19
0.17500000000001137,-0.07400000000001228,lower_near,0.21106000000000336,0.47605218596788745,0,146.08,1.685099666015276,7
0.009000000000014552,-0.07200000000000273,inside_bb,-0.564959999999985,1.1106215424346146,0,132.471,1.815719094905205,6
-0.3540000000000134,-0.07799999999997453,upper_crossover,0.36903999999998405,0.5959539012993105,2,140.319,1.8304694135189266,6
-0.1560000000000059,-0.2330000000000041,inside_bb,0.3225999999999942,1.1332010551661824,4,139.941,1.200039911674537,21
-0.15000000000000568,0.08099999999998886,inside_bb,-0.7054799999999943,2.4699098214958894,0,131.12,2.6840055769034734,10
0.1220000000000141,-0.11099999999999,upper_near,0.7311599999999885,0.5055972599566871,0,141.98,3.1530040813474898,11
0.001999999999981128,-0.03100000000000591,inside_bb,0.3524800000000141,0.9349611869312753,0,131.782,2.4084596868460153,21
-0.0069999999999765805,-0.07800000000000296,inside_bb,-0.33076000000002637,0.8637586407306799,1,138.269,1.4222971930691983,12
0.08199999999999363,-0.04599999999999227,lower_near,-0.23565999999999576,0.6332818445046655,0,140.208,1.6717899012223825,11
-0.09000000000000341,-0.0589999999999975,inside_bb,0.16823999999999728,1.2203591360791393,2,134.307,2.2809812385389137,0
0.04200000000000159,-0.0759999999999934,inside_bb,0.24904000000000792,0.3820041883895442,0,136.28,3.041734103755573,3
0.20900000000000318,0.08500000000000796,lower_hit,0.06123999999999796,0.49473250609213437,-1,134.697,1.336903744139022,7
-0.07099999999999795,0.06800000000001205,inside_bb,1.2472600000000114,1.9306586168291346,0,132.577,2.369415615271862,19
-0.07499999999998863,0.022999999999996135,inside_bb,-0.7688200000000052,1.298270979735264,0,133.698,6.121547640575784,3
0.12800000000001432,0.04200000000000159,upper_near,0.5272199999999998,1.2565757312213464,-1,139.267,1.6070769804731526,19
0.14500000000001023,-0.2009999999999934,inside_bb,0.18235999999998853,1.1200999015437674,0,132.158,7.070545623255555,12
-0.09700000000000841,0.03899999999998727,inside_bb,-0.7502399999999909,1.4895578149898938,0,129.234,1.2291310409371476,18
-0.3480000000000132,-0.1150000000000091,upper_hit,0.7438199999999995,0.6626843020414412,1,133.907,3.1563789779847298,13
0.24099999999998545,0.009000000000014552,inside_bb,-1.0535799999999824,1.0730415011279888,-3,132.851,2.785183989013774,11
-0.0730000000000075,-0.2600000000000193,upper_crossover,0.6894200000000126,0.49161298387156194,1,145.723,2.2178384546027132,8
0.27899999999999636,0.5400000000000205,inside_bb,0.19999999999998863,2.267148071647341,-1,140.706,2.40069620606738,14
-0.44700000000000273,0.09600000000000364,upper_crossover,0.6114599999999939,0.5566596237540011,0,138.412,1.5040540864105765,13
-0.047000000000025466,-0.05099999999998772,inside_bb,-0.4613999999999976,1.05567506960233,2,134.292,1.457539036236824,7
-0.15300000000002,-0.04599999999999227,upper_crossover,0.7021400000000142,1.2688204383800326,2,146.134,1.6164014483720166,15
-0.18200000000001637,-0.14999999999997726,upper_hit,0.004680000000007567,0.5690219123221709,3,139.593,2.1634102806081046,13
0.09399999999999409,-0.3569999999999993,inside_bb,-0.11443999999997345,0.6964913871981935,0,141.697,2.1816089765297306,2
-0.2909999999999968,-0.16100000000000136,upper_crossover,0.8351000000000113,0.9904452161904942,2,134.86,1.279890850626316,14
0.09999999999999432,-0.1570000000000107,upper_hit,0.5090399999999988,1.127613520933437,0,134.888,2.402206660997308,10
-0.04399999999998272,0.04599999999999227,inside_bb,0.9952800000000082,1.4826061122759597,0,136.306,2.662490768958321,5
0.003999999999990678,-0.049000000000006594,inside_bb,0.8393800000000056,0.5558962415294104,0,143.269,2.6464777307040777,12
-0.08199999999999363,-0.04399999999998272,upper_near,0.18549999999999045,0.6666785226830143,2,133.785,1.4638570393357782,9
