open_close_diff_1,hr,ma100_4,ma50_4_ma100_4_diff_4,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma20_4_ma50_4_diff_4,up_bb20_low_bb20_diff_1,close_ma50_1_diff_1,trend_strength_1,open_close_diff1_lag1
-0.26300000000000523,8,141.71502,1.491359999999986,1.7532608297170782,3.1319799999999987,1.0299200000000042,0.34370611640827065,0.34936000000001854,0,0.08700000000001751
0.08799999999999386,10,138.90153,0.8538299999999879,1.74981358409525,0.5354700000000037,-0.15536000000000172,0.780893307536985,-0.3186800000000005,-1,0.05299999999999727
0.10800000000000409,23,130.81569,1.1268699999999967,3.2499173754723643,3.2943100000000243,0.6609400000000107,1.7094208191093685,0.8909799999999848,-1,0.132000000000005
-0.24950000000001182,14,143.38771,-0.8023000000000025,3.991706454794553,0.83429000000001,-0.29140999999998485,2.0042040944706514,1.8828900000000033,1,-0.3154999999999859
-0.00899999999998613,2,149.975675,0.22593499999999267,1.8872590289385585,0.05832499999999641,-0.17793499999999085,0.7047857750846447,0.30575999999999226,2,-0.058000000000021146
-0.034000000000020236,6,150.558535,0.335755000000006,2.1668941902603365,0.6969650000000058,0.3578850000000102,1.263306704955994,0.3603800000000206,1,-0.04950000000002319
-0.060000000000002274,11,136.56103000000002,1.632269999999977,2.4303663055341076,2.9719699999999705,0.9321500000000071,0.6522583923401726,0.1956000000000131,0,0.036000000000001364
-0.0049999999999954525,3,135.04121999999998,-1.358259999999973,3.30283601263028,-3.8722199999999702,-1.3970600000000104,0.860703751226481,-0.6412200000000041,0,0.022999999999996135
-0.060000000000002274,21,148.02343,0.7088300000000061,2.0127050428899906,0.42857000000000767,0.446565000000021,0.9241194724583579,-0.3653899999999908,1,-0.059499999999985675
-0.1419999999999959,16,135.08786,-0.021880000000010114,2.6524728879127224,1.529139999999984,0.4872699999999952,0.8846160986690847,0.6511999999999887,5,-0.19900000000001228
0.06400000000002137,2,149.40257,-1.0309000000000026,1.9806013866573835,-2.8995700000000113,-0.9616199999999822,2.68111115210678,-0.9735700000000236,0,-0.14000000000001478
-0.01300000000000523,12,147.4586,-1.0645899999999813,3.816397379478758,-2.2675999999999874,-1.308084999999977,1.5926584824196652,-0.3665099999999768,0,0.11400000000000432
0.054000000000002046,4,133.29273,0.8190099999999916,1.19628046352193,0.23826999999999998,-0.053490000000010696,0.8291437561680368,-0.5796799999999962,0,-0.06700000000000728
-0.05649999999999977,7,150.48069,0.28028000000000475,1.8490811232083502,0.08480999999997607,0.626404999999977,1.195718585653367,-0.596100000000007,0,0.02049999999999841
0.05750000000000455,20,150.27228000000002,0.3584899999999891,1.4385110541238646,1.2592199999999707,0.38710499999999115,0.39424806408442237,0.32527999999999224,0,-0.026999999999986812
0.08299999999999841,18,139.38666,0.10970000000000368,1.4440749944546383,0.3343399999999974,-0.007060000000024047,0.663157201230888,0.2975799999999822,-1,0.003999999999990678
-0.02950000000001296,17,149.39691,0.3528300000000115,0.4887728997940144,0.5420900000000017,0.08125999999998612,0.16747144082984278,0.18202999999999747,2,-0.012000000000000455
0.1939999999999884,7,133.15317,0.7119500000000301,1.447458985888602,1.2078300000000013,0.45977999999999497,0.6646514242458466,0.04972000000000776,0,-0.020999999999986585
0.0619999999999834,11,145.73074,0.21049999999999613,1.4453786392226107,0.6792599999999993,-0.008839999999992187,0.4020176869231591,0.5124299999999948,-1,0.03849999999999909
0.04099999999999682,23,140.4469,1.1089599999999962,1.5612486771030945,2.1081000000000074,1.3148400000000038,1.6209627288028514,-0.49384000000000583,-3,0.002999999999985903
-0.13100000000000023,0,134.7947,-1.6078200000000322,2.490441550367848,-2.267700000000019,-1.1741799999999785,1.3050491581770984,0.7299599999999771,1,-0.05299999999999727
0.2220000000000084,21,130.08663,0.44976999999997247,2.4937499642565513,1.5303699999999765,0.9847000000000037,1.3294123117802314,0.25477999999998246,0,-0.04200000000000159
-0.2644999999999982,14,148.78842999999998,0.2723500000000456,1.3110529116114549,0.721570000000014,0.3350949999999955,0.2725576893925563,0.08623000000000047,0,0.06100000000000705
-0.08299999999999841,0,134.7692,1.1638399999999933,1.4142624486798923,1.3108000000000004,0.3042599999999993,0.5136119361969236,0.00428000000002271,2,-0.06999999999999318
0.0519999999999925,12,140.21947,0.3766899999999964,3.6948326420546778,1.9725300000000061,-0.17930999999998676,2.335015032032288,1.705980000000011,-2,0.03899999999998727
-0.06999999999999318,6,130.02531,-0.28140999999999394,1.4417500476869805,0.2866900000000214,0.21050000000002456,0.5348967042288564,0.19953999999998473,0,0.12700000000000955
0.03200000000001069,12,142.38081,1.5783700000000067,0.7849460190433319,2.0331899999999905,0.6514700000000175,0.4768074086977663,-0.12692000000001258,0,-0.02400000000000091
-0.08799999999999386,20,140.0438,0.34808000000001016,2.3423962539854983,1.4031999999999982,1.0056199999999933,1.1493650236982376,-0.31077999999999406,2,-0.04800000000000182
-0.045000000000015916,20,150.383725,0.2812849999999969,1.2716698140613971,1.261275000000012,0.6825649999999825,0.34619623157215074,0.10328000000001225,0,0.023000000000024556
-0.1529999999999916,5,141.57544000000001,1.1928199999999833,2.4355706475330976,2.303559999999976,0.23354000000000497,0.7601133154565787,0.6370000000000005,2,-0.033999999999991815
0.3369999999999891,18,133.30487000000002,-1.7930700000000286,1.7592281920133246,-2.3348700000000235,-0.7181499999999801,0.9162806970575161,-0.39477999999999724,-2,0.01700000000002433
0.012000000000000455,21,149.17444500000002,0.20918499999996243,0.5286450905693414,0.6315549999999917,0.3349950000000206,0.18141603632409442,0.0049500000000080036,-1,0.04949999999999477
0.10699999999999932,3,136.02906000000002,0.5906799999999919,1.687779120028324,2.6339399999999955,1.491109999999992,1.2187403159706491,0.49914000000001124,0,-0.2669999999999959
0.030000000000001137,22,148.937525,0.2366049999999973,0.4359870956486702,0.8424750000000074,0.4459449999999947,0.4319641789894604,0.19167000000001622,0,-0.037499999999994316
-0.07900000000000773,0,149.968365,0.24817500000000337,2.8228972258255567,-0.436364999999995,0.26828499999999167,1.7594029457779357,-0.5824399999999912,3,-0.07999999999998408
-0.09899999999998954,4,134.75694,-1.6520199999999932,2.3365550530210726,-2.280939999999987,-1.1210199999999872,0.67831369857754,0.6712799999999959,1,-0.03099999999997749
0.03900000000001569,3,139.86885999999998,0.08098000000001093,2.9450994729233457,1.9911400000000299,0.6667100000000232,1.5054305066437905,0.8130599999999788,-1,0.0660000000000025
0.2050000000000125,14,132.24891,-0.36628999999999223,1.4023367566192064,0.7860900000000015,0.9896799999999928,0.8866028601201492,-0.18106000000000222,-1,0.13400000000001455
-0.06399999999999295,6,139.35869,0.15202999999999633,1.434175868290879,0.07430999999999699,-0.03846999999998957,0.30014866468781065,0.16776000000001545,1,-0.033999999999991815
0.054000000000002046,8,129.86786,0.4347799999999893,5.219667014991046,0.9641399999999862,0.953409999999991,1.3678265664057108,-1.0055399999999963,-1,0.29999999999998295
-0.1560000000000059,11,143.65356,1.4109200000000044,1.6224989044466724,1.7994400000000041,0.6330700000000036,0.8495176090112864,0.3535400000000095,5,-0.09600000000000364
-0.09450000000001069,4,148.37141,0.729549999999989,1.1516365472850794,0.4470900000000029,-0.24821000000000026,0.5621709417852117,0.026600000000001955,2,-0.08500000000000796
0.04200000000000159,22,129.56655999999998,0.40702000000001703,6.82383272454986,3.054440000000028,-0.011079999999992651,1.614291892984113,1.7842200000000048,0,0.06299999999998818
0.11699999999999022,9,142.00605,1.5642100000000028,1.075934648852126,2.8219500000000153,0.9127400000000137,0.6756749138477289,0.12086000000002173,0,-0.09200000000001296
-0.06999999999999318,20,129.9494,0.43273999999999546,2.4649075908843656,1.4846000000000004,1.2791600000000187,0.8872536218294726,-0.12350000000000705,1,-0.11299999999999955
-0.058000000000021146,1,149.975675,0.22593499999999267,1.8872590289385585,0.05832499999999641,-0.17793499999999085,0.7095246365109915,0.28396000000000754,1,-0.0619999999999834
0.022999999999996135,15,143.27975,0.852090000000004,3.714185263095601,-1.1467499999999973,-0.591290000000015,1.337608801205647,-1.3379799999999875,-1,0.7120000000000175
-0.025999999999982037,5,140.16443,0.6380100000000084,0.8721064880379572,1.5815699999999993,0.938209999999998,0.5761568132765547,0.06260000000000332,1,-0.0660000000000025
-0.048499999999989996,20,149.527565,0.38565499999998565,1.1249259906393263,0.03143499999998767,0.16433000000000675,1.1454300729029683,-0.6141300000000172,0,0.009999999999990905
-0.10599999999999454,16,146.916155,0.40693500000000427,0.7345859630043492,0.8883449999999868,0.31958499999998935,0.2719430851284983,0.08397000000002208,0,0.014000000000010004
-0.1599999999999966,4,145.4423,0.5039600000000064,1.2189141674317057,0.5047000000000139,0.3744399999999928,0.8725728680649922,-0.2628599999999892,0,0.0660000000000025
-0.15149999999999864,10,147.90942,0.6269100000000094,1.5337092121943101,0.9385800000000017,0.9357949999999846,0.5848974623372101,-0.39811000000000263,1,-0.1419999999999959
0.3440000000000225,0,134.23286,-1.7692599999999743,3.1092574574723812,-3.7118600000000015,-0.7849999999999966,1.0732823437861612,-1.0606200000000285,0,-0.02200000000001978
0.09700000000000841,0,145.68690999999998,0.2361100000000249,1.357719155590587,0.38209000000000515,-0.0291700000000219,1.7757217656627517,0.32031999999998106,-1,0.04650000000000887
-0.056000000000011596,1,134.7947,-1.6078200000000322,2.490441550367848,-2.267700000000019,-1.1741799999999785,0.9697630529887533,0.7816799999999944,2,-0.13100000000000023
0.04200000000000159,10,136.16062,1.126100000000008,1.4468430824993561,2.4893800000000113,1.031329999999997,0.41929866240792535,0.032579999999995835,-2,0.0730000000000075
0.03700000000000614,23,139.39807,0.09575000000000955,1.4411918460002653,0.16893000000001734,0.005279999999999063,0.6775355961644891,0.1480399999999804,-1,0.014999999999986358
0.04399999999998272,9,135.39919,0.19140999999999053,2.7695332230833287,2.410809999999998,1.006699999999995,0.4737196149378633,0.8731799999999907,0,-0.27299999999999613
0.025000000000005684,4,139.25271999999998,0.33144000000001483,1.4549281190886063,0.01528000000001839,-0.07876000000001682,1.361110320705336,-0.21493999999998437,0,-0.07099999999999795
-0.03300000000001546,0,148.468555,0.6059149999999818,1.116243418176225,0.5694450000000018,-0.18921999999997752,0.739340666001965,0.21697000000000344,0,0.08449999999999136
-0.02199999999999136,19,132.17898,0.29635999999999285,2.128880100953097,1.5600200000000086,0.6906100000000208,2.2126089958258035,0.8896399999999858,0,0.025000000000005684
-0.03200000000001069,21,143.50296,1.4353800000000092,1.579323026250961,1.8340399999999875,0.7774599999999907,0.623538661799671,-0.44447999999997023,0,-0.03299999999998704
-0.007999999999981355,12,145.32067,0.5640099999999961,1.1594608366721104,1.017329999999987,0.4633699999999976,0.9093104151689317,-0.023800000000022692,0,0.0020000000000095497
0.4625000000000057,15,147.09063999999998,0.3919400000000053,0.96686636544149,0.8718600000000265,0.3825199999999995,0.9975213700073482,-0.5432600000000036,-2,0.08449999999999136
0.15000000000000568,17,133.10325999999998,0.7316000000000429,1.4405218206711083,1.1797400000000096,0.48268999999996254,0.8615793575984867,-0.19921999999999684,-1,0.12700000000000955
-0.1910000000000025,19,132.10025000000002,0.3637499999999818,1.4724189764232847,0.2767499999999927,0.9019499999999994,1.5490962934248387,-0.5258199999999817,2,-0.19300000000001205
0.08299999999999841,20,131.96811,0.44353000000000975,3.1353265321453136,1.7228900000000067,0.22420999999999935,0.9219794723017003,0.6297000000000139,0,-0.11700000000001864
-0.038000000000010914,2,148.83959000000002,0.2610299999999768,0.9343751980492243,0.743409999999983,0.3990800000000263,0.2326906899779715,-0.03317999999998733,0,0.07499999999998863
-0.03999999999999204,12,150.586945,0.37729500000003213,2.084046074900982,0.6780550000000005,0.24810999999996852,0.28669550918840514,0.33459999999996626,1,-0.014499999999998181
0.05700000000001637,10,138.07641,1.4566699999999742,1.941544648260276,0.9295899999999904,-0.04048000000000229,0.3110438112314,-0.483019999999982,-1,0.18299999999999272
-0.0049999999999954525,12,149.241835,0.25122500000000514,0.47841541098460993,0.7031649999999843,0.29278999999999655,0.26456192056241434,0.11439999999998918,1,-0.0004999999999881766
-0.06499999999999773,2,141.89690000000002,1.5401999999999703,1.2039537673279597,2.4980999999999938,0.9673000000000229,0.6802764451563803,-0.05235999999999308,4,-0.0519999999999925
-0.18999999999999773,2,146.187665,0.3819649999999797,1.4973835251043965,1.1493349999999793,0.7409950000000265,0.6199974443932774,-0.3154300000000205,0,0.41500000000002046
0.26599999999999113,7,143.30034,0.5921799999999848,4.5967130774023985,-2.505340000000018,-1.0127200000000016,1.8658686815217038,-1.4985400000000197,0,-0.09600000000000364
-0.09799999999998477,12,139.68564,0.02855999999999881,2.40069620606738,1.562359999999984,0.24534999999997353,2.7883644252951285,1.0654599999999732,1,-0.14100000000001955
0.38900000000001,2,134.3606,0.5768999999999949,4.269665614920541,2.108399999999989,1.5024000000000228,2.0939632027932475,-1.0197799999999972,-4,0.06299999999998818
-0.043000000000006366,1,143.30209000000002,0.6632299999999702,4.417853081849273,-1.9990900000000238,-0.8921199999999772,2.0954645659589346,-1.1309599999999875,0,0.01099999999999568
-0.07499999999998863,0,136.233,1.35390000000001,1.8451987883524907,3.056999999999988,0.9064999999999941,1.5353047219829818,0.6036799999999687,0,0.1419999999999959
0.016999999999995907,6,129.91581,0.0503699999999867,1.0489136033889395,0.3391900000000021,0.1208700000000249,0.6428004519585215,0.1003599999999949,0,-0.038000000000010914
0.09000000000000341,5,137.79396,1.6201800000000048,1.831138110326549,1.7050399999999968,0.5832599999999957,1.0011256611099384,-0.33434000000002584,0,-0.04800000000000182
-0.3025000000000091,9,147.287975,0.48701500000001374,2.0836554317102696,1.4835250000000144,0.3732100000000287,2.1318733939405092,0.828550000000007,0,0.10550000000000637
-0.09650000000002024,15,150.144335,0.23379499999998643,1.870768429280929,0.9661649999999895,0.1018449999999973,0.3495773527202459,0.17916999999999916,0,0.11899999999999977
-0.03550000000001319,15,150.10354,-0.6574300000000335,1.0812303470391953,-1.2645400000000109,-0.10093499999999267,0.9608618660506636,-0.44702999999998383,1,-0.06699999999997885
0.16200000000000614,8,149.31694000000002,-1.0059700000000191,2.0540734472052122,-2.5199400000000196,-0.9353199999999902,1.5041141612169895,-0.730620000000016,0,-0.21399999999999864
-0.02600000000001046,18,137.05717,1.7952499999999816,2.4624079272412587,3.228829999999988,1.0222800000000234,0.7767905630138898,0.15769999999997708,4,-0.06100000000000705
-0.44299999999998363,15,141.75183,-2.448669999999993,2.062270787300463,-2.222830000000016,-0.23811000000003446,1.0410134939810973,0.9163000000000068,3,-0.03900000000001569
0.125,8,141.19392,-1.5995799999999747,3.4223113088820583,0.1770800000000179,1.3041099999999517,0.6112603371968248,-0.09169999999997458,0,-0.08499999999997954
0.2189999999999941,13,135.21280000000002,1.1007599999999798,2.729269684474275,2.0811999999999955,0.07874000000001047,1.0038750183991851,0.473479999999995,0,-0.040000000000020464
0.007999999999981355,11,132.57592,0.502759999999995,3.1780385609311566,1.653080000000017,0.4344200000000171,0.5533917998743618,0.01650000000000773,-8,0.05999999999997385
0.015999999999991132,5,134.98968000000002,-1.4174800000000118,3.391657747134161,-3.733680000000021,-1.3622500000000173,0.743483805087692,-0.5464399999999898,0,-0.043000000000006366
0.0759999999999934,8,143.34820000000002,1.4636399999999696,1.431089331201349,1.9487999999999772,0.9512599999999907,1.2163597111659783,-0.6232200000000034,0,-0.015999999999991132
0.06499999999999773,19,138.18037,1.3868099999999686,1.7292475516452441,1.5776299999999992,-0.16527999999999565,1.7806551011751708,0.7218000000000018,0,-0.09800000000001319
-0.06499999999999773,5,134.76128,0.616439999999983,1.7458082730813658,0.17372000000000298,-0.7454699999999832,0.502719300080912,0.16703999999998587,0,0.12700000000000955
-0.13199999999997658,2,132.50347,0.4531300000000158,2.9855243742934476,1.9505300000000148,0.4403999999999826,0.960968699836144,0.7813599999999781,0,0.07200000000000273
-0.028999999999996362,11,135.17828,0.0836400000000026,2.0373822110125843,1.805720000000008,0.6985299999999768,0.9997183602944233,0.7410800000000108,0,0.08699999999998909
0.0020000000000095497,5,141.07165999999998,1.356000000000023,1.3324272904684449,2.9173400000000242,1.0747900000000072,0.7047167103536935,0.3834600000000137,0,-0.06399999999999295
0.2779999999999916,3,146.26619,0.41945000000001187,0.8419424347066524,0.8648100000000056,0.7804349999999829,1.4942069043987658,-0.699009999999987,-2,0.04349999999999454
-0.5829999999999984,14,142.24671999999998,-2.0116999999999905,1.4222971930691983,-3.9697199999999953,-1.80016999999998,0.8716034588268826,0.08344000000002438,0,0.17099999999999227
-0.13199999999997658,10,138.68525000000002,1.0983499999999538,2.161580036169653,0.6187499999999773,-0.2899500000000046,0.5682814349722776,-0.387660000000011,0,0.09399999999999409
0.046999999999997044,21,147.91324999999998,-1.2365599999999688,6.1636332509996805,-2.9242499999999723,-0.9121150000000284,1.8283445343977291,0.035390000000006694,0,-0.020000000000010232
0.007000000000005002,20,134.43517,1.344190000000026,1.4607680171958464,1.3938300000000083,0.4950399999999604,1.1728726587454616,-0.6143199999999638,-2,0.15500000000000114
-0.010500000000007503,11,150.29304,-0.3359700000000032,2.72346649080049,-1.1720399999999813,-1.413170000000008,0.9110161991384871,0.4593800000000101,0,0.006500000000016826
0.2949999999999875,7,147.25938,0.4826900000000194,2.0185551998739015,2.128620000000012,0.3577799999999911,2.238647474518018,0.6575799999999958,-3,0.2020000000000266
-0.0049999999999954525,10,147.287975,0.48701500000001374,2.0836554317102696,1.4835250000000144,0.3732100000000287,2.0487188575451682,0.8142100000000028,1,-0.3025000000000091
-0.04400000000001114,11,133.46426000000002,1.4611599999999783,3.1396439892134254,3.2427399999999693,0.7402799999999843,0.9073051827711538,0.5075000000000216,0,0.005000000000023874
-0.2879999999999825,18,130.08377000000002,0.42170999999996184,2.5457094223766603,0.8982299999999839,1.0396200000000135,1.2848665873718232,0.3283599999999751,4,-0.1670000000000016
-0.004500000000007276,17,143.362035,-0.7355649999999798,4.404101968343184,1.2329650000000072,-0.17582000000001585,2.2870133223239577,1.5213599999999872,0,0.06800000000001205
-0.09200000000001296,21,140.12927,0.5804500000000132,0.8777572138570235,1.6527300000000196,1.0426300000000026,0.677941000235478,0.13432000000000244,0,0.001999999999981128
-0.004000000000019099,3,133.86578,1.4400400000000104,1.1300571015189007,2.385220000000004,0.912179999999978,1.1858836190127704,0.16432000000000357,4,-0.05700000000001637
0.07699999999999818,18,140.89153,-0.8707499999999868,1.7199882986625425,-0.475529999999992,1.195920000000001,1.2274512574182381,-0.5069400000000144,0,-0.19999999999998863
0.04200000000000159,3,133.32987,1.5009100000000046,3.041734103755573,2.8551300000000026,0.6773200000000088,0.3820041883895442,0.24904000000000792,0,-0.0759999999999934
-0.375,15,143.60804,-1.1435999999999922,2.157570846598162,-0.6740399999999909,-0.854990000000015,2.0266738526517543,1.7749900000000025,8,-0.20000000000001705
0.26599999999999113,13,141.7599,1.5064400000000262,1.630018650254783,2.9651000000000067,1.0347099999999898,0.42297647033558405,-0.09814000000000078,0,-0.09799999999998477
-0.056000000000011596,23,133.12954000000002,0.7178999999999576,1.449068288695571,0.7494599999999707,0.46736000000001354,0.8346416564624519,-0.13983999999999241,3,-0.0010000000000047748
0.13100000000000023,16,148.429065,0.654075000000006,1.0941669266426288,0.5754349999999988,-0.20314000000001897,0.5918056129974616,0.27699000000001206,0,-0.17350000000001842
-0.06350000000000477,6,150.57659,0.36312999999998397,2.8078745361445954,-1.616090000000014,-0.4618199999999888,1.2403002859367689,-1.0231199999999774,2,-0.12699999999998113
-0.06999999999999318,17,140.8591,0.9409399999999835,1.982386642452866,1.5899,0.7860100000000045,1.003064693193494,0.24915999999998917,3,-0.09800000000001319
-0.07400000000001228,5,132.23005999999998,1.5894200000000183,1.2886961178868432,2.5289400000000057,0.7465199999999754,0.5381050180802163,0.058459999999996626,0,0.007000000000005002
-0.10899999999998045,2,150.29041,0.33859999999998536,1.4384694351965095,1.3245900000000006,0.4457400000000291,0.32122666080039153,0.3887399999999843,0,0.04750000000001364
0.1810000000000116,7,132.94842,1.6010400000000118,2.662490768958321,3.357580000000013,0.5924399999999821,0.824658168384758,0.7759599999999978,0,-0.019000000000005457
-0.19900000000001228,15,135.06795,-0.05905000000001337,2.737388105870707,0.7870499999999936,0.42080000000001405,0.6850252703166007,0.529420000000016,4,-0.17599999999998772
-0.2529999999999859,13,134.01636,1.427080000000018,1.2474042269149095,2.784639999999996,0.8017100000000141,1.0823083323442688,0.8061399999999708,1,-0.18799999999998818
-0.002999999999985903,16,140.62898,1.0346399999999676,1.6165056530965103,1.1680199999999843,1.2138800000000174,1.2657784123771876,-1.0281599999999855,1,-0.00899999999998613
0.060000000000002274,3,134.47669,0.6292500000000132,3.583956625688188,0.07631000000000654,1.359659999999991,1.8170042551120105,-1.674919999999986,0,-0.00899999999998613
0.039500000000003865,18,149.039575,0.24915499999997337,0.44224616887873935,0.8279249999999934,0.3307450000000358,0.22322466692941134,0.10316000000000258,-1,0.04599999999999227
0.12399999999999523,7,140.17031,0.6396099999999763,4.883933164782093,2.499689999999987,-0.003169999999954598,0.9276290319003806,1.1932800000000157,0,-0.05699999999998795
0.125,3,137.98773,1.5353900000000067,2.0587145197482073,0.7552699999999959,0.12812999999997032,1.579869681459627,-0.6225599999999929,-1,0.08299999999999841
0.1074999999999875,9,149.86417500000002,0.3121349999999836,3.4053901299333234,0.5388249999999744,0.3040900000000022,1.23752426420549,-0.7073599999999658,0,-0.022999999999996135
0.04750000000001364,1,150.29041,0.33859999999998536,1.4384694351965095,1.3245900000000006,0.4457400000000291,0.2943018665629893,0.2915699999999788,0,-0.15000000000000568
0.29000000000002046,13,132.78960999999998,0.6482300000000123,1.8584490534439624,1.882390000000015,0.6375100000000202,1.202274948832553,0.06924000000000774,-1,0.14799999999999613
-0.021000000000015007,15,132.81268,-1.33171999999999,2.976421100655216,-0.24168000000000234,0.19988999999998214,0.5123738766437782,0.666940000000011,0,0.08599999999998431
0.022999999999996135,6,141.07165999999998,1.356000000000023,1.3324272904684449,2.9173400000000242,1.0747900000000072,0.7059638873714107,0.34991999999999734,-1,0.0020000000000095497
-0.002999999999985903,21,142.09108999999998,1.1433100000000138,2.5667182487768514,2.848910000000018,0.7639499999999941,0.5999922452622855,0.563619999999986,-2,0.020000000000010232
0.03699999999997772,0,146.756055,-1.4761950000000184,7.376453401850256,-4.510054999999994,-1.1214849999999785,0.9816067332459966,-1.1398499999999956,0,-0.3704999999999927
0.020000000000010232,0,148.1332,0.7584300000000042,1.0731588935134937,1.0208000000000084,0.007194999999995844,0.7284800249196905,0.31180999999997994,0,-0.055499999999995
0.19700000000000273,0,130.48781,0.47839000000001874,2.480061281080509,1.6501900000000091,0.634350000000012,0.8192575843056602,0.32481999999998834,-2,0.07200000000000273
-0.4099999999999966,15,132.15640000000002,0.3048599999999624,2.059388677821403,0.4525999999999897,0.6748900000000049,1.1133732338652749,0.6059199999999976,6,-0.045000000000015916
-0.1449999999999818,14,144.61955,1.0562299999999993,1.8201258950625174,1.3734499999999912,-0.10697999999999297,0.39198625054274316,0.6051199999999994,0,0.04999999999998295
-0.10149999999998727,17,149.227565,-0.9953150000000051,2.159359093558635,-2.077564999999993,-0.8869249999999909,0.9046343602636853,-0.1124499999999955,5,-0.04349999999999454
0.35599999999999454,13,134.38488,-1.769679999999994,2.6991212527133257,-2.903880000000015,-0.831150000000008,1.1241355790152738,-0.8084399999999903,0,-0.20300000000000296
0.0020000000000095497,20,146.92995,0.40447000000003186,0.696826573750684,0.9175500000000056,0.33375499999996805,0.27938880561669066,0.12637000000000853,-1,0.006000000000000227
0.006000000000000227,11,149.394865,0.3459450000000004,0.4865106264803103,0.5076349999999934,0.08763999999999328,0.1503033750369127,0.1415100000000109,0,-0.02049999999999841
0.546999999999997,15,145.49329,0.47273000000001275,1.307294691614402,0.3257099999999866,0.29062999999996464,0.6608777572971007,-0.45516000000000645,0,-0.27899999999999636
0.01099999999999568,22,141.17918,1.0190199999999834,1.9555852644390939,2.2738200000000006,0.3554500000000189,0.5255639174305884,0.7124200000000087,-1,0.08699999999998909
0.015999999999991132,21,134.58855,0.5391500000000065,3.5423429653635026,0.26644999999999186,-0.15870000000001028,1.534352337203586,0.4385000000000048,0,-0.06299999999998818
0.03700000000000614,1,150.54356500000003,0.31325499999996964,2.181264961389161,0.6944349999999702,0.4091549999999984,1.5633050647695654,0.17938999999998373,0,-0.022999999999996135
-0.3499999999999943,14,143.27289,0.4617100000000107,4.9678825988503945,-2.8818899999999985,-1.2452000000000112,1.4900664061028692,-0.8806200000000217,2,-0.09300000000001774
-0.0759999999999934,6,133.45078999999998,-1.807789999999983,1.8677366094021295,-2.871789999999976,-0.8258500000000026,1.6295799781755704,-0.19121999999998707,1,-0.036000000000001364
0.22400000000001796,11,137.84087,1.6176900000000103,1.6311065666354239,2.073129999999992,0.49044000000000665,0.9269906261187657,-0.1367800000000159,-2,0.03200000000001069
0.4900000000000091,14,146.52685499999998,-1.5743949999999813,7.467541112968718,-4.864854999999977,-1.416259999999994,0.8595387929791514,-0.5124800000000107,0,-0.6585000000000036
-0.18600000000000705,8,132.01094999999998,1.4502300000000332,1.3168510286378137,2.905050000000017,1.0535699999999792,0.43321947756925283,0.3852799999999945,0,0.04800000000000182
-0.049000000000006594,14,140.20768,0.69695999999999,0.9101127981879245,1.9213199999999802,0.8622100000000046,0.7139382251103825,0.5300599999999918,3,-0.11599999999998545
-0.31100000000000705,6,140.33881,0.8449899999999957,2.3077685827966548,2.725189999999998,0.8115499999999827,1.510323367182707,1.1216799999999978,1,-0.022999999999996135
0.06999999999999318,4,138.35100999999997,1.3060700000000338,1.9503484277453254,1.6909900000000277,-0.20623000000000502,1.968538340966802,0.7023399999999924,-1,0.018000000000000682
0.15799999999998704,13,131.92631,0.4453499999999906,3.038919447853118,1.33368999999999,0.055440000000004375,0.7974494869194473,0.24412000000000944,0,-0.2259999999999991
0.03200000000001069,20,145.1642,0.6823799999999949,1.338896497783196,0.649799999999999,0.44427000000001726,1.683538366392611,-0.6434800000000109,0,-0.046999999999997044
0.010500000000007503,15,149.877685,-1.155335000000008,3.6446610686677445,-2.2626850000000047,-0.256574999999998,1.08107928013942,-0.5562800000000152,-1,0.32099999999999795
-0.06800000000001205,6,146.95484,0.4038900000000183,0.47930013692212015,0.8636600000000101,0.3570449999999994,0.2566263707704479,0.17659000000000447,1,-0.019000000000005457
0.0,21,143.86024,1.3728399999999965,1.704660250201016,2.3667599999999993,0.5487699999999904,1.4194742390622537,0.6254000000000133,0,-0.12299999999999045
-0.1519999999999868,15,141.54048999999998,-2.352029999999985,3.465088828533851,0.23351000000002387,0.4637400000000298,3.194726602233459,1.6596399999999676,1,-0.22199999999998
0.05699999999998795,9,131.45887000000002,1.1981700000000046,1.7243028675347887,2.785129999999981,1.4297599999999875,0.5465270638673587,-0.1038199999999847,0,-0.19900000000001228
0.5020000000000095,15,133.51974,1.4627799999999809,3.145090443022923,3.1702599999999848,0.7797300000000291,0.971454882853493,-0.1395000000000266,0,-0.0049999999999954525
0.10900000000000887,2,149.53502500000002,0.3799349999999606,1.1324629703229903,0.2689749999999833,0.16059000000001333,0.8396016344398163,-0.4627299999999934,-1,0.0730000000000075
-0.02049999999999841,13,146.10025,-1.739629999999977,5.414667661491592,-3.3062499999999773,-1.7965949999999964,0.9548170614394849,0.7454600000000084,4,-0.046999999999997044
-0.12000000000000455,2,144.53217,1.1086300000000051,1.9100585938059567,1.5148299999999892,-0.054450000000031196,1.1489093041020055,0.7754999999999939,0,0.012000000000000455
-0.08200000000002206,17,137.37925,1.7886499999999899,1.5461416834845636,2.45474999999999,0.9935999999999865,1.076676582360733,-0.4216600000000028,1,-0.049000000000006594
0.05000000000001137,18,140.8591,0.9409399999999835,1.982386642452866,1.5899,0.7860100000000045,0.9821470785949487,0.19522000000000617,0,-0.06999999999999318
