trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
-2,0.00899999999998613,0.04506000000000654,0.6062460849506692,22,0.6003260869780433,1.8805200000000184,142.78248,0.3083000000000027,1.4528200000000027
0,0.05200000000002092,0.40404000000000906,0.7161688715460741,4,2.444283203516477,0.20224000000001752,134.65975999999998,-0.47383000000002085,0.5480200000000366
-1,0.021000000000015007,-0.42951999999999657,0.9567152353011465,12,1.9075733027759156,-1.5115499999999997,150.02205,-0.04048499999998967,-0.872240000000005
0,-0.15500000000000114,0.8974699999999984,1.3415384568967852,16,4.483174016625924,-2.987325000000027,146.03582500000002,-1.8533099999999934,-1.758515000000017
1,-0.060000000000002274,0.5060399999999845,0.8179976577826551,20,2.5678138644149726,2.2414799999999957,141.46452,0.14987999999999602,1.1880000000000166
3,-0.15399999999999636,0.5729000000000042,0.8299858970783021,16,1.6070769804731526,2.9591199999999844,136.18488000000002,0.9258000000000095,1.2563199999999597
-2,0.003500000000002501,0.1365600000000029,0.14140884852622548,13,0.4945899313619293,0.5333300000000065,149.39616999999998,0.08830000000000382,0.3479300000000194
2,-0.028999999999996362,0.06944000000001438,0.3466659849497091,11,1.0741731900581613,0.05243999999999005,139.43956,-0.08597000000000321,0.05606000000000222
1,-0.033999999999991815,0.33546000000001186,1.2644016017461581,20,5.229553524269363,-1.3885099999999966,135.60951,-1.113779999999963,0.16606999999999061
1,-0.16250000000002274,-0.6817500000000223,0.9460680733214986,4,1.839328138261692,0.5424849999999992,147.976015,0.7294999999999732,0.6719850000000349
-1,0.04550000000000409,0.08990000000000009,0.3217356044571602,23,1.2716698140613971,1.261275000000012,150.383725,0.6825649999999825,0.2812849999999969
-1,0.021500000000003183,-0.4346400000000017,1.5189969541434607,5,1.4250994093455915,1.3924100000000124,147.89009,0.9802450000000249,0.6259900000000016
0,-0.11299999999999955,-0.6116999999999848,1.0569832742817766,23,3.253603482458459,-3.7832599999999843,135.09326,-1.4048899999999662,-1.2942199999999957
0,0.10800000000000409,1.0561800000000119,1.6050359038332545,0,3.339265951487903,3.245429999999999,130.85657,0.7303000000000281,1.1465299999999843
3,-0.2190000000000225,-1.2466599999999914,3.220859512608797,6,4.183222283568966,-1.5405599999999993,135.67756,0.09797000000000367,0.6051199999999994
0,-0.046999999999997044,-0.18008999999997855,0.6297735177362824,13,2.157423168159937,-1.937769999999972,149.01076999999998,-0.7075649999999882,-0.9961799999999812
-2,0.1599999999999966,-1.3499000000000194,1.5737103456488057,8,5.0765767952524925,-2.979270000000014,150.42927,-1.0471199999999783,0.1338999999999828
3,-0.04200000000000159,0.39920000000000755,0.37986140057387274,8,0.5547607926332034,1.1668000000000234,146.9722,0.374779999999987,0.40257000000002563
0,-0.019000000000005457,0.009330000000005612,1.2582120102283056,15,3.816397379478758,-2.2675999999999874,147.4586,-1.308084999999977,-1.0645899999999813
1,-0.01850000000001728,0.5330199999999934,0.9662700068442405,21,2.028975422067333,-1.8285549999999944,143.797055,-0.8298899999999776,-1.3714150000000132
0,-0.40500000000000114,0.17926000000002773,0.5098690852428263,8,1.4468430824993561,2.4893800000000113,136.16062,1.031329999999997,1.126100000000008
0,-0.19300000000001205,-0.08907999999999561,0.4498044485853825,13,1.4279536481230366,0.007270000000005439,139.37573,-0.021739999999994097,0.1211099999999874
0,0.04600000000002069,-0.4358799999999974,0.6126807356301924,0,1.593227720263144,1.7665800000000047,143.55642,0.7308799999999849,1.4248000000000047
0,0.09200000000001296,0.7199599999999862,0.6513910943424435,7,2.602021716012871,2.229600000000005,135.3564,0.9663100000000213,0.17523999999997386
2,-0.016999999999995907,0.7593799999999931,0.8091065636755275,8,3.1530040813474898,1.9392400000000123,139.90876,0.7344899999999939,0.12450000000001182
0,-0.009999999999990905,-0.09970000000001278,0.3688993012546007,8,0.6925928401921624,1.8215600000000052,142.62944,0.4297300000000064,1.51558
0,-0.004500000000007276,0.3713600000000099,0.6960391695545809,16,2.091019320858834,0.6980250000000296,150.07547499999998,-0.16051500000000374,0.17511500000003366
0,-0.2109999999999843,-0.4921799999999905,1.250940715344825,3,1.9033008004608973,0.2956399999999917,144.38036,0.02078000000000202,1.1852599999999995
-2,0.06200000000001182,0.38211999999998625,1.0118416975047353,5,3.2347439108203844,2.8628499999999804,140.57515,0.9094599999999957,1.061189999999982
-1,0.08199999999999363,0.39985999999998967,1.081195030583217,3,0.7834955077900645,1.28681499999999,147.035185,0.3915049999999951,0.38618499999998335
-1,0.007999999999981355,-0.08906000000001768,0.7304843666601641,14,0.96686636544149,0.8718600000000265,147.09063999999998,0.3825199999999995,0.3919400000000053
0,-0.06399999999999295,-0.9833399999999983,1.5625180622082553,7,2.539185936684703,-1.301889999999986,129.75089,-0.06653000000002862,0.1796900000000221
-4,0.23199999999999932,0.2468499999999949,1.665064926637342,1,2.288154326362303,-1.8450650000000053,149.612065,-0.7556650000000218,-1.1973250000000064
0,-0.019000000000005457,0.10471999999998616,0.3634176949529433,11,1.3137401008846723,1.6348600000000033,132.97314,0.68001000000001,0.7145999999999901
-1,0.02049999999999841,0.07273000000000707,0.3659340742044037,3,0.44641170541336805,0.8050000000000068,148.959,0.42282000000002995,0.24052999999997837
-2,0.12999999999999545,-0.13701999999997838,0.8032444734619162,4,2.844036116445352,1.3805300000000216,135.41347,0.16589000000001874,0.9936900000000151
-4,0.028999999999996362,-0.15324000000001092,0.3997860478892221,12,1.4441575071217585,2.1996400000000165,136.16935999999998,0.9583400000000211,1.1875
2,-0.132000000000005,2.3487599999999986,1.8113648706724916,10,5.288240821811769,2.3399599999999907,129.46804,-0.24071000000000708,0.36382000000000403
-1,0.08899999999999864,-0.5349199999999996,0.6408670441414301,7,2.0141977220038143,-0.03358000000000061,141.01558,1.3478299999999876,-1.1492599999999982
0,0.05200000000002092,-0.7872600000000318,1.9598253305592266,16,3.158394955473625,-3.173169999999999,135.37917,-1.4002799999999809,-0.5916899999999998
-3,0.02199999999999136,-0.9338799999999878,0.9197932032762424,3,1.5037771951634795,1.3590099999999836,134.48399,0.4629399999999748,1.31477000000001
0,-0.019000000000005457,1.5525200000000154,1.4981383394649015,0,7.161828652105044,2.9274000000000058,129.6086,0.09425999999999135,0.4228400000000079
0,-0.028999999999996362,0.16568000000000893,0.2971229758665572,8,2.4989690421990076,2.553779999999989,142.24122,0.8999500000000182,1.0907799999999952
1,-0.09149999999999636,0.4132600000000082,1.0479482909560147,20,0.7914946488443775,1.5929199999999923,146.25708,0.8278049999999837,0.4061399999999935
-1,0.0049999999999954525,-0.4934599999999989,1.0318425214191507,18,2.0429180652317314,-2.065020000000004,147.24302,-0.5103650000000073,-1.1625799999999913
0,0.22800000000000864,-0.5422399999999925,0.9706724961062605,3,1.1985312239480095,0.9501900000000205,133.04681,0.6196499999999787,0.7368900000000167
0,0.046999999999997044,0.5316600000000165,1.7556061301481805,13,3.326733381184056,-2.6780700000000195,134.90807,-1.2373699999999985,-1.500850000000014
-2,0.00899999999998613,-2.4214800000000025,1.816791086622061,16,7.20017022022364,-5.350549999999998,146.89255,-0.8790300000000002,-1.4184199999999976
0,-0.4970000000000141,0.4949400000000139,1.6416651238399709,16,2.1043362149208633,0.3968800000000101,140.63812,0.593119999999999,-0.4305399999999793
1,-0.05299999999999727,0.050979999999981374,0.2748343802596196,2,0.7384949418430438,1.8753099999999847,142.53069000000002,0.5182099999999821,1.5584499999999935
0,0.34899999999998954,-0.5608399999999847,0.9255740974480773,9,1.5337092121943101,0.9385800000000017,147.90942,0.9357949999999846,0.6269100000000094
1,-0.0619999999999834,0.4896699999999896,1.086296828358968,7,2.9110128080478717,-1.1538600000000088,150.31886,-1.4284250000000043,-0.3119100000000117
-1,0.05299999999999727,-0.019299999999986994,0.708728706049385,2,3.6803071897180075,0.2826300000000117,141.25937,1.254130000000032,-1.7825500000000147
1,-0.3119999999999834,0.059340000000020154,0.516661998585846,16,0.6131349642538453,1.8301999999999907,142.7298,0.33941999999998984,1.4774799999999857
-1,0.003999999999990678,0.04404999999999859,0.46112512230018865,2,1.157741990251111,0.8751800000000003,146.58832,-0.0449249999999779,0.6108799999999803
-1,0.07699999999999818,0.6088200000000086,0.6116310892129491,8,3.8471949261977443,0.015549999999990405,141.39945,1.074719999999985,-2.0883699999999976
0,0.0,0.1397399999999891,1.2459500539072792,20,2.601953104479037,0.4557700000000011,132.46623,0.792870000000022,-0.788550000000015
0,0.0689999999999884,-0.016360000000020136,0.42241435044957143,7,1.2083056210617542,0.7287400000000162,149.48726,0.14997500000001196,0.40164000000001465
-1,0.2535000000000025,0.827619999999996,0.9245293253160867,7,3.3913124862128257,0.11345500000001607,143.454545,-0.4949200000000076,-0.9060749999999871
1,-0.1950000000000216,0.555199999999985,0.40758177714747035,2,2.8523932038957014,1.9106299999999976,139.98937,0.9596900000000232,0.23428999999998723
-1,0.039499999999975444,0.3275600000000054,0.4469017901023449,17,1.7927023853128503,1.000630000000001,146.46287,0.016454999999979236,0.5470499999999845
-1,0.0,-0.7992999999999881,1.9244204705162815,3,6.110727819517535,1.0378000000000043,129.8182,0.764850000000024,0.44249999999999545
-1,0.1220000000000141,0.6996200000000101,0.5066303955515536,12,3.2068827297327402,1.916470000000004,139.92553,0.7755400000000066,0.15842999999998142
-1,0.0,-0.02985999999998512,1.6261204719507987,20,2.339893474888868,0.5391600000000096,139.72284,0.33683999999999514,-0.0071799999999768715
-2,0.09799999999998477,-0.0805300000000102,0.7818039594144466,15,2.1196550141816033,-1.2526249999999948,149.527625,-0.8001649999999927,-1.1052850000000092
0,-0.016999999999995907,-0.061299999999988586,0.41636117891596314,21,0.7199071286385674,2.000310000000013,142.48169,0.5644599999999684,1.5770500000000425
1,-0.1595000000000084,-0.14089000000001306,0.6180190676324742,3,3.7324379094052915,-1.8278500000000122,147.34885,-1.0885649999999885,-1.0773599999999988
2,-0.0589999999999975,1.0073399999999708,1.0258191899609415,12,3.321847621592269,2.931869999999975,130.73913000000002,0.5312499999999716,0.9794699999999921
0,0.04899999999997817,0.6935499999999877,1.712793037442907,22,3.7020703894731355,-1.7430800000000204,145.62908000000002,-1.2345650000000035,-1.7670900000000245
0,-0.016999999999995907,-0.3791699999999878,0.7560905261518087,2,1.9468510040011893,0.35770500000000993,146.316295,0.42832500000000095,0.4186550000000011
1,-0.0730000000000075,1.253060000000005,1.4131130843720143,17,5.604228088088917,3.144030000000015,140.19496999999998,0.2273999999999603,0.8270300000000361
-3,0.007999999999981355,0.21458999999998696,0.2999567675660728,0,1.244696585388965,0.8928600000000131,149.47513999999998,0.13543500000000108,0.3998500000000149
0,-0.03299999999998704,-0.5977199999999812,0.5927183053081535,8,1.3052788530601447,0.15030000000001564,133.2987,-0.09846999999999184,0.8374200000000087
0,0.03249999999999886,-0.6048699999999769,1.3162276996836795,16,1.8323307562232571,0.17764499999998407,146.29085500000002,0.5378200000000106,0.4255749999999807
1,-0.14200000000002433,0.06691999999998188,1.2212698136943914,0,2.8017204564068834,2.719099999999969,133.64790000000002,0.8370100000000207,1.4729399999999657
0,0.23600000000001842,-0.9746199999999874,1.0337935455135607,17,2.7370269771580524,-3.5725800000000163,134.33358,-0.7916700000000105,-1.7642600000000073
1,-0.021000000000015007,0.10177999999999088,0.8059600093560562,15,2.659204123146651,3.2911599999999908,136.99484,1.0065200000000232,1.7915399999999693
0,-0.026999999999986812,0.282100000000014,0.4746215777278735,5,2.444283203516477,0.20224000000001752,134.65975999999998,-0.47383000000002085,0.5480200000000366
0,-0.04650000000000887,0.23976999999999293,0.7114886613626368,2,2.436862216736529,1.6390550000000133,146.07744499999998,0.5278150000000039,0.3899650000000179
0,-0.09300000000001774,0.3840799999999831,0.7370094907249722,22,1.4045795775022043,2.5424600000000055,134.13154,0.7448799999999949,1.4155800000000056
0,-0.027999999999991587,0.8054000000000201,1.1925080336934002,1,2.5482647057557415,2.2844700000000273,135.31752999999998,0.9077900000000056,0.16623000000001298
0,-0.09600000000000364,0.7233799999999917,0.6919739574684058,16,2.9626315471656426,1.100989999999996,134.97601,0.15270000000001005,-0.0977100000000064
0,-0.05099999999998772,-0.26503999999999905,1.2764585011333907,4,3.2410708691947434,-2.8320950000000096,144.294095,-0.2964500000000214,-1.786344999999983
1,-0.35599999999999454,0.7499600000000157,1.6652624384970522,1,6.00477877327603,-2.5075649999999996,147.853565,-0.9670950000000005,-1.2183950000000152
1,-0.15099999999998204,0.8311800000000176,1.0256417759832175,10,3.1608076982412285,-2.770240000000001,133.69124,-0.8103499999999997,-1.8730400000000031
0,0.05000000000001137,-0.21551999999999794,0.5562898142653694,11,1.2520406249450957,0.44237000000001103,145.46963,0.3310600000000363,0.4884099999999876
-3,0.030500000000017735,0.634190000000018,1.2804304331169192,23,1.5082694022205487,1.245870000000025,148.56912999999997,-0.11293000000003417,0.4802500000000407
-1,0.02600000000001046,0.29920000000001323,0.5865916179538999,23,1.7081493340488692,0.3849699999999814,134.73803,-0.710739999999987,0.5823099999999783
-1,0.125,0.07165999999998007,0.9481934290041067,10,1.6311065666354239,2.073129999999992,137.84087,0.49044000000000665,1.6176900000000103
-2,0.4919999999999902,-0.6050900000000183,0.8475909824443875,16,2.882206910317109,-3.2457799999999963,144.16528,-0.4768799999999942,-1.7130500000000097
3,-0.29300000000000637,1.3178000000000054,1.2296131354682984,14,5.349563775639979,2.7913199999999847,140.18368,0.1335200000000043,0.7640999999999849
4,-0.013999999999981583,0.7031200000000126,1.3639615828764704,3,1.7230006140399041,3.3832800000000134,142.94672,1.2344800000000191,1.2830999999999904
9,-0.30400000000000205,1.4736000000000047,2.284501041908527,15,1.0425777568105445,3.0252100000000155,132.63679,0.5894499999999709,1.607810000000029
2,-0.15500000000000114,0.6074399999999969,1.4347650458504972,4,1.6450453201700839,-2.792999999999978,142.075,-1.2505300000000261,-2.232219999999984
1,-0.11299999999999955,0.24849999999997863,0.5533032289521316,6,3.420185627464434,-3.165089999999992,133.74909,-0.7673599999999965,-1.8961299999999994
0,0.0049999999999954525,0.8111399999999946,0.5087682131680822,13,2.976421100655216,-0.24168000000000234,132.81268,0.19988999999998214,-1.33171999999999
0,-0.06100000000000705,1.9553400000000067,3.7733738581854936,13,2.828082958664197,2.5120900000000006,133.61991,-0.1898400000000322,0.541230000000013
0,-0.06100000000000705,0.730700000000013,0.9291583287632648,10,2.0373822110125843,1.805720000000008,135.17828,0.6985299999999768,0.0836400000000026
0,0.03550000000001319,-0.14048999999999978,1.1253607185293504,2,1.046305475264944,0.5153399999999806,147.13166,0.3015850000000171,0.4152299999999798
0,0.009999999999990905,0.2712799999999902,0.45677748756884284,7,1.03166130722866,0.8607850000000212,146.608715,-0.01779000000001929,0.6100750000000232
-1,0.007000000000005002,-0.06725999999997612,0.7394178079364337,3,0.98580954712628,1.8746599999999773,132.46234,0.6398200000000145,1.6022399999999948
0,0.18999999999999773,-0.2605400000000202,0.6462944087331266,4,1.608205066848086,1.8106200000000001,143.60938,0.6852400000000216,1.4111800000000017
0,-0.12199999999998568,-1.6781000000000006,2.2116852444148094,11,3.225682733149597,-1.8700100000000077,150.55901,-0.5209699999999771,0.34331000000000245
1,-0.03099999999997749,0.27068999999997345,0.6582834050782935,2,3.1229067751878574,-0.7270099999999786,150.21801,-1.0432150000000036,-0.43777000000000044
0,0.027000000000015234,0.5786999999999978,1.1558583777628542,23,5.229553524269363,-1.3885099999999966,135.60951,-1.113779999999963,0.16606999999999061
-1,0.03099999999997749,0.5384999999999991,1.091856477921965,16,1.6944502726445876,-3.5629100000000165,142.48991,-2.372150000000005,-1.6551100000000076
1,-0.03200000000001069,0.6145799999999895,0.5036800986718504,14,2.1971709657671,2.11336,141.67264,0.30865999999997484,1.1976000000000226
-4,0.5870000000000175,-0.8016799999999762,1.5408904463996578,17,1.9320712938213092,-2.484295000000003,149.488295,-0.8755949999999757,-1.0748749999999916
0,-0.13400000000001455,-0.2930200000000127,0.7127934963039593,12,1.624232340152787,1.3496700000000033,134.62533,0.3371999999999673,1.23117000000002
0,0.009000000000014552,0.3705199999999991,0.7643095541515095,20,3.6941111601197463,0.2215800000000172,141.29242,1.2317199999999957,-1.8821399999999926
0,-0.035499999999984766,0.10122999999998683,0.5631258617192998,20,0.4888092946337679,0.5026849999999854,149.391815,0.08968999999999028,0.343244999999996
0,-0.16800000000000637,0.34942000000000917,0.5041102636215555,21,3.098052930132212,-0.10614999999998531,132.72115,0.3031199999999785,-1.19656999999998
-1,0.1529999999999916,-0.23584999999999923,1.591833223059382,10,4.091129684443445,-1.938590000000005,147.50359,-1.268135000000001,-1.0724799999999846
0,-0.09000000000000341,0.42338000000000875,0.842630942330004,2,2.508864788403855,2.1995799999999974,141.51942,0.18605999999999767,1.1930200000000184
1,-0.17799999999999727,-0.4841000000000122,1.6241910568836602,3,1.9854023058226744,1.1739500000000191,140.69705,1.0544399999999996,0.9945100000000195
0,-0.10400000000001342,-0.41200000000000614,1.0952310209796678,20,2.879284860075302,-3.1253499999999974,144.10635,-0.5574100000000044,-1.668789999999973
-3,0.007000000000005002,-0.6142399999999952,1.1874575936810743,21,1.4607680171958464,1.3938300000000083,134.43517,0.4950399999999604,1.344190000000026
0,0.028500000000008185,1.0636399999999924,1.5865125571776275,16,2.478679043402167,2.0738400000000183,147.35966,0.43893500000001495,0.502980000000008
0,0.2529999999999859,0.24315999999998894,0.883287638636034,1,2.911085628577098,1.607370000000003,135.36563,0.12531999999998789,1.033850000000001
-1,0.07400000000001228,-0.2026400000000308,0.7044334490656183,21,1.4552329385101643,1.2752900000000125,134.71170999999998,0.3177800000000275,1.195210000000003
2,-0.051000000000016144,0.7150200000000098,1.4372987967531685,1,1.7230006140399041,3.3832800000000134,142.94672,1.2344800000000191,1.2830999999999904
0,0.12299999999999045,0.9116800000000183,0.5457479657069939,7,2.357031094188528,1.6699100000000158,132.31309,0.5718899999999678,0.34377000000003477
0,0.08150000000000546,1.259050000000002,2.094927354410345,0,3.119753045252594,1.67512499999998,149.69387500000002,0.12653499999998985,0.32326499999999214
0,0.14650000000000318,-0.7217599999999891,0.7666601798263173,17,2.5588514097221378,-2.7389049999999884,144.799905,-0.00652500000001055,-1.6312049999999942
-1,0.3160000000000025,-1.197419999999994,1.04299768349415,1,4.640353865838506,-2.408369999999991,150.47736999999998,-0.799900000000008,0.2267800000000193
3,-0.2189999999999941,1.2110000000000127,1.2275080619168648,13,3.321847621592269,2.931869999999975,130.73913000000002,0.5312499999999716,0.9794699999999921
-4,0.09200000000001296,-0.9823199999999872,0.9198230947705497,15,1.9075733027759156,-1.5115499999999997,150.02205,-0.04048499999998967,-0.872240000000005
0,0.17099999999999227,0.4822200000000123,1.8477282096716294,16,5.404739888579229,-1.20089999999999,135.6079,-1.0624300000000062,0.2192799999999977
0,0.038000000000010914,-1.3063399999999774,1.9966700277806808,6,4.5967130774023985,-2.505340000000018,143.30034,-1.0127200000000016,0.5921799999999848
0,-0.16200000000000614,-0.006179999999972097,0.6988563287634406,6,3.577663712853621,0.059040000000010195,141.22495999999998,1.2767800000000022,-1.691539999999975
0,-0.009000000000014552,-0.4378600000000006,1.1823981161798542,1,2.879050274710437,1.8438300000000254,135.84917,1.4388700000000085,0.3740099999999984
0,0.03499999999999659,1.6532800000000236,2.1719525897566427,15,5.477976418560274,-1.3446600000000046,147.70966,-1.078819999999979,-1.1378900000000272
4,-0.11100000000001842,1.1099000000000103,2.94298140271826,20,2.713631018658134,0.7791799999999967,140.30882,-0.12027000000000498,0.07380000000000564
0,-0.02200000000001978,-0.9127599999999916,2.068931877998409,6,2.5195041366808937,-0.501860000000022,132.17886000000001,0.6660300000000063,-0.20954000000003248
0,-0.003999999999990678,0.3732599999999877,0.5133517818076143,21,1.7799487988480678,0.4264100000000042,150.01859,-0.192309999999992,0.19487000000000876
0,0.14000000000001478,-0.3927400000000034,0.8009483588495527,4,1.9072696826200968,0.43906999999998675,138.86793,-0.20179999999999154,0.899169999999998
0,0.15800000000001546,-0.9892399999999952,0.920739382508998,10,5.219667014991046,0.9641399999999862,129.86786,0.953409999999991,0.4347799999999893
0,-0.3375000000000057,-2.1198099999999727,2.4810891919856886,4,5.834368445521079,-4.461240000000004,148.18074000000001,-0.7160999999999831,-1.1981400000000235
0,0.21699999999998454,-1.8702800000000082,2.283233717876783,17,5.158769726872947,-4.909149999999983,143.12415,-1.999319999999983,-0.08222999999998137
0,-0.44599999999999795,0.42850000000001387,0.8253110671863055,6,2.6763687811674117,2.9034699999999987,140.34553,1.221969999999999,1.1054499999999905
1,-0.010500000000007503,0.6191300000000126,0.8565403848522806,12,2.8176431566279234,-0.8296600000000183,150.27066000000002,-1.3427450000000078,-0.35999000000001047
2,-0.007000000000005002,0.8778199999999856,1.5274644831802107,17,2.3743997801099113,-2.0922899999999913,133.59429,-0.8625000000000114,-1.8392900000000054
0,-0.04999999999998295,0.4310700000000054,0.8325444760613436,20,1.1227315188230023,0.7552050000000179,148.449795,-0.19467999999997687,0.632585000000006
-3,0.006000000000000227,0.47113999999999123,0.8048225956595161,6,3.111276732354554,1.9065300000000036,132.53947,0.44358999999997195,0.48199000000002457
2,-0.2389999999999759,0.6919400000000167,0.7512294764542844,16,3.0825240443872417,1.6856400000000065,131.94736,0.14483000000001311,0.4427599999999927
-3,0.17500000000001137,-0.3017200000000173,0.39893415886496086,8,1.5144624337431765,0.7973199999999849,134.86168,0.2290400000000261,1.1091799999999807
4,-0.1839999999999975,-0.3422999999999945,0.7838129475957771,14,4.55419593689129,1.1748699999999985,129.89313,1.0594199999999887,0.4304499999999791
0,0.043000000000006366,0.8573000000000093,1.2156380347659592,9,3.4593777596872997,0.5300400000000138,132.60196,0.433980000000048,-0.9702400000000182
2,-0.06800000000001205,0.2093900000000133,0.2624511171831614,7,0.47930013692212015,0.8636600000000101,146.95484,0.3570449999999994,0.4038900000000183
-1,0.04800000000000182,-0.386240000000015,1.6997019552900952,11,1.8695417958240341,0.18032999999996946,130.15067000000002,0.7195999999999856,0.4357299999999782
0,0.0730000000000075,-0.15371999999999275,1.9006215048796093,5,1.2088276008672096,0.9183800000000133,145.24262,0.46654000000000906,0.6090399999999931
-1,0.18299999999999272,0.4419599999999946,1.673309119823898,13,3.2606922351962453,3.62106,131.23194,1.2936799999999948,1.1471799999999917
-3,0.09399999999999409,0.22792000000001167,0.8642216819416149,1,1.2838939947082508,2.836550000000017,141.03445,1.1076300000000288,1.3186699999999973
-1,0.08200000000002206,-0.02496000000002141,0.27571907799404016,16,0.9331403686313706,0.8024349999999743,146.829065,0.2275500000000079,0.48013499999999
0,-0.2644999999999982,0.013249999999999318,0.2928308283745764,15,1.3110529116114549,0.721570000000014,148.78842999999998,0.3350949999999955,0.2723500000000456
0,0.009000000000014552,0.23518000000001393,0.6756132185022921,6,1.447458985888602,1.2078300000000013,133.15317,0.45977999999999497,0.7119500000000301
0,-0.014999999999986358,-1.1174399999999878,1.9275489316742096,3,2.8317503161165973,-3.111664999999988,144.691665,-0.08868000000001075,-1.6682849999999974
0,-0.32500000000001705,-1.1403799999999933,1.5311714811338675,10,5.0765767952524925,-2.979270000000014,150.42927,-1.0471199999999783,0.1338999999999828
0,-0.011000000000024102,-0.18330000000000268,0.6010270507605355,23,1.0800034308156796,2.220600000000019,132.4184,0.6603399999999908,1.61366000000001
0,-0.015999999999991132,-2.910740000000004,3.7898992014962687,0,5.378079378383802,-5.024969999999996,148.24747,-0.635735000000011,-1.166659999999979
0,-0.056000000000011596,0.564959999999985,1.7210520650240255,22,2.746932076260464,-2.346260000000001,134.83126000000001,-1.19892999999999,-1.576480000000032
0,-0.13450000000000273,0.1373699999999758,0.20009079339979507,16,0.5531723917016507,0.7638000000000034,149.1582,0.3332149999999956,0.21241000000000554
3,-0.20300000000000296,0.22739999999998872,1.639765528812461,8,1.8897187872095742,-2.2478300000000218,133.40583,-0.7810300000000154,-1.7859499999999855
0,0.132000000000005,0.6601599999999905,0.9108317248736739,4,3.0671908543552036,1.5923849999999788,145.974115,0.17271500000001083,0.3482949999999789
0,-0.030000000000001137,0.051259999999984984,0.616922719370109,21,1.4101424490133923,1.6995299999999816,144.18147000000002,0.21340000000000714,1.3112299999999664
2,-0.08949999999998681,0.373170000000016,0.7684272040190763,9,3.008800906496674,1.3781349999999861,145.994865,0.24044499999999402,0.3540649999999914
1,-0.22499999999999432,-0.3610000000000184,0.9570053949021826,16,1.186111275594385,0.5902600000000007,145.35474,0.4450599999999554,0.5429000000000315
1,-0.2144999999999868,1.2329000000000008,0.8778258787273785,9,3.5899616110227157,0.1721900000000005,143.41831,-0.3946850000000097,-0.8589999999999804
0,0.036000000000001364,0.3680999999999983,0.8195927098731772,18,1.5684671163052144,3.015519999999981,143.15148000000002,1.1581200000000251,1.4112999999999545
3,-0.028999999999996362,0.5850300000000175,0.5743739012935976,18,1.5085248424188649,0.6961500000000171,145.76285,-0.030090000000001282,0.21459000000001538
-1,0.41100000000000136,-1.081499999999977,0.9362604001069599,8,5.61873308815683,-4.6263700000000085,142.99737000000002,-2.3220400000000154,-0.4397299999999973
0,-0.026499999999998636,0.07842999999999734,0.38602803188160806,14,2.889576714619807,-0.6053499999999872,150.17034999999998,-0.681145000000015,-0.5220299999999725
1,-0.045000000000015916,-0.02544999999997799,0.5172295014753558,17,2.326221537667948,-0.19207000000000107,149.96957,-0.06350499999999215,0.22875999999999408
0,0.04599999999999227,-0.8209399999999789,1.0601675935083108,22,2.9140768403707398,-3.6439299999999832,134.28592999999998,-0.7846299999999644,-1.7679499999999848
-1,0.3079999999999927,0.3671200000000283,0.7623085159075345,17,1.301740308876731,3.014479999999992,141.21052,1.0392400000000066,1.4283399999999915
2,-0.0584999999999809,-0.4650400000000161,0.8842810694428067,15,3.328259959513389,0.11179999999998813,149.87720000000002,0.32461000000000695,0.3000899999999831
0,-0.012000000000000455,-0.0019200000000125783,0.2018008120082868,11,0.7723064568947393,0.7245100000000093,148.87649,0.42201999999997497,0.24649000000002275
-1,0.2580000000000098,-0.9263799999999947,2.0304943033062273,20,6.530129228995577,1.2891900000000192,129.79681,0.653930000000031,0.4547100000000057
0,-0.06100000000000705,0.11596000000000117,0.42023607351978853,14,2.1215333085144152,2.976670000000013,142.55433,1.238820000000004,1.103350000000006
0,-0.049000000000006594,0.3315199999999834,0.6232212076197357,14,1.6005568899418563,0.09134000000000242,134.83566,-0.1889099999999928,0.09290000000001442
0,0.14249999999998408,0.3537499999999909,0.5674472750473569,18,2.1537781614220535,-1.691379999999981,148.96738,-0.6653149999999926,-0.989689999999996
-1,0.08900000000002706,-0.4777599999999893,0.746472264629972,3,1.4475738105600726,2.1287399999999934,140.47726,1.3075099999999509,1.106880000000018
0,0.03700000000000614,0.07923999999999864,1.1342776230986829,4,2.532177461158085,2.697190000000006,133.69081,0.8740200000000016,1.4804699999999968
0,-0.02549999999999386,-0.3083300000000122,0.4382556203377703,19,0.27817183291222136,0.42652000000001067,149.36748,0.21179499999999507,0.27795000000000414
2,-0.45400000000000773,1.5299800000000232,1.2464209139189961,16,5.721879573416857,3.3485600000000204,134.00444,0.5645799999999781,0.5132800000000088
-2,0.017500000000012506,0.22216000000000236,0.27110570734845396,12,1.6443903238112512,0.9460300000000075,148.66697,0.13369000000002984,0.37203999999999837
-1,0.07800000000000296,0.03242000000000189,1.0177474404748637,1,3.027343313367794,-3.9728000000000065,142.6558,-2.5813699999999926,-1.3558800000000133
-2,0.007000000000005002,-0.3552400000000091,0.8407771843124578,18,3.8006547690764023,1.3472399999999993,129.92176,1.160240000000016,0.42909999999997694
0,0.10599999999999454,-0.22648000000000934,0.9404768329124522,0,1.37933079128004,2.4625599999999963,143.24944,1.0754599999999925,1.4493999999999971
