trend_strength_1,open_close_diff1_lag1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1,hr,up_bb20_low_bb20_diff_4,close_ma100_4_diff_4,ma100_4,ma20_4_ma50_4_diff_4,ma50_4_ma100_4_diff_4
0,0.1769999999999925,-0.09905000000000541,0.5047110267558992,16,1.2582514350817746,0.624920000000003,146.54958,-0.08726999999998952,0.6083399999999983
0,0.12999999999999545,0.015400000000028058,1.0782717360700644,14,7.070545623255555,2.2835599999999943,129.72744,0.4538000000000011,0.46616000000000213
-2,0.07900000000000773,-0.3580300000000136,0.3776647905067989,11,2.0741753745563756,0.4445999999999799,149.9574,0.5242549999999824,0.2802700000000016
1,-0.29599999999999227,-0.31690000000000396,1.1166369571874952,10,3.6334085997629018,-2.627520000000004,149.90152,-0.2292150000000106,-1.1199300000000108
2,-0.09000000000000341,-0.47588000000001784,1.2833965583780014,0,2.5283888358909508,-2.280000000000001,144.994,-0.0901100000000099,-1.5606400000000065
7,-0.18599999999997863,0.49425999999999704,1.400238701436308,6,1.1343326533617528,2.5279499999999757,133.91005,0.8685199999999895,1.4408300000000054
2,-0.04200000000000159,0.6962800000000016,0.725451409069251,21,2.0683712993010204,1.6910100000000057,144.68099,-0.07489999999998531,1.0233099999999808
0,-0.3429999999999893,-0.7404200000000003,2.0306526407393335,2,6.110727819517535,1.0378000000000043,129.8182,0.764850000000024,0.44249999999999545
2,-0.03200000000001069,-0.21963999999999828,0.8539476379654616,22,1.449068288695571,0.7494599999999707,133.12954000000002,0.46736000000001354,0.7178999999999576
5,-0.06800000000001205,1.1461199999999963,1.513306856526924,16,2.0604733130411432,2.2749699999999677,135.24003000000002,0.826849999999979,0.13006999999998925
1,-0.023999999999972488,0.04874000000000933,0.2724827555574052,13,0.7856927484314724,0.7869499999999903,146.90355,0.3006300000000124,0.4122199999999907
1,-0.0519999999999925,-0.32491999999999166,1.01124656785953,17,1.2753284984618176,1.0817299999999932,133.01927,0.6398700000000304,0.7452099999999859
0,0.16200000000000614,0.08926000000002432,0.4176906936327782,8,2.37047824625364,2.6335200000000043,140.88648,0.9904899999999941,1.2395799999999895
0,-0.012000000000000455,0.1317899999999952,0.31275608322908965,2,1.1905184143650445,1.316270000000003,150.40123,0.7168550000000096,0.2766900000000021
-2,0.10900000000000887,-0.5146099999999763,0.7677696675765446,3,1.1324629703229903,0.2689749999999833,149.53502500000002,0.16059000000001333,0.3799349999999606
0,0.04200000000000159,0.16497000000001094,0.6954808327816409,23,2.1075464682882625,0.02659500000001458,149.971905,-0.12413499999999544,0.22780499999998938
4,-0.07099999999999795,-0.1418400000000304,0.4108066003826707,11,1.2761599636444885,2.0991500000000087,140.55185,1.2950199999999938,1.0750299999999982
2,-0.09899999999998954,0.5131599999999992,0.7751305761689764,18,1.4972127930122952,2.97072,142.84628,1.2347199999999816,1.2194000000000074
0,-0.23799999999999955,1.8924800000000062,2.434066461021075,10,3.347461636925402,1.9323999999999728,140.23860000000002,-0.18161000000000627,0.29935999999997875
-1,0.1699999999999875,-0.4069199999999853,0.8169429793061909,8,2.161580036169653,0.6187499999999773,138.68525000000002,-0.2899500000000046,1.0983499999999538
-1,0.6744999999999948,-0.8836100000000044,0.8326823867457733,15,1.289657220959782,0.19667499999999905,149.566325,0.13192000000000803,0.34245500000000106
2,-0.13100000000000023,-0.24132000000000176,0.9245282381336892,16,1.6442043540697568,-0.3763500000000306,134.83835000000002,-0.38163000000000125,0.37182999999998856
0,0.10599999999999454,0.030979999999999563,0.32668959884000515,4,1.2083056210617542,0.7287400000000162,149.48726,0.14997500000001196,0.40164000000001465
1,-0.13199999999997658,-0.29501999999999384,0.5536677702925203,11,2.161580036169653,0.6187499999999773,138.68525000000002,-0.2899500000000046,1.0983499999999538
0,0.04550000000000409,0.3913300000000106,0.4548304012876656,11,1.436178789703547,1.182940000000002,150.22206,0.2805800000000147,0.3487599999999986
-2,0.008000000000009777,-0.32215999999999667,1.049089409611497,9,2.2791036003558816,1.9036499999999705,135.92835000000002,1.4760700000000213,0.3966299999999592
-2,0.07600000000002183,-0.11373999999997864,0.2215722511238596,10,1.4030267132515064,0.8017250000000331,148.77127499999997,0.3050700000000006,0.28495500000002494
-1,0.10099999999999909,-0.5864599999999882,0.5541399784934242,11,1.3052788530601447,0.15030000000001564,133.2987,-0.09846999999999184,0.8374200000000087
-2,0.0660000000000025,0.5841000000000065,0.8539555269821903,5,3.111276732354554,1.9065300000000036,132.53947,0.44358999999997195,0.48199000000002457
2,-0.04099999999999682,0.05418000000000234,0.4740607998753603,13,1.8685746777825898,0.8043200000000184,138.12467999999998,-0.11225000000001728,1.4145200000000102
0,0.024999999999977263,1.68622000000002,1.2238076731972,6,5.007436873506208,3.022630000000021,133.85236999999998,0.1897899999999879,0.531690000000026
0,0.10900000000000887,0.6102400000000046,1.526603715854094,23,2.746932076260464,-2.346260000000001,134.83126000000001,-1.19892999999999,-1.576480000000032
-1,0.1570000000000107,-0.1301599999999894,0.5575997809604587,11,1.747611663488101,0.02559999999996876,134.76940000000002,-0.751419999999996,0.6285199999999804
-1,0.026499999999998636,-0.09202999999999406,0.5440169884115562,4,1.5124718841026379,0.5823500000000195,146.50615,-0.12492000000000303,0.5886700000000076
0,0.01300000000000523,0.8132600000000139,1.9383710578379123,21,2.76025166663851,2.409649999999999,130.62335,0.5508700000000317,0.7240299999999991
0,0.04800000000000182,-0.1490999999999758,0.720302158721779,22,2.139514268566302,0.8814299999999946,138.80057,-0.28946999999999434,0.9895500000000084
-4,0.03200000000001069,0.10863999999997986,0.730234252220896,19,1.3903215985548627,1.2099000000000046,133.1951,0.3891299999999944,0.7186199999999872
1,-0.06699999999997885,0.14777999999998315,0.6171852915998102,16,1.2909807124993904,2.6781199999999785,132.09588000000002,0.8957900000000052,1.509479999999968
0,0.07699999999999818,-0.05142000000000735,0.4420791069052825,11,2.8134453948015334,0.7413500000000113,135.05165,0.3845100000000059,-0.0715099999999893
1,-0.2330000000000041,1.2391999999999825,2.0034383076244353,16,2.5909599196843374,2.002690000000001,139.82231,0.5461300000000051,0.038710000000008904
1,-0.03699999999997772,-1.4711599999999976,1.7357962528815847,5,3.97792770700795,0.024149999999991678,134.48585,1.2713500000000124,0.6310499999999877
1,-0.0519999999999925,-0.5192399999999964,1.8029752602334383,22,1.338896497783196,0.649799999999999,145.1642,0.44427000000001726,0.6823799999999949
0,-0.10599999999999454,0.3911599999999851,0.7194155228148134,15,1.6849268108945807,2.8414999999999964,141.4515,0.9662000000000148,1.4646999999999935
0,-0.09799999999998477,0.5002199999999846,2.5366477339481435,13,2.40069620606738,1.562359999999984,139.68564,0.24534999999997353,0.02855999999999881
0,0.03499999999999659,-0.31945000000001755,0.47288649944431427,22,3.129468217848057,0.5454149999999913,149.912585,0.38363999999998555,0.287824999999998
0,0.09799999999998477,-0.28296000000000276,1.031047213992224,13,1.4508779774527056,1.987940000000009,143.40006,0.9049000000000547,1.4528399999999806
2,-0.0619999999999834,0.2697000000000287,0.7156942599103786,4,1.4417500476869805,0.2866900000000214,130.02531,0.21050000000002456,-0.28140999999999394
0,0.025000000000005684,0.026700000000005275,0.18279628960510763,2,0.3142821229980086,0.5754799999999989,149.31152,0.2749849999999867,0.24052000000000362
3,-0.06449999999998113,0.049109999999984666,0.6578578549159602,6,1.9381315229367146,0.6507450000000006,148.042255,0.28793499999997607,0.7264849999999967
-1,0.04099999999999682,0.38997999999998,0.6310439134393846,0,2.552377888243484,2.705699999999979,142.1433,0.8172499999999729,1.1212999999999909
1,-0.05649999999999977,0.28561999999999443,0.5278725516965324,15,1.047757600630348,0.9949450000000013,149.436055,0.1070049999999867,0.38766499999999837
3,-0.02800000000002001,0.6275799999999947,0.6012497860376129,7,3.0589122180850836,2.8290599999999984,133.40794,0.6996300000000133,1.4653800000000103
0,-0.03999999999999204,-0.34243000000000734,0.47748149513734006,2,2.7706163080659962,0.46804999999997676,149.92895000000001,0.44055500000001757,0.28351999999998156
-4,0.03899999999998727,-0.1905800000000113,1.2936111023864214,3,1.855326045965512,-2.263429999999971,133.50342999999998,-0.8561700000000201,-1.8140099999999677
1,-0.11700000000001864,0.5912999999999897,0.8363804471414937,17,1.709072004324696,3.219520000000017,141.50348,0.9857499999999959,1.4702200000000119
-1,0.17199999999999704,-0.6352399999999818,0.8583701569055506,1,1.5037771951634795,1.3590099999999836,134.48399,0.4629399999999748,1.31477000000001
0,-0.1349999999999909,0.47557999999997946,1.2751100674827285,20,1.4076671855478367,0.3536200000000065,130.10938,0.20756000000000085,-0.43113999999997077
-1,0.02800000000002001,0.578959999999995,0.5757418643587471,20,2.5667182487768514,2.848910000000018,142.09108999999998,0.7639499999999941,1.1433100000000138
1,-0.036000000000001364,-0.20264000000000237,0.47500962826410387,7,1.34424114385223,1.3979100000000244,144.25208999999998,0.14548000000002048,1.285330000000016
0,-0.004000000000019099,0.33868000000001075,1.5501133404762868,23,2.358148426234834,-1.587050000000005,141.67805,0.013740000000012742,-2.4537900000000263
0,0.04099999999999682,-0.37082000000000903,1.5865670187583873,0,1.4475738105600726,2.1287399999999934,140.47726,1.3075099999999509,1.106880000000018
3,-0.15699999999998226,0.6571399999999983,0.9382389773032855,19,1.4972127930122952,2.97072,142.84628,1.2347199999999816,1.2194000000000074
2,-0.002999999999985903,-0.9547599999999932,1.379958565274137,17,1.6165056530965103,1.1680199999999843,140.62898,1.2138800000000174,1.0346399999999676
-3,0.05900000000002592,-0.3971299999999758,0.49246067359871404,5,2.383243104457108,0.339574999999968,149.94342500000002,0.4873849999999891,0.2817649999999787
0,0.10500000000001819,-0.45032000000000494,2.940642221282303,4,2.9939301683228337,-0.7598700000000065,140.47987,0.2563199999999881,-0.23788999999999305
2,-0.07800000000000296,0.6796199999999999,0.5311793827360702,17,3.225480520732958,1.9606600000000185,139.94433999999998,0.8222299999999905,0.18898000000001502
0,-0.020999999999986585,1.1240900000000238,1.9619185559974994,21,3.1754922370502072,-0.7464900000000227,150.34799,-1.4673200000000008,-0.2479200000000219
0,0.12000000000000455,-0.35424000000000433,0.8317837774823715,2,1.4992407342027718,2.3223799999999812,137.47262,0.9370399999999961,1.7599400000000003
0,0.2154999999999916,-0.7961600000000146,1.2246595871697536,15,0.9765510524803176,1.2380249999999933,150.455475,0.7607399999999984,0.2894849999999849
1,-0.012000000000000455,0.9934800000000052,1.6682164789477838,4,5.8281989093126185,-2.189985000000007,147.796985,-1.009440000000012,-1.1992950000000064
-1,0.03299999999998704,-0.3488999999999862,0.5228213340417938,14,1.4508163799953877,2.593670000000003,131.49733,1.4205900000000042,1.2186299999999903
1,-0.08799999999999386,-0.37041999999999575,1.0216336761831144,11,2.1234504096564706,-0.738410000000016,140.71541000000002,0.7530500000000018,-0.584510000000023
0,0.022999999999996135,0.7841000000000236,1.3477655738176395,7,2.0481640559579546,3.394450000000006,136.26454999999999,0.9070800000000077,1.4063700000000097
-1,0.15000000000000568,-0.4825400000000002,1.6339333233048592,21,1.5612486771030945,2.1081000000000074,140.4469,1.3148400000000038,1.1089599999999962
0,0.15800000000001546,-0.04204000000001429,1.4005235259950837,6,4.432382772539256,-2.008164999999991,147.546165,-1.2198750000000018,-1.0868150000000014
0,0.01999999999998181,-0.33881999999999834,0.6064688476283209,12,0.9944234192978456,-0.03104999999999336,129.88004999999998,0.08543000000000234,0.12837000000001808
3,-0.046499999999980446,0.9700499999999863,1.1261509432042658,12,2.247702403551841,1.4774249999999824,145.866575,-0.04658499999996479,0.2997349999999699
1,-0.08800000000002228,0.7600400000000036,1.3158611188690656,8,1.7544983269008867,-2.534480000000002,142.03448,-1.089190000000002,-2.281239999999997
0,-0.10099999999999909,0.4722799999999836,0.9756214968974746,18,1.3581584281120627,2.7687500000000114,134.07625,0.7782899999999984,1.419210000000021
0,0.036000000000001364,0.07902000000001408,0.8607317326236625,10,3.071641282537769,2.5624599999999873,140.61954,0.9409299999999803,1.0774800000000084
0,0.18600000000000705,0.33899999999999864,1.0597714747765963,16,1.1213314455093837,1.9731299999999692,140.11387000000002,1.0499700000000018,0.5479099999999733
0,-0.117999999999995,-0.42853999999999814,0.7864621915940688,5,1.9072696826200968,0.43906999999998675,138.86793,-0.20179999999999154,0.899169999999998
-1,0.09499999999999886,1.0855999999999995,1.375227077805846,20,5.8069320281122145,3.1799000000000035,140.2011,0.313209999999998,0.8979400000000055
0,-0.0589999999999975,-1.0726799999999912,1.3085519957772362,2,1.5505367865730477,-1.9063449999999875,150.049345,-0.07878500000001054,-0.7291349999999852
-2,0.2050000000000125,-1.0316200000000038,1.1372922783131116,15,1.4023367566192064,0.7860900000000015,132.24891,0.9896799999999928,-0.36628999999999223
-3,0.057999999999992724,0.7004999999999768,0.7430249973465379,7,2.9952454886108058,2.2972699999999975,147.48323,0.5500900000000115,0.5141299999999944
-1,0.030000000000001137,0.19765999999998485,0.5561129756592322,2,1.543757766715828,2.943809999999985,142.67419,1.3011800000000164,1.1495299999999702
1,-0.09850000000000136,0.57423,1.2400871742922277,11,2.4572331809290517,-2.3927699999999845,143.94777,-0.7379600000000153,-1.5263599999999826
2,-0.29400000000001114,0.8525800000000174,1.5779412436447728,4,1.6758328769885225,1.8289999999999793,130.306,0.5479399999999828,0.40495999999998844
0,0.2580000000000098,-0.03449999999997999,0.950351425298777,20,2.8869058942261177,0.25988000000000966,132.49812,0.7040100000000109,-0.829180000000008
2,-0.16049999999998477,-0.4888699999999915,2.512450032919446,10,1.6179986338526646,-0.09475000000000477,146.27275,0.6363800000000026,0.429869999999994
0,-0.01650000000000773,-0.3579900000000009,0.48059606552533296,0,2.7706163080659962,0.46804999999997676,149.92895000000001,0.44055500000001757,0.28351999999998156
0,0.03299999999998704,0.6025700000000143,1.2626687525913667,17,2.193782359829868,-1.9552799999999877,143.85028,-0.793974999999989,-1.4295799999999872
0,0.11400000000000432,1.1083600000000047,1.4864577604762985,1,2.89460777090261,-0.4182800000000384,132.96328000000003,-0.04118999999997186,-1.5292400000000441
1,-0.020000000000010232,0.2315800000000081,1.0728058832403917,0,1.399982240542215,-3.6811500000000024,142.40415000000002,-2.1565700000000163,-1.8031300000000101
-1,0.09699999999997999,-0.003909999999990532,0.3258138139456719,3,1.244696585388965,0.8928600000000131,149.47513999999998,0.13543500000000108,0.3998500000000149
0,0.27199999999999136,-1.570239999999984,1.3579637232150503,3,5.151836479932001,-3.1087599999999895,143.23076,-1.5316200000000038,0.2570599999999956
-1,0.07699999999999818,-0.09101999999998611,0.5744041760069081,9,1.8563564313463985,0.4656349999999918,146.345865,0.3099300000000085,0.4118049999999869
0,0.01999999999998181,-0.6221199999999953,1.7021646156620704,0,1.437909242480032,-0.3490799999999865,139.23008,-0.08834000000001652,0.3776600000000201
-1,0.09399999999999409,-1.095560000000006,1.56696281483039,12,4.7808795447299985,-3.641999999999996,143.161,-1.8811100000000067,0.013560000000012451
0,0.01300000000000523,-0.39114000000000715,0.699507676196049,13,1.3581668606051949,1.1141800000000046,144.31582,0.10677000000001158,1.2474599999999896
-1,0.11599999999998545,0.32767999999998665,1.6278809085704324,0,1.3902223374365121,0.8548399999999958,139.05816000000002,0.0014400000000023283,0.6939999999999884
3,-0.13100000000000023,0.8302200000000255,1.1459182298367523,12,1.9879665251878578,1.0309699999999964,131.82803,-0.5065099999999916,0.44602999999997905
-1,0.22100000000000364,0.39575999999999567,1.860704518519242,15,5.58024794393873,-1.5588300000000004,135.60783,-1.0013299999999958,0.25694999999998913
-1,0.09699999999997999,0.8825400000000059,1.3546208636080337,2,6.0708874093415375,3.40958999999998,134.11241,0.8376399999999933,0.5155499999999904
1,-0.26700000000002433,-0.22120000000001028,1.3070505325781028,15,2.4986188690257336,0.731630000000024,130.06237,1.0980799999999817,0.4259500000000287
-4,0.04600000000002069,-0.5262600000000077,0.8017156339715257,3,2.017145403555105,0.688760000000002,138.83624,-0.24450999999999112,0.9480199999999854
0,-0.2699999999999818,-0.8776400000000137,2.7060462827187166,9,2.6840055769034734,-3.233949999999993,134.43394999999998,-0.8360499999999718,-1.797550000000001
0,0.10999999999998522,-1.688760000000002,2.7640734166082552,18,2.4099810351228257,-0.9917700000000025,143.20777,-0.21377999999998565,1.0817099999999868
0,0.20300000000000296,-0.16112000000001103,0.730301048047977,15,1.01946817929786,2.793530000000004,142.06547,0.8917399999999986,1.5692899999999952
0,-0.01300000000000523,0.3120000000000118,1.5142303794205532,2,1.3902223374365121,0.8548399999999958,139.05816000000002,0.0014400000000023283,0.6939999999999884
0,-0.4960000000000093,-0.31891999999999143,2.9960337219519033,9,2.8920588113975896,-0.6649400000000014,140.43194,0.14669000000000665,-0.1690800000000081
-1,0.12700000000000955,-0.08769000000000915,0.2240144716688519,12,0.6723763045648639,0.5700449999999933,148.894955,0.419840000000022,0.2469549999999856
0,0.17949999999999022,-0.7597200000000157,0.5262154444524185,12,2.1892265397419237,-0.10258999999999219,150.49509,0.5325099999999736,0.2699000000000069
-1,0.29400000000001114,-0.5281400000000076,0.6665117676532191,9,1.368487740146179,1.108850000000018,144.28414999999998,0.11868999999998664,1.2641100000000165
0,0.3569999999999993,0.288819999999987,0.5524240932682005,15,1.5040540864105765,2.322329999999994,136.08967,1.36948000000001,0.7810499999999934
4,-0.7410000000000139,2.243799999999993,3.457820786197942,16,3.4010553099079743,1.6404300000000092,129.43456999999998,-0.4315899999999999,0.2754700000000412
-1,0.0519999999999925,-0.8581700000000296,1.0307873330962707,19,2.5588514097221378,-2.7389049999999884,144.799905,-0.00652500000001055,-1.6312049999999942
-2,0.14400000000000546,-1.315179999999998,1.418695546141464,4,3.40477422700053,-4.073050000000023,134.17205,-0.7703500000000076,-1.7836500000000228
0,-0.05700000000001637,0.3834500000000105,1.7715885941539113,3,1.357719155590587,0.38209000000000515,145.68690999999998,-0.0291700000000219,0.2361100000000249
0,0.04599999999999227,0.5136099999999999,0.8450585213624322,8,0.9364612618478532,1.0576149999999984,149.419385,0.10149499999999989,0.38529499999998507
1,-0.13900000000001,-0.24067999999999756,0.3592764658716874,10,1.7584021454970298,0.926119999999969,132.09588000000002,0.840660000000014,0.3824599999999805
1,-0.07100000000002638,0.7745400000000018,1.8769580204505019,9,1.9888202903645151,-1.1584299999999814,133.11943,-0.41591999999999985,-1.7371100000000013
0,-0.0660000000000025,0.9780499999999961,0.865231723968293,4,2.9952454886108058,2.2972699999999975,147.48323,0.5500900000000115,0.5141299999999944
-2,0.03299999999998704,-0.05407999999999902,0.6631286609985523,22,1.07066853684762,0.1766499999999951,129.95835,0.20926000000000045,-0.05731000000000108
0,0.0020000000000095497,0.42508000000000834,0.8550342560112654,22,1.3143594157177745,0.14458999999999378,131.83841,-0.6277100000000075,0.37844999999998663
2,-0.22849999999999682,0.7258299999999736,0.7615141355980768,11,6.093826393653046,-3.7840300000000013,146.16803,-1.7416350000000023,-1.7177199999999857
0,0.1279999999999859,0.04315999999997189,1.2049378407033942,17,2.89124177292598,2.9340600000000165,131.28194,1.3571599999999648,1.1438000000000272
2,-0.025000000000005684,-0.5379599999999982,1.776453862511346,23,2.0761985505375264,0.9257000000000062,147.8383,0.9416899999999941,0.6195099999999911
0,0.0589999999999975,-1.461640000000017,3.692703992861709,20,3.0499318301379503,-0.8137700000000052,135.66977,0.3004299999999773,0.6872500000000059
0,0.026999999999986812,0.3219799999999964,0.8489518986888811,19,1.4387370338823757,0.6036000000000001,133.4454,-0.243709999999993,0.6896599999999751
0,-0.03200000000001069,0.6342500000000086,0.8410931228860932,15,1.7185369390068672,0.5512149999999849,149.999785,-0.2185450000000344,0.2133850000000166
1,-0.10199999999997544,-1.3345300000000009,2.568158748458984,2,3.274702967677456,-3.152370000000019,149.95337,-0.1333050000000071,-1.0329399999999964
0,0.18999999999999773,0.8393800000000056,0.8437862288175211,15,1.6005568899418563,0.09134000000000242,134.83566,-0.1889099999999928,0.09290000000001442
1,-0.046999999999997044,0.8195399999999893,0.8721003080603396,15,1.4979381056913894,1.2537900000000093,134.90921,0.18720999999999322,1.089730000000003
-1,0.003999999999990678,-0.6467399999999941,1.7085062604408563,20,1.3086835330247482,-0.29411000000001764,139.21111000000002,-0.07839000000001306,0.4247299999999825
0,-0.15300000000002,0.6676399999999774,1.3820439476619981,16,1.6523364001139385,2.4648300000000063,143.79516999999998,0.5812599999999861,1.3820700000000272
1,-0.0730000000000075,-0.15080000000000382,0.8773840543872211,5,2.455232959268585,0.9737300000000175,135.60027,0.2836900000000071,0.8086900000000128
0,-0.019000000000005457,0.07894999999999186,0.24258804005700085,14,0.47841541098460993,0.7031649999999843,149.241835,0.29278999999999655,0.25122500000000514
1,-0.022999999999996135,-0.41016000000001895,0.7676653876009709,8,1.6194019819084247,1.3162499999999966,134.58175,0.37924999999998477,1.2533500000000117
-1,0.0589999999999975,-0.12427999999999884,0.8567428896083129,22,1.6249126162883272,-0.2799799999999948,134.83598,-0.3572900000000345,0.3182600000000093
0,-0.10099999999999909,0.09531999999998675,0.3392436785030668,11,1.7532608297170782,3.1319799999999987,141.71502,1.0299200000000042,1.491359999999986
0,0.03700000000000614,1.2552200000000084,2.2927049159287662,23,1.7558660901041208,2.1285900000000026,135.01140999999998,0.15184999999999604,1.0708900000000199
0,-0.25,0.4584199999999896,0.5581503286858833,20,1.7081493340488692,0.3849699999999814,134.73803,-0.710739999999987,0.5823099999999783
0,-0.12600000000000477,0.5539599999999893,0.8857367790905073,18,1.709072004324696,3.219520000000017,141.50348,0.9857499999999959,1.4702200000000119
-1,0.051000000000016144,0.27881999999999607,0.562265005519123,15,1.5314644660315366,2.956469999999996,142.80353,1.2382399999999905,1.1988300000000152
1,-0.5890000000000271,0.2081799999999987,1.118334306432132,14,2.166495535519914,-0.5478300000000047,140.67183,0.6595399999999643,-0.511669999999981
6,-0.2230000000000132,0.8409000000000049,1.2443844218850018,12,1.0425777568105445,3.0252100000000155,132.63679,0.5894499999999709,1.607810000000029
-2,0.03299999999998704,0.43757999999999697,0.8997941049665314,18,1.639782732772801,3.047779999999989,140.96022000000002,1.08753999999999,1.2701399999999694
5,-0.02600000000001046,0.17442000000002622,0.7085540501229843,19,2.4624079272412587,3.228829999999988,137.05717,1.0222800000000234,1.7952499999999816
0,-0.25499999999999545,0.34245999999998844,1.5948395728548235,14,3.9853272519850975,-4.201740000000001,142.74474,-2.6655299999999897,-1.1048600000000022
0,0.546999999999997,-0.33646000000001663,0.6459584144894848,16,1.370948054675182,0.17139000000000237,145.51761,0.2431100000000015,0.4531300000000158
0,0.08500000000000796,1.430800000000005,1.2162856139294718,19,5.721879573416857,3.3485600000000204,134.00444,0.5645799999999781,0.5132800000000088
5,-0.1705000000000041,0.5318299999999851,0.568124485297119,20,1.6675672132574277,1.1997900000000072,150.17421,0.19808499999999185,0.26543000000000916
0,-0.0020000000000095497,0.5383399999999767,0.5677797570728558,0,1.9724713753228684,-2.2779899999999884,141.88398999999998,-0.5185500000000047,-2.405489999999986
0,-0.3499999999999943,-1.0559799999999768,1.4493854377733442,15,4.9678825988503945,-2.8818899999999985,143.27289,-1.2452000000000112,0.4617100000000107
-1,0.5955000000000155,0.22852000000000317,1.3597048285871551,15,2.391514144942221,-1.7853299999999876,143.90283,-0.7600450000000194,-1.4751099999999724
-3,0.04800000000000182,0.14010999999999285,0.5353523576121688,22,2.141336631316676,-1.7183049999999866,148.92180499999998,-0.6390900000000101,-0.9888649999999757
1,-0.021000000000015007,0.02762000000001308,0.6139156463329414,4,2.6573604315804573,2.581140000000005,140.84886,0.9699200000000019,1.2061199999999985
0,-0.060000000000002274,-0.6836399999999969,0.8942006368563966,2,3.30283601263028,-3.8722199999999702,135.04121999999998,-1.3970600000000104,-1.358259999999973
0,-0.0689999999999884,0.09618000000003235,0.6070524471928707,5,1.1519523930388686,1.1286999999999807,133.2323,0.2473900000000242,0.7455599999999833
0,0.03200000000001069,0.3998399999999833,1.1290002843314824,3,2.398109527383099,1.2997100000000046,135.12829,0.5849900000000048,0.026569999999992433
-5,0.11899999999999977,-1.501199999999983,2.049101050605998,19,4.005279862771431,-1.7307399999999689,143.29273999999998,-0.6855000000000189,0.7888600000000281
-1,0.08900000000002706,0.06329999999999814,0.49166334211673757,2,1.4778569263802979,2.4708599999999876,136.14014,1.2043100000000209,0.9858999999999867
0,0.031999999999982265,0.32468000000000075,0.34868359953912886,10,1.3168510286378137,2.905050000000017,132.01094999999998,1.0535699999999792,1.4502300000000332
0,-0.009999999999990905,0.24947999999997705,0.33583730327546846,13,2.5523026631660173,1.7121199999999703,144.83388000000002,-0.005369999999970787,0.9511399999999526
0,-0.06499999999999773,0.47551999999998884,0.9996908994720002,22,1.320598588426094,3.0011900000000082,140.99981,1.1260800000000017,1.2856099999999913
-1,0.04800000000000182,0.6766000000000076,1.0068280572379535,6,1.6874675513458328,0.8824699999999837,131.82353,-0.5832899999999768,0.435009999999977
2,-0.6564999999999941,0.4655199999999695,1.117162495655748,16,1.739674561273489,0.5648199999999974,145.64118,0.029150000000015552,0.2679200000000037
0,-0.007000000000005002,-0.019090000000005602,0.23103654152191666,4,0.8927108568217932,0.6903149999999982,148.857685,0.4062100000000157,0.25295499999998583
-1,0.007000000000005002,0.47316000000000713,1.0851973188363786,4,3.2347439108203844,2.8628499999999804,140.57515,0.9094599999999957,1.061189999999982
0,-0.09899999999998954,0.6093400000000031,0.6622722925408198,5,2.3365550530210726,-2.280939999999987,134.75694,-1.1210199999999872,-1.6520199999999932
0,0.06350000000000477,-0.15737000000001444,0.7841990615169152,11,3.6639505441077063,-1.9067050000000165,145.469705,-0.9666750000000093,-1.6111050000000091
1,-0.11400000000000432,0.27912000000000603,0.47746960209889266,11,1.6028095858621896,2.284700000000015,136.0743,1.4053400000000238,0.7192599999999914
0,-0.0010000000000047748,0.27944000000002234,1.2900107341276907,13,1.1082484996800872,1.064990000000023,147.19250999999997,0.28913999999997486,0.4493500000000381
-5,0.021000000000015007,-0.3689200000000028,1.701700882858006,6,2.8018206036010724,-2.3956699999999955,135.44767,-1.4273700000000247,-0.45924999999996885
1,-0.013999999999981583,0.16540000000000532,0.6025367775969812,3,1.5828764090613845,0.4823499999999967,134.80765,-0.6785700000000077,0.6972700000000032
1,-0.08899999999999864,-0.2265600000000063,0.5411901114177908,16,1.542109887591721,2.1100600000000043,137.66294,0.8061800000000119,1.672680000000014
0,0.04249999999998977,-0.7883899999999926,1.89967475036525,19,2.6486839055999667,-0.6283200000000022,149.96232,0.4406150000000082,0.2679899999999975
1,-0.125,-0.5655999999999892,1.5875844079504304,17,1.6540621639715596,1.999130000000008,140.41787,1.3278899999999965,1.106790000000018
3,-0.04200000000000159,0.6310000000000002,0.914694334913861,19,1.7304950797545189,0.25950000000000273,131.8675,-0.5579799999999864,0.30027999999998656
1,-0.13749999999998863,-0.9197099999999807,2.770433604567131,1,1.9806013866573835,-2.8995700000000113,149.40257,-0.9616199999999822,-1.0309000000000026
2,-0.07600000000002183,0.4322599999999852,0.31849250178703414,8,2.1888515517943574,-0.00014999999999076863,131.88715,-0.437849999999969,0.24414999999999054
-1,0.09599999999997522,0.1330600000000004,0.559435005619946,19,3.5850520601365474,1.2764700000000175,149.79552999999999,0.2019099999999696,0.3290100000000393
0,0.1379999999999768,-0.15961999999998966,0.8514380157727146,21,1.4037190302299223,0.957099999999997,133.11690000000002,0.48302000000001044,0.7267799999999909
3,-0.05500000000000682,0.6852199999999868,0.9189814956978921,6,3.232669621882394,2.942750000000018,130.89225,0.7976899999999887,1.1647100000000137
0,0.19999999999998863,-0.9463800000000049,1.032640580471707,16,3.025958318843891,-0.9842600000000061,132.09326000000001,0.35223999999996636,-0.06430000000000291
-1,0.2600000000000193,-0.08686000000000149,0.5474572798656823,15,2.1215333085144152,2.976670000000013,142.55433,1.238820000000004,1.103350000000006
