open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
-0.09800000000001319,0.2179999999999893,0,0.6318200000000047,0.8793663746776588
0.09650000000002024,-0.05999999999997385,0,-0.27625000000000455,0.3186434392165438
0.09250000000000114,-0.20050000000000523,0,-1.3086999999999875,2.3404406488733116
-0.014999999999986358,-0.08899999999999864,1,-0.18208000000001334,0.6155887553927641
-0.09999999999999432,0.08799999999999386,0,-0.19996000000000436,0.7402406435666649
-0.026999999999986812,0.019000000000005457,0,0.054200000000008686,0.270459257497464
-0.019000000000005457,0.12899999999999068,0,-0.39477999999999724,0.9064754819091831
0.0625,-0.03299999999998704,0,0.34823000000002935,0.6489391823277515
-0.03200000000001069,0.06200000000001182,0,0.6013600000000281,0.5889921810106102
-0.10099999999999909,0.033999999999991815,0,0.36972000000000094,1.2568290256579644
0.14700000000001978,0.019000000000005457,0,-0.16241999999999734,1.7879013277361082
0.057999999999992724,0.14300000000000068,-1,-0.6996800000000007,1.041961934800156
0.025000000000005684,-0.08899999999999864,0,1.0648599999999817,1.6224095270984549
0.0660000000000025,0.0519999999999925,-1,-0.24096000000000117,0.7209503668340744
-0.20349999999999113,-0.016999999999995907,1,-0.8401200000000131,1.6171320258987976
0.07200000000000273,-0.0049999999999954525,-2,-0.6292200000000037,2.003105494237218
0.06800000000001205,0.14500000000001023,-1,0.1408800000000099,0.655859131092484
-0.4549999999999841,-0.13300000000000978,1,0.6396199999999794,0.4767461644032096
-0.3580000000000041,-0.10799999999997567,3,-0.2855600000000038,0.6597252693625819
-0.026999999999986812,0.03100000000000591,0,-0.1153799999999876,0.4553862904314201
-0.08899999999999864,0.012000000000000455,0,-0.010040000000003602,0.8610503986563458
0.24600000000000932,-0.016999999999995907,0,0.6376400000000046,0.8408728296897152
-0.6564999999999941,-0.6200000000000045,1,0.28184000000001674,0.8902176904774706
-0.10750000000001592,0.07699999999999818,0,0.21799000000001456,0.3287551629858285
0.058000000000021146,0.002999999999985903,-3,0.21611999999998943,1.256302255558012
-0.03649999999998954,-0.03149999999999409,3,-0.5587199999999939,0.98262061501174
-0.11099999999999,-0.03700000000000614,1,-0.07174000000000547,0.9573921595862771
-0.016999999999995907,-0.0660000000000025,1,-0.13320000000001642,1.8788806969131429
-0.08400000000000318,0.14599999999998658,0,-0.37327999999999406,0.640484389054734
0.05000000000001137,0.04449999999999932,-1,0.10891000000000872,0.3203592709056693
-0.1419999999999959,0.21800000000001774,0,0.5921600000000069,0.6601364771108251
0.17599999999998772,0.033999999999991815,-1,-0.14928000000000452,0.7640874846310908
0.01099999999999568,-0.0519999999999925,0,1.6120799999999917,2.4997634645478115
-0.012000000000000455,0.012000000000000455,0,0.2850400000000093,0.5996133487586235
0.2779999999999916,-0.4309999999999832,0,-0.6528199999999913,3.1054754699904947
0.038000000000010914,0.009999999999990905,-1,0.26189999999999714,1.439424680342995
-0.16100000000000136,-0.12300000000001887,2,0.37916000000001304,0.684041365296082
0.033499999999975216,0.02049999999999841,-1,1.0518200000000206,1.713611010182376
-0.25899999999998613,0.09999999999999432,0,1.7818399999999883,2.7339089808612016
-0.0049999999999954525,-0.019000000000005457,2,-0.9357200000000034,2.0407024177505377
-0.0519999999999925,0.11600000000001387,0,-0.5845199999999977,0.7933108502464847
0.08700000000001751,-0.02199999999999136,0,0.1635400000000118,0.6621718331385296
-0.060000000000002274,-0.13299999999998136,3,-0.3469599999999957,1.6225001499478822
-0.007000000000005002,0.25799999999998136,-2,-0.6034999999999968,0.9844803919175433
-0.06399999999999295,0.04099999999999682,0,0.7794199999999876,1.1343044982269817
-0.012000000000000455,0.027999999999991587,0,0.026289999999988822,0.3725826779814838
-0.021000000000015007,-0.125,1,0.1482300000000123,0.5826893993708495
0.22400000000001796,-0.08299999999999841,0,0.2716899999999782,0.9481186409851716
-0.0584999999999809,-0.24199999999999022,1,-0.6706000000000074,0.9701058592724507
-0.03099999999997749,-0.09400000000002251,2,0.2857799999999884,0.368499374073167
0.02600000000001046,0.20899999999997476,-2,0.5215199999999811,1.7431864833204145
0.14300000000000068,-0.15799999999998704,0,0.3945500000000095,0.8289135561926173
0.09399999999999409,-0.03700000000000614,0,-1.1269599999999969,1.6336851335831284
-0.12299999999999045,0.3650000000000091,0,-0.6375600000000077,1.5301359967022563
0.0049999999999954525,0.056000000000011596,-4,0.3349399999999889,0.5656381952946958
0.0030000000000143245,-0.04249999999998977,0,-0.003980000000012751,0.26876982784705206
-0.11099999999999,-0.35200000000000387,1,0.29653999999999314,0.8004092372828495
0.002999999999985903,-0.054000000000002046,0,0.5161600000000135,1.2239133910637179
-0.08499999999997954,0.05000000000001137,0,0.3715599999999881,0.7017471129158253
-0.022999999999996135,0.012000000000000455,0,-0.6005700000000047,1.31357567019802
-0.09999999999999432,-0.021500000000003183,2,0.5954000000000121,0.9965054941188782
0.17700000000002092,-0.23599999999999,0,0.3384800000000041,1.3998008879586337
-0.016000000000019554,-0.04599999999999227,1,0.29524000000000683,0.5077220955499797
0.21399999999999864,0.0660000000000025,-1,-0.0761799999999937,0.4471858673686029
0.0660000000000025,0.7539999999999907,-1,-0.27752000000000976,0.8012960815142378
-0.005499999999983629,-0.07650000000001,1,0.3936899999999923,0.34589076345992
-0.06700000000000728,0.11899999999999977,0,0.32518000000001734,0.7301858450975374
-0.0619999999999834,0.1740000000000066,0,0.42391000000000645,1.189559033440787
0.04050000000000864,0.036000000000001364,-1,-0.18511000000000877,0.6462648222041025
0.03449999999997999,-0.08799999999999386,0,0.2510000000000048,1.5596646431893646
-0.008000000000009777,-0.014999999999986358,0,0.8015000000000043,0.9942283122112485
0.039499999999975444,-0.08400000000000318,0,0.4628900000000158,0.4980929838131942
0.11100000000001842,0.09200000000001296,-1,0.5299799999999664,0.3801240793444549
0.003500000000002501,-0.10400000000001342,0,-0.338450000000023,1.1156972987906784
0.6744999999999948,-0.0004999999999881766,-1,-0.8293999999999926,0.6292377672399994
0.08699999999998909,-0.07500000000001705,0,0.7562000000000069,0.5170130811129638
-0.03899999999998727,0.06800000000001205,-1,0.05099999999998772,0.4979082136271131
-0.0689999999999884,0.12599999999997635,0,0.1764999999999759,0.5716326012199602
-0.010500000000007503,0.04949999999999477,0,0.29623000000000843,0.7942822244577314
0.06100000000000705,0.04850000000001842,-1,-0.16999000000001274,0.2037883301896386
0.0800000000000125,-0.0619999999999834,0,1.0738400000000183,1.1441515357703338
0.3079999999999927,-0.12999999999999545,0,0.423419999999993,0.7564109157232792
-0.030000000000001137,0.008000000000009777,0,-0.6384799999999871,1.668297020087664
-0.27899999999999636,0.011000000000024102,0,-1.2143800000000056,1.2020157630760195
0.07400000000001228,-0.06100000000000705,0,0.07434999999998126,0.2572063667224711
-0.12100000000000932,-0.0759999999999934,2,0.37060000000002447,0.7369597860642898
-0.18299999999999272,0.03899999999998727,0,0.46884000000000015,0.9604889981387146
-0.02400000000000091,-0.03100000000000591,2,-0.6754599999999868,1.5061582917687133
0.07750000000001478,-0.07399999999998386,0,0.30035999999998353,0.3801254076136047
0.057999999999992724,0.0730000000000075,-1,0.05694000000002575,0.3374791376369899
0.2189999999999941,1.1129999999999995,-3,-0.9038600000000088,1.679759180732617
-0.037499999999994316,0.0049999999999954525,0,0.22494999999997844,0.43661399227084985
0.41900000000001114,-0.2909999999999968,0,0.41118000000000166,0.983021571729239
-0.10300000000000864,-0.08899999999999864,4,1.0992200000000025,1.38305381405155
0.008000000000009777,0.01300000000000523,-3,0.4766400000000033,0.7519174365787649
-0.011000000000024102,-0.03999999999999204,1,-0.12737999999998806,0.574877378191502
-0.0004999999999881766,-0.22049999999998704,3,0.31481999999999744,1.3068927025857988
-0.01850000000001728,0.0030000000000143245,0,0.5346099999999865,0.9696815482807892
0.054000000000002046,-0.049000000000006594,0,0.006700000000023465,0.7905808388295554
0.03300000000001546,-0.03999999999999204,0,-0.5067600000000141,1.9793491646755683
0.09299999999998931,-0.03799999999998249,0,0.33791000000002214,0.36199674224968703
0.11000000000001364,-0.3149999999999977,0,0.8078099999999893,1.171274159774896
-0.007999999999981355,-0.117999999999995,1,0.3772299999999973,0.2770209178762002
-0.2300000000000182,-0.08599999999998431,3,1.4489400000000217,1.3128189997883624
-0.06100000000000705,0.015999999999991132,0,-0.15293999999997254,0.5391943695447594
-0.3329999999999984,-0.11499999999998067,3,-0.1241200000000049,1.6034946572361832
-0.0020000000000095497,0.02400000000000091,-2,-0.1526800000000037,0.9385629327921379
0.02199999999999136,-0.015999999999991132,0,0.3080099999999959,0.2532061970819086
-0.18500000000000227,-0.051000000000016144,1,-0.3359000000000094,0.6034965742523468
-0.060000000000002274,-0.046999999999997044,6,0.8737799999999822,1.2644568627456465
-0.026499999999998636,0.38800000000000523,0,-0.28337999999999397,0.5318750440212057
0.016999999999995907,0.09700000000000841,-2,-0.033740000000022974,0.5557945473895529
0.08799999999999386,0.03499999999999659,-3,-0.8125599999999906,0.7849739114781755
0.004500000000007276,-0.02349999999998431,0,0.7435299999999927,1.2028027791944282
0.017500000000012506,0.0759999999999934,-1,0.15207999999998378,0.788748135161768
-0.026500000000027057,-0.06400000000002137,1,-0.6672299999999893,1.2094392608263433
-0.0730000000000075,-0.09899999999998954,1,-0.6929599999999994,1.2582300180387733
-0.07200000000000273,0.06200000000001182,0,1.2578200000000095,1.6224586928872213
0.057499999999976126,-0.021500000000003183,0,-1.1920499999999663,1.8488687407143516
0.04099999999999682,0.07699999999999818,-3,0.7253200000000106,1.4032179558244025
0.12899999999999068,-0.125,0,-0.4133599999999831,0.8704009658807763
0.4230000000000018,-0.2529999999999859,0,0.3814000000000135,1.059793743562011
0.6000000000000227,0.0009999999999763531,-1,-1.3693800000000067,1.87209647743083
0.044999999999987494,0.15799999999998704,-1,-0.03699999999997772,0.603713420868587
-0.10099999999999909,-0.25799999999998136,1,-0.04346000000001027,0.5410408681550507
-0.006000000000000227,0.04200000000000159,0,0.19218000000000757,0.28499002659083317
-0.008000000000009777,-0.10899999999998045,1,-0.2733599999999967,1.1369533434325376
0.10900000000000887,-0.07800000000000296,0,-0.12273999999999319,0.4091313519137998
-0.10199999999997544,0.2920000000000016,0,-0.23052000000001271,0.5335740858749318
0.009000000000014552,-0.15900000000002024,0,0.32901999999998566,0.8337894470039373
0.08850000000001046,-0.0049999999999954525,0,0.11741000000000668,0.29366683480390066
-0.0020000000000095497,-0.018000000000000682,0,-0.6218800000000044,1.2289370503081045
0.05500000000000682,0.024499999999989086,-1,0.010739999999998417,0.476391026170063
-0.18199999999998795,0.1279999999999859,0,-0.4364400000000046,1.898982819014293
-0.05550000000002342,0.14300000000000068,0,0.4381000000000199,0.8816154726030732
0.07499999999998863,0.034000000000020236,-1,0.46018000000000825,1.0984262616315164
0.06299999999998818,-0.20499999999998408,0,-0.17187999999998738,0.5119060767689803
-0.23900000000000432,0.146000000000015,0,0.45738000000000056,1.7186258770442464
-0.052500000000009095,-0.004000000000019099,0,1.0740499999999997,2.611307145821968
-0.07200000000000273,-0.026999999999986812,1,-0.038839999999993324,0.3998354922723024
-0.04200000000000159,-0.5100000000000193,2,0.8310599999999795,1.059339118707669
0.3190000000000168,0.7920000000000016,-2,-0.4917599999999993,1.2041046289356245
-0.20699999999999363,-0.29599999999999227,1,-0.31690000000000396,1.1166369571874952
0.09199999999998454,0.03999999999999204,-5,0.25960000000000605,0.45282825832316576
0.0689999999999884,-0.0800000000000125,0,0.35797999999999774,1.0220408066717255
0.13700000000000045,-0.03699999999997772,-3,-1.1452000000000169,0.7287519539606819
-0.2879999999999825,0.3149999999999977,0,-0.7006200000000149,1.058419457099319
0.036000000000001364,-0.15500000000000114,0,1.9644600000000025,4.002381285915192
-0.06200000000001182,0.1839999999999975,0,-0.026679999999998927,0.2789646072113783
-0.08099999999998886,0.056000000000011596,0,-0.1921400000000233,0.49906940725657023
0.07800000000000296,-0.10900000000000887,0,0.651079999999979,1.198998108010528
0.4480000000000075,0.22700000000000387,-4,-0.05369999999999209,1.0671763234206537
0.09000000000000341,0.033999999999991815,-1,0.3384399999999914,0.433584763351746
0.17300000000000182,0.10200000000000387,-2,0.057440000000013924,0.351160721952283
-0.023999999999972488,-0.02349999999998431,4,0.21678999999997473,0.20890337559438876
-0.07200000000000273,-0.1349999999999909,1,0.9853400000000079,1.0956568613688091
-0.020000000000010232,-0.09699999999997999,1,0.2874800000000164,0.7323806601825709
0.04999999999998295,-0.18199999999998795,0,0.8842800000000182,1.1994267226752982
0.0625,-0.05300000000002569,0,0.4106599999999787,0.7588698726877396
-0.0004999999999881766,-0.08599999999998431,0,0.37423999999998614,0.8330037654129683
-0.02400000000000091,-0.10099999999999909,1,0.3388999999999953,0.7706276046253606
-0.15500000000000114,0.29750000000001364,0,-3.1406000000000063,6.46185530712421
-0.027999999999991587,-0.018000000000000682,3,1.127020000000016,1.641998217803291
0.08400000000000318,-0.05750000000000455,0,0.058639999999968495,0.3230396901259951
0.07250000000001933,-0.0004999999999881766,-1,0.3019899999999893,0.8513446698455596
0.05299999999999727,-0.04800000000000182,0,-1.0579800000000148,1.2642939531550041
0.4660000000000082,0.08199999999999363,-1,-0.7046600000000183,0.865645022573517
-0.03499999999999659,-0.06499999999999773,2,0.0267199999999832,0.21004147328443423
-0.08400000000000318,0.046999999999997044,0,0.6060400000000072,1.054716504506473
0.01650000000000773,-0.030499999999989313,0,-0.15379000000001497,0.5580550712272725
0.06299999999998818,0.049000000000006594,-3,-0.6394599999999855,2.031136783058514
-0.07200000000000273,0.026999999999986812,-1,0.7335799999999892,1.431407169263025
0.02200000000001978,0.03300000000001546,-3,0.7788600000000088,0.5968293415820085
0.03799999999998249,0.10900000000000887,-2,-0.06127999999998224,0.6977850972646706
-0.05649999999999977,0.02049999999999841,0,-0.596100000000007,1.195718585653367
0.04550000000000409,-0.0010000000000047748,-1,-0.45937000000000694,0.7996888865795881
0.15699999999998226,0.3089999999999975,-2,-1.4258599999999717,2.2523045040437637
-0.13399999999998613,0.04200000000000159,0,1.049599999999998,1.594927366663569
-0.038000000000010914,-0.18299999999999272,4,0.5092600000000118,0.8573266649812012
0.3059999999999832,-0.2050000000000125,0,-0.4236699999999871,0.9140558541845962
-0.0004999999999881766,-0.008000000000009777,0,-0.17900000000000205,0.4014366166575769
-0.06800000000001205,-0.06499999999999773,1,0.5120000000000005,1.336332435786744
-0.14099999999999113,-0.1449999999999818,2,0.7641399999999976,0.7425561182890306
0.0759999999999934,0.024500000000017508,-2,0.3608799999999803,0.6039818394512508
0.15799999999998704,-0.08500000000000796,0,-1.2866999999999962,1.9667433300523953
0.01099999999999568,-0.0010000000000047748,-1,-0.1355000000000075,0.7274369135143388
-0.18449999999998568,0.07499999999998863,0,-0.0569900000000132,0.7703415233450528
0.011000000000024102,0.027999999999991587,-1,-0.23926000000003,0.5074002257086363
-0.012000000000000455,0.003500000000002501,0,0.06902999999999793,0.15857904992611793
-0.4070000000000107,0.28000000000000114,0,0.24758000000002767,0.5796984601456074
-0.013500000000021828,-0.15850000000000364,2,0.009540000000015425,0.4796047819269802
-0.036000000000001364,0.07200000000000273,0,1.2269399999999848,2.501049043056696
-0.06099999999997863,-0.1290000000000191,1,-1.4533200000000193,1.4577422196099405
-0.004000000000019099,0.027999999999991587,0,0.0397400000000232,0.24159644325703766
0.022999999999996135,0.11899999999999977,-1,0.38865999999998735,0.473538037974663
-0.012000000000000455,0.11299999999999955,0,0.21989999999999554,0.6790582952817772
0.06200000000001182,-0.03999999999999204,0,-0.34243000000000734,0.47748149513734006
0.22699999999997544,0.02199999999999136,-1,0.24832000000000676,1.669448002050956
-0.08299999999999841,0.039500000000003865,0,0.3688200000000279,0.45950649644959185
-0.02199999999999136,0.012000000000000455,0,0.26553999999998723,0.6899620430229447
-0.030000000000001137,0.2230000000000132,0,-0.33156999999999925,0.5140999691150796
0.044999999999987494,0.08400000000000318,-1,0.32984000000001856,0.9446726192801975
-0.03849999999999909,-0.02549999999999386,2,0.20261999999999603,0.17949622287773082
-0.008000000000009777,-0.003500000000002501,0,0.3518200000000036,0.24574475275238683
0.002999999999985903,0.2869999999999777,-2,-1.1843999999999824,2.8937540796828785
-0.0049999999999954525,-0.016999999999995907,0,0.36609999999998877,0.9640567574189163
0.12700000000000955,-0.12800000000001432,0,-0.6887599999999736,0.8267896314593486
-0.08149999999997704,-0.03200000000001069,1,-0.008620000000007622,0.7498851206095196
-0.03999999999999204,-0.014000000000010004,1,-0.5461399999999799,0.8337082412929249
-0.28999999999999204,0.20999999999997954,0,-0.21276000000003137,1.791802103727548
-0.09799999999998477,-0.014999999999986358,5,0.640500000000003,1.4635555695807625
-0.022999999999996135,-0.242999999999995,3,0.8227799999999945,0.8269709087382466
0.006000000000000227,0.007000000000005002,-1,0.26218000000000075,0.43468332013912914
0.17600000000001614,-0.009999999999990905,0,-0.41638000000000375,1.2516240395211184
0.3149999999999977,0.5809999999999889,-4,-1.65882000000002,2.1544617204092447
-0.0049999999999954525,-0.16900000000001114,2,1.3777200000000107,1.7785436857449781
-0.055999999999983174,0.021000000000015007,0,0.08187999999998397,0.2061358502730286
-0.060000000000002274,0.020000000000010232,0,-0.06353999999998905,0.6267153803346446
0.020000000000010232,0.3369999999999891,-4,0.15683999999998832,0.7886900264000474
-0.0660000000000025,-0.03100000000000591,2,1.024310000000014,0.8603721283965342
-0.019000000000005457,0.015999999999991132,0,0.11285000000000878,0.2509480119504701
0.1209999999999809,-0.0700000000000216,0,-0.41775999999998703,0.9522276596300685
-0.04399999999998272,-0.060000000000002274,1,0.21305999999998448,0.6566785642108925
-0.10099999999999909,-0.14799999999999613,5,0.3618600000000072,0.47838478193887113
0.29400000000001114,-0.3540000000000134,0,0.06176000000002091,0.596556575029183
0.5389999999999873,-0.4029999999999916,0,-1.2146199999999965,1.0150802923629954
0.12299999999999045,-0.07200000000000273,0,0.8506000000000142,0.8621587593272579
0.013999999999981583,-0.027000000000015234,0,1.1020599999999945,1.564323617058335
-0.04800000000000182,-0.044999999999987494,1,-0.40252000000000976,1.1582010732689696
0.12999999999999545,-0.7220000000000084,0,0.3634400000000255,1.0184843227746114
-0.03100000000000591,0.043000000000006366,0,0.3341000000000065,1.1027436786454814
0.04850000000001842,0.044999999999987494,-1,-0.1148600000000215,0.990079656228545
-0.007000000000005002,0.09000000000000341,0,-0.8839600000000019,1.065500544600411
-0.2230000000000132,-0.03100000000000591,5,0.5934400000000153,0.9666153428377129
-0.17349999999999,-0.33199999999999363,1,1.180970000000002,1.493258337548923
-0.0030000000000143245,0.5409999999999968,-6,-2.1190699999999936,3.2658459304698226
-0.07399999999998386,0.18899999999999295,0,1.7078600000000108,3.1461062232008317
0.03899999999998727,0.056000000000011596,-3,0.31708000000000425,0.9883391702982749
0.06800000000001205,0.125,-1,1.579810000000009,2.230817105355129
-0.18899999999999295,-0.17599999999998772,2,-0.5453600000000165,1.028271088509939
0.1220000000000141,0.12700000000000955,-1,0.37806000000000495,0.5863842820663194
0.002999999999985903,0.08499999999997954,0,-1.8231600000000014,2.322986272233379
-0.027999999999991587,-0.18200000000001637,1,-0.004220000000003665,0.865194982467699
-0.11100000000001842,0.18999999999999773,0,0.14804000000000883,0.47522821082503697
0.07200000000000273,0.0049999999999954525,0,0.5333200000000033,0.8202392205424189
-0.010000000000019327,0.0030000000000143245,0,0.21329000000002907,0.29606149661395875
-0.054000000000002046,0.04400000000001114,0,0.6865599999999858,0.7379111054652867
-0.10750000000001592,-0.10149999999998727,1,-0.30607999999998015,0.7654629898976282
-0.07600000000002183,-0.12199999999998568,1,-0.4958599999999933,1.190295690705625
-0.06799999999998363,0.12699999999998113,0,0.5215799999999717,0.4014153375831029
-0.24799999999999045,-0.4519999999999982,1,0.5296400000000006,1.4500057202609469
-0.11899999999999977,0.19600000000002638,0,0.3474199999999996,1.3910369324050862
0.06299999999998818,0.008000000000009777,-2,0.16494000000000142,1.1193197933794181
0.030000000000001137,-0.04599999999999227,0,1.196029999999979,1.9437534902295397
-0.3049999999999784,0.0,0,0.7714399999999841,2.502061499514241
-0.0479999999999734,0.01099999999999568,0,0.30331999999998516,0.47586906640469806
0.0,-0.021000000000015007,0,0.04388000000000147,1.7309037979387654
0.054000000000002046,0.06700000000000728,-3,0.1869400000000212,1.0786462223993567
0.016999999999995907,-0.12100000000000932,0,0.20400000000000773,0.4758972024707191
-0.019000000000005457,0.16599999999999682,0,-0.6290799999999876,0.7280947306547318
-0.004000000000019099,0.01999999999998181,-2,1.017799999999994,2.224550282119992
-0.027999999999991587,-0.2920000000000016,3,1.036040000000014,1.4090686583610363
0.05000000000001137,-0.06700000000000728,0,0.2787799999999834,0.7009843004184972
-0.41799999999997794,0.28999999999999204,0,-0.9172000000000082,2.3986731068608265
0.014000000000010004,0.12749999999999773,-1,0.1998000000000104,0.6765651557561227
0.09149999999999636,-0.055499999999995,0,1.2174300000000073,2.1024324031577635
0.6550000000000011,0.20550000000000068,-1,-1.0813199999999767,0.8116202049810113
0.08799999999999386,-0.23499999999998522,0,1.0671800000000076,1.8603216020698596
0.028999999999996362,-0.007000000000005002,0,-0.08097999999998251,0.7502792181741711
0.030000000000001137,-0.12600000000000477,0,0.21533999999999764,0.4463750604383563
-0.2389999999999759,-0.16200000000000614,1,0.5915999999999713,0.7308624753486583
-0.049000000000006594,-0.26900000000000546,1,0.5129999999999768,0.6344255917931036
0.019000000000005457,-0.0030000000000143245,0,-0.21979999999999222,0.6112603373168781
0.043000000000006366,-0.1839999999999975,0,0.9728599999999972,1.7090256348659523
0.060000000000002274,0.12700000000000955,-3,-0.7005600000000243,1.0461510406522052
-0.21049999999999613,0.069500000000005,0,-0.1320800000000304,0.8094148889945814
0.09800000000001319,-0.03499999999999659,0,0.010580000000004475,1.0180374101022949
0.4420000000000073,-0.12699999999998113,0,-1.5455400000000168,1.455977371113363
0.117999999999995,-0.05299999999999727,0,-1.526239999999973,1.7054634066782342
-0.0519999999999925,-0.027000000000015234,6,0.21554000000000428,0.550331383277296
0.05500000000000682,-0.025999999999982037,0,0.19494000000000256,1.1381496339255364
0.030000000000001137,-0.025000000000005684,0,0.23994000000001847,0.5616778994668721
0.09299999999998931,0.1839999999999975,0,-0.5535199999999918,0.6475404153139834
0.16499999999999204,-0.03900000000001569,0,0.2711400000000026,0.9849610197222205
0.013500000000021828,0.07849999999999113,-1,-0.7863800000000083,1.9644776429759077
-0.020000000000010232,0.0049999999999954525,3,0.24280000000001678,1.0713107564099005
-0.03550000000001319,0.034000000000020236,0,0.06911000000002332,0.15286677832295936
-0.006000000000000227,-0.01700000000002433,5,0.68780000000001,1.2719307493486554
-0.02200000000001978,-0.08299999999999841,1,-1.6010499999999865,0.7518672613959438
-0.06399999999999295,0.3440000000000225,0,-0.958359999999999,1.110141783267693
-0.1810000000000116,-0.07800000000000296,2,0.227800000000002,0.869205057015165
-0.2190000000000225,-0.03100000000000591,2,-1.4587799999999902,3.7036458850794816
-0.016999999999995907,-0.15899999999999181,1,0.5911000000000115,1.0349230532366391
-0.10099999999999909,0.009999999999990905,0,1.714320000000015,2.898418463352016
-0.08199999999999363,0.10900000000000887,0,-0.04353999999997882,0.4288832990119431
-0.11699999999999022,0.05999999999997385,0,0.4244599999999821,0.9970850990015379
0.15399999999999636,-0.12999999999999545,0,0.24454000000000065,0.8199402032195167
-0.03899999999998727,0.09999999999999432,0,0.5318599999999947,1.1970644092777434
-0.24199999999999022,0.20949999999999136,0,0.13191000000000486,0.4947703235956169
-0.23050000000000637,-0.3269999999999982,3,-0.25048000000001025,2.4165501529254243
0.27199999999999136,0.10099999999999909,-3,-0.06602000000000885,0.9523124430590428
-0.13249999999999318,-0.27649999999999864,1,0.6096200000000067,1.276515796350509
0.04400000000001114,-0.375,0,1.6818700000000035,2.2232312638105327
-0.02200000000001978,-0.051000000000016144,2,-1.3248800000000074,2.4000084560811956
-0.028999999999996362,-0.10949999999999704,1,1.1888499999999738,0.9154090483962705
-0.22299999999998477,0.13749999999998863,0,-0.2295700000000238,0.6076723490073164
0.012000000000000455,0.13700000000000045,-1,-0.4680800000000147,0.6461304740259379
-0.10699999999999932,0.09299999999998931,1,-0.3826399999999808,0.6591546739588807
-0.09499999999999886,-0.1560000000000059,2,-0.6154999999999973,1.7022949091846726
-0.06400000000002137,-0.03899999999998727,5,0.8185200000000066,1.4979262015277754
0.02600000000001046,0.026999999999986812,-2,0.23455999999998767,0.8212313988673259
-0.0005000000000165983,0.06949999999997658,0,0.22524000000001365,0.5074097165805824
-0.228999999999985,0.17300000000000182,0,-0.6739800000000287,0.9202191729885385
-0.20699999999999363,0.09100000000000819,0,-0.013260000000002492,1.0813102382963393
-0.00899999999998613,0.07099999999999795,0,1.062659999999994,2.2377616165381937
0.09400000000002251,-0.32900000000000773,0,-1.0147200000000112,2.211955610097675
-0.02600000000001046,-0.19300000000001205,2,0.46387999999998897,0.7356079905512161
-0.014999999999986358,0.06800000000001205,0,1.4643999999999835,2.0302964678014064
-0.033999999999991815,-0.026999999999986812,1,0.42983999999998446,0.9141310281170263
-0.07899999999997931,0.054000000000002046,0,0.5326000000000022,0.49097642750285786
0.07099999999999795,0.00899999999998613,-2,0.2384399999999971,0.5493751471109931
0.07200000000000273,0.18899999999999295,-2,-0.8845599999999934,1.4460719352936735
0.9540000000000077,-0.49099999999998545,0,-1.3599800000000357,3.1061955338715848
-0.040000000000020464,0.103999999999985,0,0.7255200000000173,1.9643969049045609
-0.019000000000005457,-0.06499999999999773,2,0.24204000000000292,0.346627602318506
0.12299999999999045,0.0020000000000095497,-3,-0.6213300000000004,1.0649674071860886
-0.10899999999998045,0.04750000000001364,0,0.3887399999999843,0.32122666080039153
-0.11400000000000432,0.34199999999998454,0,-0.751640000000009,1.824140853288327
0.026999999999986812,-0.028999999999996362,0,0.07583999999999946,0.8075095957820508
0.3400000000000034,0.4420000000000073,-1,-1.8306800000000294,1.5192039466480765
0.04349999999999454,0.17600000000001614,-1,-0.4399699999999882,1.3238499316657908
0.5809999999999889,0.242999999999995,-3,-1.3761399999999924,1.65204095765057
0.15399999999999636,-0.0730000000000075,0,0.5255399999999781,0.4964891895941719
-0.3230000000000075,-0.28999999999999204,1,0.1077799999999911,1.768615944141061
0.0689999999999884,0.018000000000000682,-2,0.03716000000000008,0.6470343355179011
0.009999999999990905,0.01099999999999568,-2,0.9041400000000124,0.8972608374879201
0.0800000000000125,0.21999999999999886,-2,0.7124799999999993,3.207990937100533
-0.022999999999996135,-0.0075000000000216005,1,-0.7999399999999923,1.082097845240412
0.11949999999998795,0.0759999999999934,-1,0.9990500000000111,0.786009668887516
-0.021000000000015007,0.12100000000000932,0,0.0028200000000140335,0.640731522535475
0.09800000000001319,0.038000000000010914,-1,0.47219999999998663,1.056361500913681
0.26300000000000523,0.17249999999998522,-4,-1.0822200000000066,1.973586102691911
-0.30400000000000205,-0.21399999999999864,8,1.3044599999999775,1.9263546156454936
-0.020000000000010232,0.2874999999999943,0,-0.3879000000000019,0.7289904984488658
0.03200000000001069,-0.17000000000001592,0,-1.2342399999999998,2.7041271458673464
0.025000000000005684,-0.23400000000000887,0,2.986520000000013,5.7957821142421295
-0.046999999999997044,0.03700000000000614,0,0.06634999999999991,0.5672805297468813
-0.018999999999977035,-0.2189999999999941,2,-0.03792000000001394,1.3083242958479104
0.016999999999995907,-0.020000000000010232,-1,-0.4041199999999776,0.8616012265093786
0.014999999999986358,0.03350000000000364,-2,0.41455000000001974,0.41402700077753707
-0.07500000000001705,-0.022999999999996135,1,-1.0202199999999948,2.255878785470486
0.04599999999999227,0.057999999999992724,-2,-0.010639999999995098,0.37532324303401765
0.020000000000010232,0.15000000000000568,-2,-0.20457999999999288,0.8411404788912478
-0.06700000000000728,-0.12700000000000955,5,-0.2502799999999752,0.8696184523158195
