open_close_diff_1,open_close_diff1_lag1,trend_strength_1,close_ma50_1_diff_1,up_bb20_low_bb20_diff_1
0.2580000000000098,-0.18099999999998317,0,-0.10087999999998942,0.9278374403836551
0.021000000000015007,0.016999999999995907,-1,1.1865799999999922,2.43543987152367
0.07200000000000273,-0.008000000000009777,0,0.6934399999999812,0.9853762519234692
0.012499999999988631,-0.01649999999997931,0,-0.07319000000001097,0.3479452308384907
-0.0010000000000047748,0.0,0,-0.0792199999999923,0.20975966064952445
0.015999999999991132,0.05900000000002592,-3,-0.3971299999999758,0.49246067359871404
-0.04399999999998272,0.04599999999999227,0,0.9952800000000082,1.4826061122759597
-0.03100000000000591,-0.0660000000000025,3,0.23574000000002115,0.6300584433741392
-0.0049999999999954525,-0.0759999999999934,1,0.03246000000001459,1.3100404009095996
0.27899999999999636,0.5400000000000205,-1,0.19999999999998863,2.267148071647341
-0.27299999999999613,-0.028999999999996362,1,0.952760000000012,0.5502876184788192
-0.13899999999998158,0.060000000000002274,0,-0.019500000000022055,0.8758509844305422
-0.058000000000021146,-0.5979999999999848,1,0.3299000000000092,0.5339796959136152
0.10499999999998977,-0.018000000000000682,0,0.26384000000001606,0.6396142257951851
0.0020000000000095497,-0.13199999999997658,0,0.7360999999999933,0.9449918740731391
-0.07900000000000773,0.025000000000005684,0,-0.49797000000000935,0.9788023828560313
0.41100000000000136,-0.2839999999999918,0,-1.1081399999999917,1.2967595402489565
-0.13800000000000523,-0.07600000000002183,1,-0.6105699999999956,1.3478790003874224
0.06999999999999318,0.018000000000000682,-1,0.7023399999999924,1.968538340966802
-0.2609999999999957,-0.03500000000002501,3,2.591200000000015,1.6787734369469263
0.003500000000002501,0.006000000000000227,-1,0.14207999999999288,0.15547766575042488
0.17599999999998772,0.04899999999997817,-1,-0.14403999999998973,0.6029419451353988
-0.12399999999999523,-0.05299999999999727,2,-0.20516000000000645,1.0407526628447954
-0.013999999999981583,0.07900000000000773,0,0.17774,0.400299295038792
0.09100000000000819,0.09099999999997976,-2,0.3532600000000059,1.4892561053608802
-0.056000000000011596,-0.0010000000000047748,2,-0.13983999999999241,0.8346416564624519
0.003999999999990678,0.08050000000000068,-1,0.5704999999999814,1.486712317640638
-0.03099999999997749,-0.007000000000005002,3,0.3283800000000099,0.5045544151422519
0.03150000000002251,0.11050000000000182,-1,-0.5049699999999859,0.587578294336538
-0.492999999999995,0.18999999999999773,0,0.8393800000000056,0.8437862288175211
-0.07099999999999795,0.06800000000001205,0,1.2472600000000114,1.9306586168291346
-0.058000000000021146,0.08949999999998681,0,-0.7509599999999921,0.5706610287790568
0.15799999999998704,-0.20699999999999363,0,-0.43945999999999685,1.0337831593102464
0.003999999999990678,-0.10200000000000387,0,0.3925000000000125,0.6433285481875259
-0.060000000000002274,0.4230000000000018,0,0.44084000000000856,1.039809213243359
0.05700000000001637,0.007499999999993179,-1,0.39530999999999494,0.3470516255963503
0.1074999999999875,-0.03200000000001069,0,0.6342500000000086,0.8410931228860932
-0.026999999999986812,-0.0020000000000095497,3,0.39331999999998857,0.3929391934117916
0.04800000000000182,-0.027999999999991587,0,-0.15887999999998215,0.7176810315294802
-0.08250000000001023,-0.04200000000000159,2,0.1675899999999899,0.3984858703851728
0.13100000000000023,0.03150000000002251,-2,-0.62075999999999,0.6184000062788755
-0.1950000000000216,0.020999999999986585,0,0.5830600000000175,0.42204295093227984
-0.004500000000007276,0.15800000000001546,0,-0.04204000000001429,1.4005235259950837
-0.09000000000000341,-0.33250000000001023,2,0.16775000000001228,0.8136570075799341
0.07699999999999818,0.19499999999999318,-1,0.0377200000000073,0.8462652561547088
-0.05649999999999977,-0.10900000000000887,1,0.39755999999997016,0.5015504794984622
0.09649999999999181,-0.017500000000012506,0,0.2593400000000088,0.27854983394871624
0.16800000000000637,0.04999999999998295,-1,0.313839999999999,1.6248815859612478
-0.19599999999999795,0.30400000000000205,0,-0.7174400000000105,0.8656695370173679
0.03799999999998249,0.040000000000020464,-2,-0.2515799999999899,0.7703344726430714
-0.06150000000002365,-0.022500000000007958,2,-0.25258999999999787,0.9856091406732617
-0.10699999999999932,0.04200000000000159,0,-0.09775999999999385,1.4571129349702119
0.125,-0.0049999999999954525,0,1.2549800000000175,1.7103638394082736
0.014499999999998181,0.09699999999997999,-1,-0.0212399999999775,1.1509268162131434
0.09300000000001774,-0.10899999999998045,0,-0.11042000000000485,0.9038321920232306
0.2639999999999816,-0.07899999999997931,0,0.2547999999999888,0.4571129536156491
0.09100000000000819,0.27800000000002,-3,0.2112199999999973,1.8104863551193375
