ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
134.83566,15,0.8437862288175211,1.6005568899418563,-0.1889099999999928,May,0.09134000000000242,12,-135.339,upper_crossover,4
134.90921,15,0.8721003080603396,1.4979381056913894,0.18720999999999322,March,1.2537900000000093,07,136.77,upper_crossover,1
139.21111000000002,20,1.7085062604408563,1.3086835330247482,-0.07839000000001306,June,-0.29411000000001764,08,0.0,inside_bb,3
143.79516999999998,16,1.3820439476619981,1.6523364001139385,0.5812599999999861,August,2.4648300000000063,21,146.287,upper_hit,0
135.60027,5,0.8773840543872211,2.455232959268585,0.2836900000000071,March,0.9737300000000175,10,0.0,upper_near,4
149.241835,14,0.24258804005700085,0.47841541098460993,0.29278999999999655,October,0.7031649999999843,20,0.0,upper_near,4
134.58175,8,0.7676653876009709,1.6194019819084247,0.37924999999998477,March,1.3162499999999966,06,-135.922,inside_bb,0
134.83598,22,0.8567428896083129,1.6249126162883272,-0.3572900000000345,May,-0.2799799999999948,11,0.0,inside_bb,3
141.71502,11,0.3392436785030668,1.7532608297170782,1.0299200000000042,June,3.1319799999999987,30,-144.617,lower_near,4
135.01140999999998,23,2.2927049159287662,1.7558660901041208,0.15184999999999604,March,2.1285900000000026,07,0.0,inside_bb,1
134.73803,20,0.5581503286858833,1.7081493340488692,-0.710739999999987,May,0.3849699999999814,08,0.0,upper_near,0
141.50348,18,0.8857367790905073,1.709072004324696,0.9857499999999959,June,3.219520000000017,29,144.862,inside_bb,3
142.80353,15,0.562265005519123,1.5314644660315366,1.2382399999999905,August,2.956469999999996,16,0.0,upper_near,2
140.67183,14,1.118334306432132,2.166495535519914,0.6595399999999643,July,-0.5478300000000047,27,0.0,upper_crossover,3
132.63679,12,1.2443844218850018,1.0425777568105445,0.5894499999999709,February,3.0252100000000155,24,0.0,upper_crossover,4
140.96022000000002,18,0.8997941049665314,1.639782732772801,1.08753999999999,June,3.047779999999989,27,0.0,upper_near,1
137.05717,19,0.7085540501229843,2.4624079272412587,1.0222800000000234,May,3.228829999999988,29,140.407,inside_bb,0
142.74474,14,1.5948395728548235,3.9853272519850975,-2.6655299999999897,July,-4.201740000000001,14,0.0,upper_hit,4
145.51761,16,0.6459584144894848,1.370948054675182,0.2431100000000015,August,0.17139000000000237,31,0.0,lower_hit,3
134.00444,19,1.2162856139294718,5.721879573416857,0.5645799999999781,May,3.3485600000000204,01,-137.433,inside_bb,0
143.289265,9,0.8347580548266365,4.830210783260043,0.4973500000000115,January,1.788234999999986,05,0.0,upper_near,4
141.88398999999998,0,0.5677797570728558,1.9724713753228684,-0.5185500000000047,July,-2.2779899999999884,20,0.0,inside_bb,3
143.27289,15,1.4493854377733442,4.9678825988503945,-1.2452000000000112,July,-2.8818899999999985,11,0.0,inside_bb,1
143.90283,14,1.4271296329718552,2.391514144942221,-0.7600450000000194,January,-1.7853299999999876,02,0.0,upper_near,1
148.92180499999998,21,0.557169490852857,2.141336631316676,-0.6390900000000101,December,-1.7183049999999866,05,0.0,inside_bb,1
140.84886,4,0.6139156463329414,2.6573604315804573,0.9699200000000019,June,2.581140000000005,27,0.0,inside_bb,1
135.04121999999998,2,0.8942006368563966,3.30283601263028,-1.3970600000000104,March,-3.8722199999999702,21,0.0,inside_bb,1
133.2323,5,0.6070524471928707,1.1519523930388686,0.2473900000000242,April,1.1286999999999807,25,0.0,inside_bb,1
135.12829,3,1.1290002843314824,2.398109527383099,0.5849900000000048,May,1.2997100000000046,17,0.0,inside_bb,2
143.29273999999998,19,2.049101050605998,4.005279862771431,-0.6855000000000189,July,-1.7307399999999689,10,141.308,inside_bb,0
136.14014,2,0.49166334211673757,1.4778569263802979,1.2043100000000209,May,2.4708599999999876,24,0.0,inside_bb,2
132.01094999999998,10,0.34868359953912886,1.3168510286378137,1.0535699999999792,February,2.905050000000017,22,134.888,inside_bb,2
144.83388000000002,13,0.33583730327546846,2.5523026631660173,-0.005369999999970787,August,1.7121199999999703,28,146.4655,inside_bb,0
140.99981,22,0.9996908994720002,1.320598588426094,1.1260800000000017,June,3.0011900000000082,27,0.0,inside_bb,1
131.82353,6,1.0068280572379535,1.6874675513458328,-0.5832899999999768,April,0.8824699999999837,10,132.622,inside_bb,0
145.64118,16,1.117162495655748,1.739674561273489,0.029150000000015552,September,0.5648199999999974,01,0.0,upper_crossover,4
148.857685,4,0.23103654152191666,0.8927108568217932,0.4062100000000157,October,0.6903149999999982,17,0.0,inside_bb,1
140.57515,4,1.0851973188363786,3.2347439108203844,0.9094599999999957,June,2.8628499999999804,26,0.0,inside_bb,0
134.75694,5,0.6622722925408198,2.3365550530210726,-1.1210199999999872,March,-2.280939999999987,22,0.0,inside_bb,2
145.469705,10,0.7243922386737722,3.6639505441077063,-0.9666750000000093,December,-1.9067050000000165,20,0.0,lower_crossover,2
136.0743,11,0.47746960209889266,1.6028095858621896,1.4053400000000238,May,2.284700000000015,23,0.0,inside_bb,1
147.19250999999997,13,1.2900107341276907,1.1082484996800872,0.28913999999997486,September,1.064990000000023,22,0.0,inside_bb,4
135.44767,6,1.701700882858006,2.8018206036010724,-1.4273700000000247,March,-2.3956699999999955,17,132.895,inside_bb,4
134.80765,3,0.6025367775969812,1.5828764090613845,-0.6785700000000077,May,0.4823499999999967,10,0.0,inside_bb,2
137.66294,16,0.5411901114177908,1.542109887591721,0.8061800000000119,May,2.1100600000000043,31,0.0,inside_bb,2
149.96232,18,1.9044463511846175,2.6486839055999667,0.4406150000000082,November,-0.6283200000000022,03,-149.315,inside_bb,4
140.41787,17,1.5875844079504304,1.6540621639715596,1.3278899999999965,August,1.999130000000008,03,0.0,inside_bb,3
131.8675,19,0.914694334913861,1.7304950797545189,-0.5579799999999864,April,0.25950000000000273,07,0.0,inside_bb,4
143.90283,13,1.4713171005466847,2.391514144942221,-0.7600450000000194,January,-1.7853299999999876,02,0.0,upper_near,1
131.88715,8,0.31849250178703414,2.1888515517943574,-0.437849999999969,April,-0.00014999999999076863,07,0.0,upper_near,4
149.79552999999999,18,0.48221981145957216,3.5850520601365474,0.2019099999999696,November,1.2764700000000175,01,0.0,lower_hit,2
133.11690000000002,21,0.8514380157727146,1.4037190302299223,0.48302000000001044,April,0.957099999999997,21,0.0,inside_bb,4
130.89225,6,0.9189814956978921,3.232669621882394,0.7976899999999887,February,2.942750000000018,16,-133.959,inside_bb,3
132.09326000000001,16,1.032640580471707,3.025958318843891,0.35223999999996636,April,-0.9842600000000061,05,0.0,lower_hit,2
142.55433,15,0.5474572798656823,2.1215333085144152,1.238820000000004,August,2.976670000000013,15,0.0,lower_crossover,1
139.9657,20,0.5613764660576521,3.208569020303287,0.8699500000000171,June,2.0043000000000006,19,0.0,inside_bb,0
150.40123,2,0.31275608322908965,1.1905184143650445,0.7168550000000096,November,1.316270000000003,14,151.703,inside_bb,1
142.33107,8,0.4273383470779777,0.7816942195078127,0.7056299999999851,July,2.1669299999999794,04,0.0,lower_near,1
149.95936,13,1.2620366994814276,2.349472494030408,0.49121500000001106,November,-0.5583599999999933,03,0.0,lower_crossover,4
135.60783,12,1.4927016270324316,5.58024794393873,-1.0013299999999958,March,-1.5588300000000004,14,0.0,upper_hit,1
149.204925,5,0.1893837911224523,0.48633988569184794,0.3129199999999912,October,0.645575000000008,20,0.0,inside_bb,4
131.88122,0,2.530731327623357,3.1308437739451733,-0.21639999999999304,April,1.5877799999999809,11,133.489,inside_bb,1
140.20777,0,1.236005705893092,5.955192759278987,0.3581100000000106,August,2.753230000000002,02,0.0,inside_bb,2
133.30993999999998,13,0.40798818349372823,1.3307811556547904,-0.13107000000002245,April,0.42406000000002564,26,133.588,upper_hit,2
150.18997,0,0.6856120118473541,1.566705910734754,0.2293099999999697,November,1.1350300000000004,10,0.0,inside_bb,4
146.829065,18,0.2768258230123024,0.9331403686313706,0.2275500000000079,September,0.8024349999999743,18,0.0,lower_near,0
129.93609999999998,1,0.7102789370425739,1.0476025562184077,0.15682999999998515,February,-0.014099999999984902,01,0.0,inside_bb,2
139.54407,5,1.2036614141227346,1.280204917860999,-0.011779999999987467,June,0.46293000000000006,14,0.0,inside_bb,2
129.91581,4,0.6994385718380727,1.0489136033889395,0.1208700000000249,February,0.3391900000000021,01,-130.244,inside_bb,2
132.01771,7,0.7991807383842797,3.1272076732442997,0.3936300000000017,April,1.827290000000005,12,0.0,inside_bb,2
140.21947,13,2.3350276995590207,3.6948326420546778,-0.17930999999998676,July,1.9725300000000061,31,0.0,inside_bb,0
140.34026,16,2.068500713058029,2.796346330510687,-0.0499499999999955,July,0.3827400000000125,28,-140.6875,upper_crossover,4
129.85575,17,1.4372446592396955,1.2291310409371476,0.052780000000012706,February,-0.5837500000000091,01,-129.209,inside_bb,2
150.17034999999998,13,0.3920679846099233,2.889576714619807,-0.681145000000015,November,-0.6053499999999872,24,0.0,upper_near,4
129.95835,23,0.6659217276478557,1.07066853684762,0.20926000000000045,January,0.1766499999999951,31,0.0,inside_bb,1
132.60196,11,1.3555406146201108,3.4593777596872997,0.433980000000048,March,0.5300400000000138,31,0.0,inside_bb,4
150.57659,6,1.2403002859367689,2.8078745361445954,-0.4618199999999888,November,-1.616090000000014,20,0.0,inside_bb,0
131.81563,18,0.9791583711266867,1.3078466190617064,1.1654300000000148,February,3.0573699999999917,21,134.888,inside_bb,1
141.25938,21,0.8018808414900604,1.4047179901157278,1.0285900000000083,June,3.175620000000009,28,0.0,upper_near,2
140.84886,5,0.5752499134438835,2.6573604315804573,0.9699200000000019,June,2.581140000000005,27,143.501,inside_bb,1
139.57103999999998,14,0.7273256273957713,1.16390809916237,0.02919000000002825,June,0.40496000000001686,14,0.0,lower_crossover,2
129.64588,4,0.9981342383958349,7.295056434254377,0.21269000000000915,February,2.616119999999995,07,0.0,inside_bb,1
146.428905,5,0.6379693108510764,1.7667419792526857,0.12389999999996348,September,0.9245950000000107,13,-147.382,inside_bb,2
148.236595,5,1.0371702186865264,1.2437548244563459,-0.1608099999999979,October,0.3814050000000009,10,0.0,inside_bb,1
137.42655,22,1.0803208099821404,1.4945350976274199,0.9640899999999988,May,2.3284500000000037,30,0.0,inside_bb,1
137.61456,15,0.5408553069095206,1.6041370725450292,0.82747999999998,May,2.079439999999977,31,-139.701,upper_hit,2
131.82886,1,0.9581097838446908,1.3904832026472604,-0.6261800000000335,April,0.2681400000000167,10,132.622,upper_crossover,0
150.614855,8,0.8116202049810113,2.129424916236303,-0.12897499999999695,November,-0.8268549999999948,17,0.0,lower_crossover,4
142.00605,8,0.6381993086995976,1.075934648852126,0.9127400000000137,July,2.8219500000000153,03,144.862,upper_crossover,0
139.12876,9,1.0342539848193155,1.3041433567194076,0.007260000000002265,June,0.5962399999999946,08,-139.701,inside_bb,3
134.86950000000002,16,1.8841864250154003,3.1169656702446673,-1.2086500000000058,March,-2.4535000000000196,21,0.0,inside_bb,1
145.84022000000002,4,1.257954479862235,2.1334308889875047,-1.8416349999999966,December,-2.4157200000000216,19,0.0,upper_hit,1
141.67805,20,1.6919788476689632,2.358148426234834,0.013740000000012742,July,-1.587050000000005,20,0.0,inside_bb,3
141.36469,14,0.43492595829098946,2.292836799610882,0.2176499999999919,August,2.0703100000000063,09,0.0,inside_bb,2
147.035185,0,0.9407303766389532,0.7834955077900645,0.3915049999999951,September,1.28681499999999,21,-148.335,inside_bb,3
142.24122,9,0.28266245379842303,2.4989690421990076,0.8999500000000182,August,2.553779999999989,14,0.0,lower_near,0
150.50807500000002,17,0.9998122135645531,2.1953511912303725,0.5025949999999852,November,0.5684249999999906,15,0.0,upper_crossover,2
146.26619,0,1.2026123492723286,0.8419424347066524,0.7804349999999829,September,0.8648100000000056,11,0.0,inside_bb,0
136.29374,10,0.7434526565236297,1.9917213396598754,0.9205300000000136,May,3.0942599999999914,25,0.0,inside_bb,3
148.05675499999998,8,0.7147439728655627,1.7860007780368505,0.21743000000003576,October,0.8317450000000122,06,0.0,upper_near,4
135.6079,19,1.457363314877739,5.404739888579229,-1.0624300000000062,March,-1.20089999999999,14,0.0,inside_bb,1
150.591295,0,1.2742706311407233,2.433705987127837,-0.42743499999997425,November,-0.7777949999999976,20,0.0,inside_bb,0
139.57103999999998,15,0.8841229730222722,1.16390809916237,0.02919000000002825,June,0.40496000000001686,14,0.0,lower_crossover,2
134.34537,15,1.0877096167972695,1.4655731984664726,0.6195499999999754,March,1.8866299999999967,03,0.0,inside_bb,4
144.14008,17,0.8177581418198656,1.4049580028126911,0.25235000000000696,August,1.6519199999999898,22,0.0,inside_bb,1
139.84414,21,2.1490912056826232,2.7468416772994146,0.6175999999999817,June,1.9978600000000029,16,0.0,inside_bb,4
142.00605,11,0.7192043555152168,1.075934648852126,0.9127400000000137,July,2.8219500000000153,03,-144.734,inside_bb,0
131.8215,10,1.0352649088895873,1.723660047079477,-0.5658799999999928,April,0.24650000000002592,10,-132.143,inside_bb,0
150.23728,12,0.3801254076136047,1.408247955960917,0.31186500000004,November,1.1642200000000003,10,151.414,inside_bb,4
149.926555,4,2.4169484783024586,3.5157376990641183,-0.18432500000000118,November,-2.8325550000000135,29,0.0,inside_bb,2
129.56655999999998,23,1.602033234416524,6.82383272454986,-0.011079999999992651,February,3.054440000000028,06,132.622,inside_bb,0
145.419095,13,0.8388839952935996,3.5374098999400303,-0.8712899999999877,December,-1.8500950000000103,20,0.0,inside_bb,2
135.54634,20,1.4256240738509405,2.531788591836232,0.2560100000000034,March,0.5646600000000035,09,0.0,inside_bb,3
135.21280000000002,12,1.0762636929566156,2.729269684474275,0.07874000000001047,March,2.0811999999999955,08,0.0,inside_bb,2
143.362035,18,2.2704897778272652,4.404101968343184,-0.17582000000001585,January,1.2329650000000072,04,-144.617,inside_bb,3
135.81133,21,1.0925435122667864,3.02639445025261,1.4344700000000046,May,2.155670000000015,19,0.0,lower_hit,4
145.20283,2,1.9263344956209494,1.2737772920219754,0.4596699999999885,August,0.7791699999999935,30,0.0,inside_bb,2
137.95341,21,1.6261870028645262,1.9449118069931046,0.20653999999998973,June,0.8425900000000013,01,-138.765,inside_bb,3
150.037195,5,1.2921824009168859,1.774445751922542,-0.08500000000000796,November,-1.85119499999999,28,-148.308,inside_bb,1
133.02661,8,0.5822433565636516,2.8245064329057072,0.5947700000000111,February,3.246389999999991,27,0.0,lower_near,0
147.27193,14,0.7703129846152024,2.4682372380618745,-0.6236049999999693,December,-1.58793,13,0.0,lower_hit,2
136.18488000000002,17,1.0494893996008159,1.6070769804731526,0.9258000000000095,May,2.9591199999999844,24,0.0,upper_crossover,2
149.45994,22,0.304514521800229,1.2112677092051172,0.12262499999999932,October,0.9450600000000122,26,0.0,inside_bb,3
150.591295,1,0.9507162061038912,2.433705987127837,-0.42743499999997425,November,-0.7777949999999976,20,0.0,inside_bb,0
130.85657,3,1.2698315014470154,3.339265951487903,0.7303000000000281,February,3.245429999999999,16,-133.753,inside_bb,3
134.24576000000002,6,0.5479888972632807,1.4700675387491628,0.6897899999999879,March,2.4602399999999705,03,0.0,lower_crossover,4
147.526515,9,0.6579479737424094,3.0770396487860125,0.6050150000000087,October,2.2244850000000156,02,0.0,inside_bb,0
148.215085,1,1.2882754524828215,1.2414216808459173,-0.12624999999999886,October,0.1199150000000202,10,0.0,lower_near,1
133.41968,12,0.4699534579147553,1.4633782257544112,-0.22944999999998572,April,0.06532000000001403,27,133.489,lower_near,3
132.10025000000002,16,1.4006130837999535,1.4724189764232847,0.9019499999999994,April,0.2767499999999927,13,0.0,lower_near,3
149.64665499999998,17,3.204279270187783,2.5361790801362645,0.08336500000001479,October,2.0563450000000216,31,0.0,inside_bb,1
149.18694,22,1.115529536503459,2.1446806534914913,-0.8741949999999861,December,-1.895939999999996,04,0.0,inside_bb,0
148.453715,12,3.7342929492816666,2.4624428158334695,-0.4756450000000143,December,-3.410714999999982,07,-145.062,inside_bb,3
134.80765,0,0.6480492508408702,1.5828764090613845,-0.6785700000000077,May,0.4823499999999967,10,0.0,upper_near,2
149.391815,21,0.5883687613174402,0.4888092946337679,0.08968999999999028,October,0.5026849999999854,24,0.0,inside_bb,1
139.73897,0,1.8073624748832913,2.3254043768629344,0.35152000000002204,June,0.5240300000000104,16,140.237,inside_bb,4
134.24576000000002,7,0.602065217614097,1.4700675387491628,0.6897899999999879,March,2.4602399999999705,03,0.0,lower_near,4
140.16443,4,0.5828893185633319,0.8721064880379572,0.938209999999998,June,1.5815699999999993,22,0.0,inside_bb,3
134.72,9,0.6515490529606609,2.0798872439093543,-1.07589999999999,March,-2.228999999999985,22,-132.541,inside_bb,2
140.81525,12,0.9225757990828356,1.978682975103709,0.8315699999999993,August,1.3667499999999961,07,0.0,inside_bb,0
149.39067500000002,16,0.47583185810924533,0.4855954567054823,0.10281000000000518,October,0.4533249999999782,24,0.0,upper_near,1
145.92247,23,1.520639958596746,2.9118206928939685,0.04716999999999416,September,1.8030300000000068,05,0.0,inside_bb,1
133.71074,21,3.2159698610691976,3.881376229073453,-0.07992000000001553,April,2.5282600000000173,28,0.0,inside_bb,4
131.81563,16,1.0030792800490644,1.3078466190617064,1.1654300000000148,February,3.0573699999999917,21,134.888,inside_bb,1
137.88187,14,1.042250419382583,1.586881735431632,0.39664999999999395,June,1.5081299999999942,01,0.0,lower_crossover,3
144.64976000000001,19,0.6648845088287771,1.9534672980122991,-0.08803000000000338,August,1.7282399999999711,25,-146.364,inside_bb,4
148.1332,2,0.633438768170322,1.0731588935134937,0.007194999999995844,October,1.0208000000000084,09,0.0,inside_bb,0
134.7692,3,0.29923579850816395,1.4142624486798923,0.3042599999999993,March,1.3108000000000004,07,0.0,inside_bb,1
142.4312,16,0.5059868520675082,0.7692784043103416,0.6020699999999977,July,1.9788000000000068,04,0.0,inside_bb,1
135.17132,15,1.9454543401159867,3.102442121265824,-1.4747800000000097,March,-3.643320000000017,20,0.0,inside_bb,0
135.54840000000002,4,1.5812296880273493,2.784704531246348,-1.6419899999999643,March,-2.7734000000000094,16,132.772,inside_bb,3
139.16242,14,1.0802216341105009,1.2687234197916268,0.007580000000018572,June,0.5255799999999908,08,-139.046,lower_crossover,3
145.38409000000001,21,0.8313909458340163,1.1424092548035105,0.44127000000000294,August,0.8859099999999955,30,0.0,inside_bb,2
132.71604,19,3.0088972555886926,1.7176181672509756,0.5856699999999933,February,3.656959999999998,24,0.0,inside_bb,4
134.68771,8,0.5042630474190446,2.12929026970869,-0.5568000000000097,May,0.33728999999999587,08,135.038,inside_bb,0
150.383725,22,0.31880782731030877,1.2716698140613971,0.6825649999999825,November,1.261275000000012,13,151.703,inside_bb,0
141.71502,8,0.34370611640827065,1.7532608297170782,1.0299200000000042,June,3.1319799999999987,30,144.862,lower_hit,4
138.90153,10,0.780893307536985,1.74981358409525,-0.15536000000000172,June,0.5354700000000037,07,0.0,inside_bb,2
130.81569,23,1.7094208191093685,3.2499173754723643,0.6609400000000107,February,3.2943100000000243,15,133.888,inside_bb,2
143.38771,13,1.7003606149045822,3.991706454794553,-0.29140999999998485,January,0.83429000000001,04,0.0,upper_crossover,3
149.975675,1,0.7095246365109915,1.8872590289385585,-0.17793499999999085,November,0.05832499999999641,07,0.0,upper_near,1
150.31886,5,1.2251858502795585,2.9110128080478717,-1.4284250000000043,November,-1.1538600000000088,23,-149.0015,inside_bb,3
136.56103000000002,11,0.6522583923401726,2.4303663055341076,0.9321500000000071,May,2.9719699999999705,26,-139.701,inside_bb,4
135.04121999999998,3,0.860703751226481,3.30283601263028,-1.3970600000000104,March,-3.8722199999999702,21,0.0,inside_bb,1
148.02343,21,0.9241194724583579,2.0127050428899906,0.446565000000021,October,0.42857000000000767,05,0.0,inside_bb,3
135.08786,16,0.8846160986690847,2.6524728879127224,0.4872699999999952,May,1.529139999999984,16,0.0,upper_crossover,1
149.40257,1,2.770433604567131,1.9806013866573835,-0.9616199999999822,December,-2.8995700000000113,04,0.0,inside_bb,0
147.50359,11,1.6142771038253159,4.091129684443445,-1.268135000000001,December,-1.938590000000005,12,0.0,inside_bb,1
133.29273,4,0.8291437561680368,1.19628046352193,-0.053490000000010696,April,0.23826999999999998,26,0.0,inside_bb,2
150.48069,6,1.5371329803344338,1.8490811232083502,0.626404999999977,November,0.08480999999997607,15,0.0,inside_bb,2
150.255075,19,0.3929391934117916,1.4107565869325072,0.35004999999998176,November,1.297425000000004,10,0.0,upper_near,4
139.38666,18,0.663157201230888,1.4440749944546383,-0.007060000000024047,June,0.3343399999999974,12,0.0,upper_near,0
149.39691,17,0.16747144082984278,0.4887728997940144,0.08125999999998612,October,0.5420900000000017,25,149.9755,upper_near,2
133.15317,7,0.6646514242458466,1.447458985888602,0.45977999999999497,April,1.2078300000000013,24,0.0,inside_bb,0
145.73074,11,0.4020176869231591,1.4453786392226107,-0.008839999999992187,September,0.6792599999999993,04,-146.364,upper_near,0
140.4469,23,1.6209627288028514,1.5612486771030945,1.3148400000000038,August,2.1081000000000074,03,0.0,inside_bb,3
134.7947,0,1.3050491581770984,2.490441550367848,-1.1741799999999785,March,-2.267700000000019,22,-132.541,inside_bb,2
130.08663,21,1.3294123117802314,2.4937499642565513,0.9847000000000037,February,1.5303699999999765,09,0.0,inside_bb,3
148.78842999999998,14,0.2725576893925563,1.3110529116114549,0.3350949999999955,October,0.721570000000014,16,149.6835,upper_crossover,0
134.7692,0,0.5136119361969236,1.4142624486798923,0.3042599999999993,March,1.3108000000000004,07,0.0,inside_bb,1
140.21947,12,2.335015032032288,3.6948326420546778,-0.17930999999998676,July,1.9725300000000061,31,0.0,inside_bb,0
130.02531,6,0.5348967042288564,1.4417500476869805,0.21050000000002456,January,0.2866900000000214,31,-130.244,inside_bb,1
142.38081,12,0.4768074086977663,0.7849460190433319,0.6514700000000175,July,2.0331899999999905,04,0.0,lower_near,1
140.0438,20,1.1493650236982376,2.3423962539854983,1.0056199999999933,June,1.4031999999999982,20,-141.4085,inside_bb,1
150.36578,19,0.3519785268825899,1.3015014164600416,0.654120000000006,November,1.205219999999997,13,0.0,inside_bb,0
141.57544000000001,5,0.7601133154565787,2.4355706475330976,0.23354000000000497,August,2.303559999999976,10,0.0,upper_crossover,3
133.30487000000002,18,0.9162806970575161,1.7592281920133246,-0.7181499999999801,March,-2.3348700000000235,28,-130.579,inside_bb,1
149.17444500000002,21,0.18141603632409442,0.5286450905693414,0.3349950000000206,October,0.6315549999999917,19,0.0,inside_bb,3
136.02906000000002,3,1.2187403159706491,1.687779120028324,1.491109999999992,May,2.6339399999999955,23,-138.738,inside_bb,1
148.937525,22,0.4319641789894604,0.4359870956486702,0.4459449999999947,October,0.8424750000000074,17,0.0,inside_bb,1
149.96484,20,1.9144651443046996,2.8732233046006286,0.37059500000000867,November,-0.5828400000000045,03,149.417,inside_bb,4
134.75694,4,0.67831369857754,2.3365550530210726,-1.1210199999999872,March,-2.280939999999987,22,0.0,inside_bb,2
139.86885999999998,3,1.5054305066437905,2.9450994729233457,0.6667100000000232,June,1.9911400000000299,19,0.0,inside_bb,0
132.24891,14,0.8866028601201492,1.4023367566192064,0.9896799999999928,April,0.7860900000000015,04,0.0,inside_bb,1
139.35869,6,0.30014866468781065,1.434175868290879,-0.03846999999998957,June,0.07430999999999699,12,0.0,upper_near,0
129.86786,8,1.3678265664057108,5.219667014991046,0.953409999999991,February,0.9641399999999862,08,0.0,inside_bb,2
143.65356,11,0.8495176090112864,1.6224989044466724,0.6330700000000036,August,1.7994400000000041,21,0.0,upper_crossover,0
148.37141,4,0.5621709417852117,1.1516365472850794,-0.24821000000000026,October,0.4470900000000029,11,0.0,inside_bb,2
129.56655999999998,22,1.614291892984113,6.82383272454986,-0.011079999999992651,February,3.054440000000028,06,132.622,inside_bb,0
142.00605,9,0.6756749138477289,1.075934648852126,0.9127400000000137,July,2.8219500000000153,03,-144.734,upper_hit,0
129.9494,20,0.8872536218294726,2.4649075908843656,1.2791600000000187,February,1.4846000000000004,08,0.0,inside_bb,2
149.975675,0,0.701883143165503,1.8872590289385585,-0.17793499999999085,November,0.05832499999999641,07,0.0,inside_bb,1
143.27975,15,1.337608801205647,3.714185263095601,-0.591290000000015,July,-1.1467499999999973,10,0.0,lower_hit,0
140.16443,5,0.5761568132765547,0.8721064880379572,0.938209999999998,June,1.5815699999999993,22,0.0,inside_bb,3
149.527565,20,1.1454300729029683,1.1249259906393263,0.16433000000000675,October,0.03143499999998767,27,0.0,inside_bb,4
146.916155,16,0.2719430851284983,0.7345859630043492,0.31958499999998935,September,0.8883449999999868,19,0.0,upper_near,1
145.4423,4,0.8725728680649922,1.2189141674317057,0.3744399999999928,August,0.5047000000000139,31,0.0,inside_bb,3
147.90942,10,0.5848974623372101,1.5337092121943101,0.9357949999999846,October,0.9385800000000017,04,0.0,inside_bb,2
134.23286,0,1.0732823437861612,3.1092574574723812,-0.7849999999999966,March,-3.7118600000000015,24,130.557,inside_bb,4
145.68690999999998,0,1.7757217656627517,1.357719155590587,-0.0291700000000219,September,0.38209000000000515,04,-146.071,inside_bb,0
134.7947,1,0.9697630529887533,2.490441550367848,-1.1741799999999785,March,-2.267700000000019,22,132.622,upper_near,2
136.16062,10,0.41929866240792535,1.4468430824993561,1.031329999999997,May,2.4893800000000113,24,0.0,inside_bb,2
139.39807,23,0.6775355961644891,1.4411918460002653,0.005279999999999063,June,0.16893000000001734,12,0.0,inside_bb,0
135.39919,9,0.4737196149378633,2.7695332230833287,1.006699999999995,May,2.410809999999998,18,0.0,upper_hit,3
139.25271999999998,4,1.361110320705336,1.4549281190886063,-0.07876000000001682,June,0.01528000000001839,09,0.0,inside_bb,4
148.468555,0,0.739340666001965,1.116243418176225,-0.18921999999997752,October,0.5694450000000018,12,-149.0015,inside_bb,3
132.17898,19,2.2126089958258035,2.128880100953097,0.6906100000000208,April,1.5600200000000086,14,-133.753,inside_bb,4
143.50296,21,0.623538661799671,1.579323026250961,0.7774599999999907,August,1.8340399999999875,18,0.0,inside_bb,4
145.32067,12,0.9093104151689317,1.1594608366721104,0.4633699999999976,August,1.017329999999987,30,-146.364,inside_bb,2
147.09063999999998,15,0.9975213700073482,0.96686636544149,0.3825199999999995,September,0.8718600000000265,21,-147.382,lower_crossover,3
133.10325999999998,17,0.8615793575984867,1.4405218206711083,0.48268999999996254,April,1.1797400000000096,21,0.0,inside_bb,4
132.10025000000002,19,1.5490962934248387,1.4724189764232847,0.9019499999999994,April,0.2767499999999927,13,132.772,inside_bb,3
131.96811,20,0.9219794723017003,3.1353265321453136,0.22420999999999935,April,1.7228900000000067,11,0.0,inside_bb,1
148.83959000000002,2,0.2326906899779715,0.9343751980492243,0.3990800000000263,October,0.743409999999983,17,0.0,inside_bb,1
150.57324,11,0.34305087736805717,2.1410378300437856,0.30720999999999776,November,0.7412600000000111,16,0.0,inside_bb,3
138.07641,10,0.3110438112314,1.941544648260276,-0.04048000000000229,June,0.9295899999999904,02,-138.765,inside_bb,4
149.241835,12,0.26456192056241434,0.47841541098460993,0.29278999999999655,October,0.7031649999999843,20,149.9755,upper_near,4
141.89690000000002,2,0.6802764451563803,1.2039537673279597,0.9673000000000229,July,2.4980999999999938,03,0.0,inside_bb,0
146.187665,2,0.6199974443932774,1.4973835251043965,0.7409950000000265,September,1.1493349999999793,08,0.0,lower_hit,4
143.30034,7,1.8658686815217038,4.5967130774023985,-1.0127200000000016,July,-2.505340000000018,11,0.0,inside_bb,1
139.68564,12,2.7883644252951285,2.40069620606738,0.24534999999997353,June,1.562359999999984,15,141.252,inside_bb,3
134.3606,2,2.0939632027932475,4.269665614920541,1.5024000000000228,May,2.108399999999989,03,0.0,inside_bb,2
143.30209000000002,1,2.0954645659589346,4.417853081849273,-0.8921199999999772,July,-1.9990900000000238,11,141.308,inside_bb,1
