ma100_4,hr,up_bb20_low_bb20_diff_1,up_bb20_low_bb20_diff_4,ma20_4_ma50_4_diff_4,month,close_ma100_4_diff_4,day,support_indicator_1,bb_status_1,weekday
136.16935999999998,12,0.3997860478892221,1.4441575071217585,0.9583400000000211,May,2.1996400000000165,24,0.0,lower_near,2
129.46804,10,1.8113648706724916,5.288240821811769,-0.24071000000000708,February,2.3399599999999907,06,0.0,inside_bb,0
141.01558,7,0.6408670441414301,2.0141977220038143,1.3478299999999876,July,-0.03358000000000061,26,-140.6875,lower_crossover,2
135.37917,16,1.9598253305592266,3.158394955473625,-1.4002799999999809,March,-3.173169999999999,17,0.0,inside_bb,4
134.48399,3,0.9197932032762424,1.5037771951634795,0.4629399999999748,March,1.3590099999999836,06,-135.452,lower_crossover,0
129.6086,0,1.4981383394649015,7.161828652105044,0.09425999999999135,February,2.9274000000000058,07,-132.541,inside_bb,1
142.24122,8,0.2971229758665572,2.4989690421990076,0.8999500000000182,August,2.553779999999989,14,0.0,lower_near,0
146.25708,20,1.0479482909560147,0.7914946488443775,0.8278049999999837,September,1.5929199999999923,08,147.85,inside_bb,4
147.24302,17,0.968986904238875,2.0429180652317314,-0.5103650000000073,December,-2.065020000000004,13,0.0,lower_near,2
133.04681,3,0.9706724961062605,1.1985312239480095,0.6196499999999787,April,0.9501900000000205,21,-133.959,lower_near,4
134.90807,13,1.7556061301481805,3.326733381184056,-1.2373699999999985,March,-2.6780700000000195,21,0.0,inside_bb,1
146.95949000000002,15,2.025369424341136,6.732591036395547,-0.7495299999999929,December,-5.315990000000028,14,0.0,inside_bb,3
140.63812,16,1.6416651238399709,2.1043362149208633,0.593119999999999,July,0.3968800000000101,27,0.0,upper_hit,3
142.53069000000002,2,0.2748343802596196,0.7384949418430438,0.5182099999999821,July,1.8753099999999847,05,-144.617,upper_crossover,2
147.90942,9,0.9255740974480773,1.5337092121943101,0.9357949999999846,October,0.9385800000000017,04,-149.0015,inside_bb,2
150.31886,7,1.086296828358968,2.9110128080478717,-1.4284250000000043,November,-1.1538600000000088,23,0.0,inside_bb,3
141.25937,2,0.708728706049385,3.6803071897180075,1.254130000000032,July,0.2826300000000117,25,141.308,inside_bb,1
142.7298,16,0.516661998585846,0.6131349642538453,0.33941999999998984,July,1.8301999999999907,05,0.0,upper_near,2
146.58832,2,0.46112512230018865,1.157741990251111,-0.0449249999999779,September,0.8751800000000003,15,-147.382,inside_bb,4
141.39945,8,0.6116310892129491,3.8471949261977443,1.074719999999985,July,0.015549999999990405,24,-141.4085,lower_hit,0
132.46623,20,1.2459500539072792,2.601953104479037,0.792870000000022,April,0.4557700000000011,02,132.895,inside_bb,6
149.48726,7,0.42241435044957143,1.2083056210617542,0.14997500000001196,October,0.7287400000000162,27,0.0,lower_near,4
143.454545,6,0.9995208271454317,3.3913124862128257,-0.4949200000000076,January,0.11345500000001607,04,143.501,upper_near,3
139.98937,2,0.40758177714747035,2.8523932038957014,0.9596900000000232,June,1.9106299999999976,20,0.0,upper_hit,1
146.46287,17,0.4469017901023449,1.7927023853128503,0.016454999999979236,September,1.000630000000001,13,-147.382,inside_bb,2
129.8182,3,1.9244204705162815,6.110727819517535,0.764850000000024,February,1.0378000000000043,08,0.0,inside_bb,2
139.92553,12,0.5066303955515536,3.2068827297327402,0.7755400000000066,June,1.916470000000004,19,0.0,inside_bb,0
139.72284,20,1.6261204719507987,2.339893474888868,0.33683999999999514,June,0.5391600000000096,15,140.237,inside_bb,3
149.527625,15,0.7818039594144466,2.1196550141816033,-0.8001649999999927,December,-1.2526249999999948,01,0.0,lower_crossover,4
142.48169,21,0.41636117891596314,0.7199071286385674,0.5644599999999684,July,2.000310000000013,04,0.0,inside_bb,1
147.34885,2,0.6047435207199214,3.7324379094052915,-1.0885649999999885,December,-1.8278500000000122,13,0.0,inside_bb,2
130.73913000000002,12,1.0258191899609415,3.321847621592269,0.5312499999999716,February,2.931869999999975,15,0.0,upper_crossover,2
145.62908000000002,21,1.7358794857690327,3.7020703894731355,-1.2345650000000035,December,-1.7430800000000204,19,0.0,inside_bb,1
146.316295,2,0.7560905261518087,1.9468510040011893,0.42832500000000095,September,0.35770500000000993,12,0.0,inside_bb,1
140.19496999999998,17,1.4131130843720143,5.604228088088917,0.2273999999999603,August,3.144030000000015,01,0.0,inside_bb,1
149.47513999999998,0,0.2999567675660728,1.244696585388965,0.13543500000000108,October,0.8928600000000131,27,0.0,inside_bb,4
133.2987,8,0.5927183053081535,1.3052788530601447,-0.09846999999999184,April,0.15030000000001564,26,133.489,lower_near,2
146.29085500000002,16,1.3162276996836795,1.8323307562232571,0.5378200000000106,September,0.17764499999998407,11,146.4655,inside_bb,0
133.64790000000002,0,1.2212698136943914,2.8017204564068834,0.8370100000000207,March,2.719099999999969,01,0.0,inside_bb,2
134.33358,17,1.0337935455135607,2.7370269771580524,-0.7916700000000105,March,-3.5725800000000163,23,-130.882,inside_bb,3
136.99484,15,0.8059600093560562,2.659204123146651,1.0065200000000232,May,3.2911599999999908,29,0.0,inside_bb,0
134.65975999999998,5,0.4746215777278735,2.444283203516477,-0.47383000000002085,May,0.20224000000001752,08,0.0,inside_bb,0
146.07744499999998,2,0.7114886613626368,2.436862216736529,0.5278150000000039,September,1.6390550000000133,07,0.0,inside_bb,3
134.13154,22,0.7370094907249722,1.4045795775022043,0.7448799999999949,March,2.5424600000000055,02,0.0,inside_bb,3
135.31752999999998,1,1.1925080336934002,2.5482647057557415,0.9077900000000056,May,2.2844700000000273,18,-137.433,inside_bb,3
134.97601,16,0.6919739574684058,2.9626315471656426,0.15270000000001005,May,1.100989999999996,15,0.0,inside_bb,0
144.358125,3,1.2499046657797521,3.443404158706244,-0.25529500000001804,December,-2.7236249999999984,29,0.0,inside_bb,4
147.853565,1,1.6652624384970522,6.00477877327603,-0.9670950000000005,December,-2.5075649999999996,11,145.467,upper_hit,0
133.69124,10,1.0256417759832175,3.1608076982412285,-0.8103499999999997,March,-2.770240000000001,27,0.0,upper_crossover,0
145.46963,11,0.5562898142653694,1.2520406249450957,0.3310600000000363,August,0.44237000000001103,31,0.0,inside_bb,3
148.56912999999997,23,1.2804304331169192,1.5082694022205487,-0.11293000000003417,October,1.245870000000025,12,0.0,inside_bb,3
134.73803,23,0.5865916179538999,1.7081493340488692,-0.710739999999987,May,0.3849699999999814,08,135.038,inside_bb,0
137.84087,10,0.9481934290041067,1.6311065666354239,0.49044000000000665,June,2.073129999999992,01,0.0,inside_bb,3
144.226125,15,0.8643256877900853,2.9571709293611548,-0.38041499999997086,December,-2.7481249999999875,29,0.0,lower_hit,4
140.18368,14,1.2296131354682984,5.349563775639979,0.1335200000000043,August,2.7913199999999847,01,0.0,upper_crossover,1
142.94672,3,1.3639615828764704,1.7230006140399041,1.2344800000000191,August,3.3832800000000134,17,146.424,inside_bb,3
132.63679,15,2.284501041908527,1.0425777568105445,0.5894499999999709,February,3.0252100000000155,24,0.0,upper_crossover,4
142.075,4,1.4347650458504972,1.6450453201700839,-1.2505300000000261,July,-2.792999999999978,19,0.0,inside_bb,2
133.74909,6,0.5533032289521316,3.420185627464434,-0.7673599999999965,March,-3.165089999999992,27,-130.882,upper_near,0
132.81268,13,0.5087682131680822,2.976421100655216,0.19988999999998214,March,-0.24168000000000234,30,132.772,upper_near,3
133.61991,13,3.7733738581854936,2.828082958664197,-0.1898400000000322,April,2.5120900000000006,28,0.0,inside_bb,4
135.17828,10,0.9291583287632648,2.0373822110125843,0.6985299999999768,May,1.805720000000008,17,136.978,upper_hit,2
147.13166,2,1.1253607185293504,1.046305475264944,0.3015850000000171,September,0.5153399999999806,22,0.0,inside_bb,4
146.608715,7,0.45677748756884284,1.03166130722866,-0.01779000000001929,September,0.8607850000000212,15,0.0,upper_near,4
132.46234,3,0.7394178079364337,0.98580954712628,0.6398200000000145,February,1.8746599999999773,24,0.0,inside_bb,4
143.60938,4,0.6462944087331266,1.608205066848086,0.6852400000000216,August,1.8106200000000001,21,0.0,inside_bb,0
150.55901,11,2.2116852444148094,3.225682733149597,-0.5209699999999771,November,-1.8700100000000077,20,0.0,lower_near,0
150.21801,2,0.6582834050782935,3.1229067751878574,-1.0432150000000036,November,-0.7270099999999786,24,0.0,inside_bb,4
135.60951,23,1.1558583777628542,5.229553524269363,-1.113779999999963,March,-1.3885099999999966,14,0.0,inside_bb,1
142.48991,16,1.091856477921965,1.6944502726445876,-2.372150000000005,July,-3.5629100000000165,17,0.0,upper_near,0
141.67264,14,0.5036800986718504,2.1971709657671,0.30865999999997484,August,2.11336,10,0.0,upper_crossover,3
149.488295,17,1.5408904463996578,1.9320712938213092,-0.8755949999999757,December,-2.484295000000003,01,0.0,lower_crossover,4
134.62533,12,0.7127934963039593,1.624232340152787,0.3371999999999673,March,1.3496700000000033,06,0.0,inside_bb,0
141.29242,20,0.7643095541515095,3.6941111601197463,1.2317199999999957,July,0.2215800000000172,24,0.0,inside_bb,0
149.391815,20,0.5631258617192998,0.4888092946337679,0.08968999999999028,October,0.5026849999999854,24,0.0,inside_bb,1
132.72115,21,0.5041102636215555,3.098052930132212,0.3031199999999785,March,-0.10614999999998531,30,-132.541,inside_bb,3
147.50359,10,1.591833223059382,4.091129684443445,-1.268135000000001,December,-1.938590000000005,12,0.0,inside_bb,1
141.51942,2,0.842630942330004,2.508864788403855,0.18605999999999767,August,2.1995799999999974,10,0.0,inside_bb,3
140.69705,3,1.6241910568836602,1.9854023058226744,1.0544399999999996,August,1.1739500000000191,07,0.0,inside_bb,0
144.16528,19,1.0550109951278728,2.882206910317109,-0.4768799999999942,December,-3.2457799999999963,29,0.0,inside_bb,4
134.43517,21,1.1874575936810743,1.4607680171958464,0.4950399999999604,March,1.3938300000000083,03,0.0,inside_bb,4
147.35966,16,1.5865125571776275,2.478679043402167,0.43893500000001495,September,2.0738400000000183,29,149.417,inside_bb,4
135.36563,1,0.883287638636034,2.911085628577098,0.12531999999998789,March,1.607370000000003,09,0.0,inside_bb,3
134.71170999999998,21,0.7044334490656183,1.4552329385101643,0.3177800000000275,March,1.2752900000000125,06,-135.922,inside_bb,0
142.94672,1,1.4372987967531685,1.7230006140399041,1.2344800000000191,August,3.3832800000000134,17,-146.364,inside_bb,3
132.31309,7,0.5457479657069939,2.357031094188528,0.5718899999999678,April,1.6699100000000158,17,0.0,upper_near,0
149.69387500000002,0,2.094927354410345,3.119753045252594,0.12653499999998985,November,1.67512499999998,01,0.0,inside_bb,2
144.896205,8,0.4569997809098254,2.568270489153747,0.033820000000019945,December,-2.258205000000004,27,0.0,upper_hit,2
150.47736999999998,1,1.04299768349415,4.640353865838506,-0.799900000000008,November,-2.408369999999991,21,0.0,lower_near,1
130.73913000000002,13,1.2275080619168648,3.321847621592269,0.5312499999999716,February,2.931869999999975,15,133.888,upper_crossover,2
150.02205,15,0.9198230947705497,1.9075733027759156,-0.04048499999998967,November,-1.5115499999999997,28,147.85,lower_crossover,1
135.6079,16,1.8477282096716294,5.404739888579229,-1.0624300000000062,March,-1.20089999999999,14,0.0,inside_bb,1
143.30034,6,1.9966700277806808,4.5967130774023985,-1.0127200000000016,July,-2.505340000000018,11,140.882,inside_bb,1
141.22495999999998,6,0.6988563287634406,3.577663712853621,1.2767800000000022,July,0.059040000000010195,25,-141.4085,inside_bb,1
135.84917,1,1.1823981161798542,2.879050274710437,1.4388700000000085,May,1.8438300000000254,22,137.676,inside_bb,0
147.70966,15,2.1719525897566427,5.477976418560274,-1.078819999999979,December,-1.3446600000000046,11,146.424,inside_bb,0
140.30882,20,2.94298140271826,2.713631018658134,-0.12027000000000498,July,0.7791799999999967,28,0.0,inside_bb,4
132.17886000000001,6,2.068931877998409,2.5195041366808937,0.6660300000000063,April,-0.501860000000022,05,-131.52,inside_bb,2
150.01859,21,0.5133517818076143,1.7799487988480678,-0.192309999999992,November,0.4264100000000042,07,0.0,inside_bb,1
138.86793,4,0.8009483588495527,1.9072696826200968,-0.20179999999999154,June,0.43906999999998675,07,0.0,lower_near,2
129.86786,10,0.920739382508998,5.219667014991046,0.953409999999991,February,0.9641399999999862,08,0.0,inside_bb,2
148.18074000000001,4,2.4810891919856886,5.834368445521079,-0.7160999999999831,December,-4.461240000000004,08,143.692,inside_bb,4
143.12415,17,2.283233717876783,5.158769726872947,-1.999319999999983,July,-4.909149999999983,12,0.0,lower_hit,2
140.34553,6,0.8253110671863055,2.6763687811674117,1.221969999999999,August,2.9034699999999987,03,143.501,upper_hit,3
150.27066000000002,12,0.8565403848522806,2.8176431566279234,-1.3427450000000078,November,-0.8296600000000183,23,149.417,inside_bb,3
133.59429,17,1.5274644831802107,2.3743997801099113,-0.8625000000000114,March,-2.0922899999999913,27,0.0,inside_bb,0
148.449795,20,0.8325444760613436,1.1227315188230023,-0.19467999999997687,October,0.7552050000000179,11,0.0,inside_bb,2
132.53947,6,0.8048225956595161,3.111276732354554,0.44358999999997195,April,1.9065300000000036,18,0.0,inside_bb,1
131.94736,16,0.7512294764542844,3.0825240443872417,0.14483000000001311,April,1.6856400000000065,11,0.0,inside_bb,1
134.86168,8,0.39893415886496086,1.5144624337431765,0.2290400000000261,March,0.7973199999999849,07,0.0,lower_crossover,1
129.89313,14,0.7838129475957771,4.55419593689129,1.0594199999999887,February,1.1748699999999985,08,-131.349,upper_hit,2
132.60196,9,1.2156380347659592,3.4593777596872997,0.433980000000048,March,0.5300400000000138,31,133.489,upper_crossover,4
146.95484,7,0.2624511171831614,0.47930013692212015,0.3570449999999994,September,0.8636600000000101,20,0.0,upper_crossover,2
130.15067000000002,11,1.6997019552900952,1.8695417958240341,0.7195999999999856,February,0.18032999999996946,10,0.0,inside_bb,4
145.24262,5,1.9006215048796093,1.2088276008672096,0.46654000000000906,August,0.9183800000000133,30,0.0,inside_bb,2
131.23194,13,1.673309119823898,3.2606922351962453,1.2936799999999948,February,3.62106,17,134.672,inside_bb,4
141.03445,1,0.8642216819416149,1.2838939947082508,1.1076300000000288,June,2.836550000000017,28,0.0,inside_bb,2
146.829065,16,0.27571907799404016,0.9331403686313706,0.2275500000000079,September,0.8024349999999743,18,0.0,lower_near,0
148.78842999999998,15,0.2928308283745764,1.3110529116114549,0.3350949999999955,October,0.721570000000014,16,0.0,upper_hit,0
133.15317,6,0.6756132185022921,1.447458985888602,0.45977999999999497,April,1.2078300000000013,24,0.0,upper_near,0
144.691665,2,1.9068330426164835,2.8317503161165973,-0.08868000000001075,December,-3.111664999999988,28,-141.4085,inside_bb,3
150.42927,10,1.5311714811338675,5.0765767952524925,-1.0471199999999783,November,-2.979270000000014,21,0.0,inside_bb,1
132.4184,23,0.6010270507605355,1.0800034308156796,0.6603399999999908,February,2.220600000000019,23,0.0,lower_hit,3
148.24747,0,3.7898992014962687,5.378079378383802,-0.635735000000011,December,-5.024969999999996,08,-143.2225,inside_bb,4
134.83126000000001,22,1.7210520650240255,2.746932076260464,-1.19892999999999,March,-2.346260000000001,21,-132.314,inside_bb,1
149.1582,16,0.20009079339979507,0.5531723917016507,0.3332149999999956,October,0.7638000000000034,19,0.0,upper_near,3
133.40583,8,1.639765528812461,1.8897187872095742,-0.7810300000000154,March,-2.2478300000000218,28,0.0,inside_bb,1
145.974115,4,0.9108317248736739,3.0671908543552036,0.17271500000001083,September,1.5923849999999788,06,0.0,inside_bb,2
144.18147000000002,21,0.616922719370109,1.4101424490133923,0.21340000000000714,August,1.6995299999999816,22,0.0,inside_bb,1
145.994865,9,0.7684272040190763,3.008800906496674,0.24044499999999402,September,1.3781349999999861,06,-147.382,inside_bb,2
145.35474,16,0.9570053949021826,1.186111275594385,0.4450599999999554,August,0.5902600000000007,30,0.0,inside_bb,2
143.41831,8,0.8529708822688349,3.5899616110227157,-0.3946850000000097,January,0.1721900000000005,04,0.0,inside_bb,3
143.15148000000002,18,0.8195927098731772,1.5684671163052144,1.1581200000000251,August,3.015519999999981,17,146.287,inside_bb,3
145.76285,18,0.5743739012935976,1.5085248424188649,-0.030090000000001282,September,0.6961500000000171,04,146.4655,inside_bb,0
142.99737000000002,8,0.9362604001069599,5.61873308815683,-2.3220400000000154,July,-4.6263700000000085,13,0.0,inside_bb,3
150.17034999999998,14,0.38602803188160806,2.889576714619807,-0.681145000000015,November,-0.6053499999999872,24,0.0,inside_bb,4
149.96957,17,0.5172295014753558,2.326221537667948,-0.06350499999999215,November,-0.19207000000000107,06,0.0,upper_near,0
134.28592999999998,22,1.0601675935083108,2.9140768403707398,-0.7846299999999644,March,-3.6439299999999832,23,0.0,inside_bb,3
141.21052,17,0.7623085159075345,1.301740308876731,1.0392400000000066,June,3.014479999999992,28,0.0,inside_bb,2
149.87720000000002,15,0.8842810694428067,3.328259959513389,0.32461000000000695,November,0.11179999999998813,02,150.493,inside_bb,3
148.87649,11,0.2018008120082868,0.7723064568947393,0.42201999999997497,October,0.7245100000000093,17,0.0,lower_hit,1
129.79681,20,2.0304943033062273,6.530129228995577,0.653930000000031,February,1.2891900000000192,07,131.067,inside_bb,1
142.55433,14,0.42023607351978853,2.1215333085144152,1.238820000000004,August,2.976670000000013,15,0.0,lower_hit,1
134.83566,14,0.6232212076197357,1.6005568899418563,-0.1889099999999928,May,0.09134000000000242,12,0.0,upper_near,4
148.96738,18,0.5674472750473569,2.1537781614220535,-0.6653149999999926,December,-1.691379999999981,05,0.0,upper_near,1
140.47726,3,0.746472264629972,1.4475738105600726,1.3075099999999509,August,2.1287399999999934,04,0.0,lower_near,4
133.69081,4,1.1342776230986829,2.532177461158085,0.8740200000000016,March,2.697190000000006,01,0.0,inside_bb,2
149.36748,19,0.4382556203377703,0.27817183291222136,0.21179499999999507,October,0.42652000000001067,23,0.0,lower_crossover,0
134.00444,16,1.2464209139189961,5.721879573416857,0.5645799999999781,May,3.3485600000000204,01,0.0,upper_hit,0
148.66697,12,0.27110570734845396,1.6443903238112512,0.13369000000002984,October,0.9460300000000075,13,0.0,lower_hit,4
142.6558,1,1.0177474404748637,3.027343313367794,-2.5813699999999926,July,-3.9728000000000065,17,0.0,inside_bb,0
129.92176,18,0.8407771843124578,3.8006547690764023,1.160240000000016,February,1.3472399999999993,08,131.293,inside_bb,2
143.24944,0,0.9404768329124522,1.37933079128004,1.0754599999999925,August,2.4625599999999963,18,0.0,lower_near,4
133.01927,19,1.0442137107124836,1.2753284984618176,0.6398700000000304,April,1.0817299999999932,20,0.0,inside_bb,3
139.30838,18,0.8530282896957715,1.4515772039692365,-0.023579999999981283,June,0.048619999999999663,09,0.0,inside_bb,4
139.21111000000002,22,1.728070892755511,1.3086835330247482,-0.07839000000001306,June,-0.29411000000001764,08,0.0,inside_bb,3
129.68616,10,1.2097062018113434,7.208497687124108,0.3311600000000112,February,2.19883999999999,07,0.0,lower_near,1
134.43394999999998,8,2.9672957811171727,2.6840055769034734,-0.8360499999999718,March,-3.233949999999993,23,0.0,inside_bb,3
130.08663,23,1.3595848282615748,2.4937499642565513,0.9847000000000037,February,1.5303699999999765,09,-131.52,inside_bb,3
133.30993999999998,12,0.46164534117451694,1.3307811556547904,-0.13107000000002245,April,0.42406000000002564,26,-133.753,upper_near,2
134.89138,3,1.5320498960994655,2.1884570964964496,0.019890000000003738,May,0.9316200000000094,15,0.0,inside_bb,0
150.60798499999999,14,2.158435190812895,2.4004058955438268,-0.22617999999997096,November,-1.2349849999999947,17,0.0,inside_bb,4
148.18074000000001,5,2.369422367907191,5.834368445521079,-0.7160999999999831,December,-4.461240000000004,08,0.0,inside_bb,4
144.16528,16,0.8475909824443875,2.882206910317109,-0.4768799999999942,December,-3.2457799999999963,29,140.882,lower_crossover,4
142.68681999999998,21,1.9296308782480764,3.4276404896760937,-2.604159999999979,July,-3.7898199999999918,14,-138.765,inside_bb,4
140.17031,5,0.8053717283507922,4.883933164782093,-0.003169999999954598,August,2.499689999999987,01,0.0,upper_hit,1
150.25283,18,0.8100576713317196,2.9606946180331306,-1.2534449999999993,November,-0.666829999999976,23,0.0,inside_bb,3
139.90876,10,0.5688658706143315,3.1530040813474898,0.7344899999999939,June,1.9392400000000123,19,0.0,upper_near,0
148.60882,2,0.6121791528752851,0.9536543068844594,-0.5419150000000457,December,-1.5138200000000097,07,0.0,lower_crossover,3
133.22216999999998,0,0.626529421294947,1.2267906783391709,0.28674999999998363,April,0.8628300000000309,25,0.0,lower_near,1
130.10565,1,1.4412415700130623,2.2082785770148803,0.9008300000000133,February,1.4593500000000006,10,0.0,upper_near,4
149.542335,7,0.42717888442604135,1.2144230556523894,0.14823499999999967,October,0.01666499999998905,30,0.0,lower_hit,0
145.24262,4,1.91623942014985,1.2088276008672096,0.46654000000000906,August,0.9183800000000133,30,0.0,inside_bb,2
143.92503,1,1.1979565757809496,1.7545643814393088,0.5170399999999802,August,2.320970000000017,22,0.0,inside_bb,1
135.05165,10,0.4401427518715195,2.8134453948015334,0.3845100000000059,May,0.7413500000000113,16,0.0,lower_crossover,1
134.91406999999998,6,1.22404265488467,2.440261340630286,0.06037000000000603,May,1.2159300000000144,15,0.0,inside_bb,0
135.60783,14,1.8344889895028018,5.58024794393873,-1.0013299999999958,March,-1.5588300000000004,14,0.0,upper_hit,1
146.54958,19,0.5021516959967016,1.2582514350817746,-0.08726999999998952,September,0.624920000000003,14,0.0,upper_near,3
149.241835,15,0.2425613092755725,0.47841541098460993,0.29278999999999655,October,0.7031649999999843,20,0.0,inside_bb,4
137.98773,0,1.7331522968502213,2.0587145197482073,0.12812999999997032,June,0.7552699999999959,02,-138.765,inside_bb,4
143.92503,0,1.304629796083134,1.7545643814393088,0.5170399999999802,August,2.320970000000017,22,0.0,inside_bb,1
135.37917,19,2.200734384601617,3.158394955473625,-1.4002799999999809,March,-3.173169999999999,17,0.0,lower_near,4
141.61235,2,0.9424047849361727,1.783638575664554,1.0120200000000352,June,3.1826499999999953,30,0.0,inside_bb,4
141.22495999999998,4,0.6953953512706335,3.577663712853621,1.2767800000000022,July,0.059040000000010195,25,141.252,inside_bb,1
147.415125,19,0.7405632206256314,3.821218062922867,-1.2708749999999895,December,-1.949124999999981,12,0.0,inside_bb,1
131.84667000000002,19,2.492643661063539,2.643019134886174,-0.41379999999998063,April,1.9073299999999733,10,0.0,inside_bb,0
149.31152,3,0.1710535752295641,0.3142821229980086,0.2749849999999867,October,0.5754799999999989,23,0.0,inside_bb,0
135.23713,7,1.5122460813391285,3.027988590678774,-1.4783900000000187,March,-3.4301300000000197,20,131.067,lower_crossover,0
143.07398,0,0.6522329255850536,1.123610177845535,0.05512999999999124,July,0.9030199999999979,07,0.0,inside_bb,4
132.05913,14,0.8457884767129258,2.9721076625715455,0.5674099999999953,April,1.6748699999999985,12,-133.168,lower_crossover,2
147.48323,5,0.8316397495315755,2.9952454886108058,0.5500900000000115,October,2.2972699999999975,02,0.0,inside_bb,0
144.747555,20,1.16215663396315,2.587775154998326,-0.06424999999995862,December,-2.9365549999999985,27,0.0,lower_crossover,2
135.05997,1,2.4166466544729133,1.9256234643299308,0.12452999999999292,March,2.2350299999999947,08,0.0,inside_bb,2
147.71878,5,0.19592745522919586,3.4026045999144685,0.7567700000000173,October,2.1477199999999925,03,0.0,upper_near,1
131.88715,9,0.2942350653718222,2.1888515517943574,-0.437849999999969,April,-0.00014999999999076863,07,131.764,upper_near,4
141.71502,10,0.34790343447588157,1.7532608297170782,1.0299200000000042,June,3.1319799999999987,30,-144.734,lower_near,4
143.25947,18,1.315759232443952,5.075498258160621,-1.3383500000000197,July,-2.7414699999999925,11,0.0,inside_bb,1
146.218255,8,0.4513226871100642,1.0391503159548279,0.7877750000000106,September,1.1787449999999922,08,-147.382,upper_near,4
149.31694000000002,11,0.5918917392859271,2.0540734472052122,-0.9353199999999902,December,-2.5199400000000196,04,0.0,inside_bb,0
149.22201,9,0.24815468291865272,0.49855369788821235,0.29948000000001684,October,0.7449900000000014,20,149.9755,upper_near,4
134.84222,1,1.9845650617083948,1.306826707010032,-0.45018000000001734,May,-0.7402199999999937,11,0.0,inside_bb,3
139.39807,21,0.6733033725138284,1.4411918460002653,0.005279999999999063,June,0.16893000000001734,12,0.0,inside_bb,0
149.488295,18,1.8313717031717829,1.9320712938213092,-0.8755949999999757,December,-2.484295000000003,01,0.0,lower_crossover,4
140.97706,9,0.8504986771591803,1.6500112918782293,1.3363399999999785,July,-0.3210599999999886,26,0.0,lower_crossover,2
148.11503000000002,21,1.127849635078121,1.0766648846716294,0.02834500000000162,October,1.2199699999999893,06,-149.315,inside_bb,4
129.97399000000001,16,0.7227032294651963,1.1165170468001975,0.22037000000000262,January,0.2030099999999777,31,0.0,inside_bb,1
130.20213,18,1.772195201312229,1.5720288734510746,0.5992799999999647,February,1.3018699999999797,10,-131.52,inside_bb,4
142.5789,9,0.5618083208996154,2.1786549109949647,-2.509209999999996,July,-3.914900000000017,17,0.0,lower_hit,0
135.84917,3,1.29469759114437,2.879050274710437,1.4388700000000085,May,1.8438300000000254,22,0.0,inside_bb,0
147.58451499999998,0,1.0703855230285058,4.8225760794727535,-1.1634800000000212,December,-1.7855149999999753,12,0.0,inside_bb,1
147.81556,19,1.4946181485012744,2.3131458734330295,0.9349300000000085,October,1.3554399999999873,03,0.0,lower_crossover,1
143.24944,2,1.0296615486795417,1.37933079128004,1.0754599999999925,August,2.4625599999999963,18,145.467,lower_hit,4
148.59367,2,1.2063533737945704,1.6704912735294783,-0.05826999999999316,October,1.1943300000000079,13,0.0,inside_bb,4
130.15067000000002,9,1.739115371003038,1.8695417958240341,0.7195999999999856,February,0.18032999999996946,10,0.0,lower_hit,4
144.3607,21,1.6499259439930825,1.7543773704901469,0.039049999999974716,August,0.5053000000000054,23,144.862,inside_bb,2
139.57103999999998,13,0.5448814838326825,1.16390809916237,0.02919000000002825,June,0.40496000000001686,14,-139.701,lower_crossover,2
134.66899,17,0.6746629879581292,1.618338120957901,0.3188999999999851,March,1.2620100000000036,06,-135.922,inside_bb,0
147.38053,23,0.6090977274976126,3.83848640539577,-1.2065150000000244,December,-1.8795299999999884,12,0.0,lower_near,1
134.81461000000002,5,0.544414547872691,1.4767987426741342,-0.6559699999999964,May,0.33538999999998964,10,0.0,inside_bb,2
135.31752999999998,2,1.0910498275570149,2.5482647057557415,0.9077900000000056,May,2.2844700000000273,18,0.0,inside_bb,3
133.82211999999998,21,1.2619557753326376,1.1382956049604331,0.9589799999999968,March,2.357880000000023,01,0.0,inside_bb,2
139.60703999999998,2,1.5677756417954924,1.1934082815425313,0.04529999999999745,June,0.3589600000000246,15,0.0,upper_crossover,3
133.10224,13,0.4465425069050184,2.9699679317868686,0.6007099999999639,February,3.2067600000000027,27,0.0,lower_crossover,0
143.02834000000001,6,1.5581732894517017,5.595049913718583,-2.2505700000000104,July,-4.522340000000014,13,-138.841,inside_bb,3
133.99237,18,1.246994382299306,3.859196731254997,-0.719459999999998,March,-3.2213700000000074,24,0.0,inside_bb,4
135.68399000000002,11,0.8136952745819599,3.796555558049306,1.295739999999995,May,2.4240099999999813,19,0.0,lower_near,4
143.1523,10,1.5441113130592612,1.4719699511269937,-0.058350000000018554,July,0.07970000000000255,07,0.0,lower_hit,4
133.26816,22,1.1089761233101854,1.0420501856966098,0.04559000000003266,April,0.23483999999999128,25,-133.753,inside_bb,1
147.70966,12,2.1543718560802745,5.477976418560274,-1.078819999999979,December,-1.3446600000000046,11,-146.364,inside_bb,0
141.79655,11,0.6757986307990222,2.043882075119484,-0.3462900000000104,July,-2.1685500000000104,20,0.0,inside_bb,3
135.88813,6,1.313452517479618,2.58806890823746,1.4595099999999945,May,1.8098700000000179,22,0.0,inside_bb,0
133.54932,21,1.4646440199825292,1.8987479420303544,-0.8771699999999782,March,-1.959319999999991,27,0.0,inside_bb,0
133.31682999999998,17,0.6395690654259738,1.3372498880887065,-0.1325700000000154,April,0.4071700000000078,26,-133.827,upper_near,2
